,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S061_1942_1956_M_E.JPG,1956,S061_1942_1966_M_E.jpg,1966,cosine,mtcnn,VGG-Face,0.389444233956726,True
1,S061_1942_1956_M_E.JPG,1956,S061_1942_1966_M_E.jpg,1966,cosine,mtcnn,Facenet,0.5303866076893677,False
2,S061_1942_1956_M_E.JPG,1956,S061_1942_1966_M_E.jpg,1966,cosine,mtcnn,Facenet512,0.6204037120554609,False
3,S061_1942_1956_M_E.JPG,1956,S061_1942_1966_M_E.jpg,1966,cosine,mtcnn,OpenFace,0.36204943494460295,False
4,S061_1942_1956_M_E.JPG,1956,S061_1942_1966_M_E.jpg,1966,cosine,mtcnn,DeepFace,0.28735159243706354,False
5,S061_1942_1956_M_E.JPG,1956,S061_1942_1966_M_E.jpg,1966,cosine,mtcnn,DeepID,0.036283370464681886,False
6,S061_1942_1956_M_E.JPG,1956,S061_1942_1966_M_E.jpg,1966,cosine,mtcnn,ArcFace,0.48162568055862254,True
7,S061_1942_1956_M_E.JPG,1956,S061_1942_1966_M_E.jpg,1966,cosine,mtcnn,Dlib,0.0621277971018952,True
8,S061_1942_1956_M_E.JPG,1956,S061_1942_1966_M_E.jpg,1966,cosine,mtcnn,SFace,0.6817535139489429,False
9,S061_1942_1966_M_E.jpg,1966,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,VGG-Face,0.4414233465655064,False
10,S061_1942_1966_M_E.jpg,1966,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,Facenet,0.6469099975169492,False
11,S061_1942_1966_M_E.jpg,1966,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,Facenet512,0.639234438741839,False
12,S061_1942_1966_M_E.jpg,1966,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,OpenFace,1.151911152391562,False
13,S061_1942_1966_M_E.jpg,1966,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,DeepFace,0.41138827860867777,False
14,S061_1942_1966_M_E.jpg,1966,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,DeepID,0.09476450361460997,False
15,S061_1942_1966_M_E.jpg,1966,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,ArcFace,0.5008041125862227,True
16,S061_1942_1966_M_E.jpg,1966,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,Dlib,0.07622360984332599,False
17,S061_1942_1966_M_E.jpg,1966,S061_1942_1972_M_E.jpg,1972,cosine,mtcnn,SFace,0.6957069699724869,False
18,S061_1942_1972_M_E.jpg,1972,S061_1942_1990_M_E.jpg,1990,cosine,mtcnn,VGG-Face,0.2719073978214478,True
19,S061_1942_1972_M_E.jpg,1972,S061_1942_1990_M_E.jpg,1990,cosine,mtcnn,Facenet,0.4130129527814105,False
20,S061_1942_1972_M_E.jpg,1972,S061_1942_1990_M_E.jpg,1990,cosine,mtcnn,OpenFace,0.29678426112395095,False
21,S061_1942_1972_M_E.jpg,1972,S061_1942_1990_M_E.jpg,1990,cosine,mtcnn,DeepFace,0.2531562706689804,False
22,S061_1942_1972_M_E.jpg,1972,S061_1942_1990_M_E.jpg,1990,cosine,mtcnn,DeepID,0.06467889566014418,False
23,S061_1942_1972_M_E.jpg,1972,S061_1942_1990_M_E.jpg,1990,cosine,mtcnn,ArcFace,0.5322753125499972,True
24,S061_1942_1972_M_E.jpg,1972,S061_1942_1990_M_E.jpg,1990,cosine,mtcnn,Dlib,0.038551277247449556,True
25,S061_1942_1972_M_E.jpg,1972,S061_1942_1990_M_E.jpg,1990,cosine,mtcnn,SFace,0.5216197638479173,True
26,S061_1942_1990_M_E.jpg,1990,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,VGG-Face,0.1536140249967043,True
27,S061_1942_1990_M_E.jpg,1990,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,Facenet,0.21485421360071344,True
28,S061_1942_1990_M_E.jpg,1990,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,Facenet512,0.23531338280894165,True
29,S061_1942_1990_M_E.jpg,1990,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,OpenFace,0.457966729660899,False
30,S061_1942_1990_M_E.jpg,1990,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,DeepFace,0.11062789117318206,True
31,S061_1942_1990_M_E.jpg,1990,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,DeepID,0.017670542512112752,False
32,S061_1942_1990_M_E.jpg,1990,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,ArcFace,0.3708131475893347,True
33,S061_1942_1990_M_E.jpg,1990,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,Dlib,0.05251153214891746,True
34,S061_1942_1990_M_E.jpg,1990,S061_1942_2004_M_E.jpg,2004,cosine,mtcnn,SFace,0.39891021869357124,True
35,S061_1942_2004_M_E.jpg,2004,S061_1942_2011_M_E.jpg,2011,cosine,mtcnn,VGG-Face,0.08268922290411584,True
36,S061_1942_2004_M_E.jpg,2004,S061_1942_2011_M_E.jpg,2011,cosine,mtcnn,Facenet,0.19013502163217844,True
37,S061_1942_2004_M_E.jpg,2004,S061_1942_2011_M_E.jpg,2011,cosine,mtcnn,Facenet512,0.14165593450558134,True
38,S061_1942_2004_M_E.jpg,2004,S061_1942_2011_M_E.jpg,2011,cosine,mtcnn,OpenFace,0.15824451782391047,False
39,S061_1942_2004_M_E.jpg,2004,S061_1942_2011_M_E.jpg,2011,cosine,mtcnn,DeepFace,0.11775762465205175,True
40,S061_1942_2004_M_E.jpg,2004,S061_1942_2011_M_E.jpg,2011,cosine,mtcnn,DeepID,0.020619899524019103,False
41,S061_1942_2004_M_E.jpg,2004,S061_1942_2011_M_E.jpg,2011,cosine,mtcnn,ArcFace,0.2924832431025326,True
