,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.11428807413181585,True
1,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.38428948775395066,True
2,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.4079583786989286,False
3,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.17000166865711763,False
4,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.35803394730148996,False
5,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.16683264057210834,False
6,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.3992779918431675,True
7,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.0651431395003591,True
8,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.551598616433383,True
9,S059_1985_1995_F_A.jpg,1995,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.5502798526834012,False
10,S059_1985_1995_F_A.jpg,1995,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.9440760933756399,False
11,S059_1985_1995_F_A.jpg,1995,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.7725166754276946,False
12,S059_1985_1995_F_A.jpg,1995,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.39317327942472835,False
13,S059_1985_1995_F_A.jpg,1995,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.2780019206978165,False
14,S059_1985_1995_F_A.jpg,1995,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.1376713905336373,False
15,S059_1985_1995_F_A.jpg,1995,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.846988156506823,False
16,S059_1985_1995_F_A.jpg,1995,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.09852204727889502,False
17,S059_1985_1995_F_A.jpg,1995,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.7995460031265639,False
18,S059_1985_2006_F_A.jpg,2006,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.33012858489277275,True
19,S059_1985_2006_F_A.jpg,2006,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.24052417058633135,True
20,S059_1985_2006_F_A.jpg,2006,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.37766253776584535,False
21,S059_1985_2006_F_A.jpg,2006,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.45594592392197775,False
22,S059_1985_2006_F_A.jpg,2006,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.20059456293446554,True
23,S059_1985_2006_F_A.jpg,2006,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.04713281105970479,False
24,S059_1985_2006_F_A.jpg,2006,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.20615882246369133,True
25,S059_1985_2006_F_A.jpg,2006,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.06494414738117338,True
