,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S074_1982_1987_F_A.JPG,1987,S074_1982_1988_F_A.PNG,1988,cosine,mtcnn,VGG-Face,0.41686922646797664,False
1,S074_1982_1987_F_A.JPG,1987,S074_1982_1988_F_A.PNG,1988,cosine,mtcnn,Facenet,0.41038400213786574,False
2,S074_1982_1987_F_A.JPG,1987,S074_1982_1988_F_A.PNG,1988,cosine,mtcnn,Facenet512,0.6374256783544592,False
3,S074_1982_1987_F_A.JPG,1987,S074_1982_1988_F_A.PNG,1988,cosine,mtcnn,OpenFace,0.7689959821891597,False
4,S074_1982_1987_F_A.JPG,1987,S074_1982_1988_F_A.PNG,1988,cosine,mtcnn,DeepFace,0.2871988630898218,False
5,S074_1982_1987_F_A.JPG,1987,S074_1982_1988_F_A.PNG,1988,cosine,mtcnn,DeepID,0.03331251981344785,False
6,S074_1982_1987_F_A.JPG,1987,S074_1982_1988_F_A.PNG,1988,cosine,mtcnn,ArcFace,0.7583522810014481,False
7,S074_1982_1987_F_A.JPG,1987,S074_1982_1988_F_A.PNG,1988,cosine,mtcnn,Dlib,0.07310603866477028,False
8,S074_1982_1987_F_A.JPG,1987,S074_1982_1988_F_A.PNG,1988,cosine,mtcnn,SFace,0.7997908980685319,False
9,S074_1982_1988_F_A.PNG,1988,S074_1982_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.6319383600971682,False
10,S074_1982_1988_F_A.PNG,1988,S074_1982_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.782803855377007,False
11,S074_1982_1988_F_A.PNG,1988,S074_1982_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.7921224586493253,False
12,S074_1982_1988_F_A.PNG,1988,S074_1982_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.09053348338128253,True
13,S074_1982_1988_F_A.PNG,1988,S074_1982_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.14538380313136445,True
14,S074_1982_1988_F_A.PNG,1988,S074_1982_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.023176190729917945,False
15,S074_1982_1988_F_A.PNG,1988,S074_1982_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.7857926105446291,False
16,S074_1982_1988_F_A.PNG,1988,S074_1982_2001_F_A.jpg,2001,cosine,mtcnn,Dlib,0.08441523976730403,False
17,S074_1982_1988_F_A.PNG,1988,S074_1982_2001_F_A.jpg,2001,cosine,mtcnn,SFace,0.8563797967143439,False
18,S074_1982_2001_F_A.jpg,2001,S074_1982_2007_F_A.PNG,2007,cosine,mtcnn,VGG-Face,0.2540117115085936,True
19,S074_1982_2001_F_A.jpg,2001,S074_1982_2007_F_A.PNG,2007,cosine,mtcnn,Facenet,0.2519718070036321,True
20,S074_1982_2001_F_A.jpg,2001,S074_1982_2007_F_A.PNG,2007,cosine,mtcnn,Facenet512,0.25317092500519656,True
21,S074_1982_2001_F_A.jpg,2001,S074_1982_2007_F_A.PNG,2007,cosine,mtcnn,OpenFace,0.07801077933880063,True
22,S074_1982_2001_F_A.jpg,2001,S074_1982_2007_F_A.PNG,2007,cosine,mtcnn,DeepFace,0.10705785099682297,True
23,S074_1982_2001_F_A.jpg,2001,S074_1982_2007_F_A.PNG,2007,cosine,mtcnn,DeepID,0.01421712726194757,True
24,S074_1982_2001_F_A.jpg,2001,S074_1982_2007_F_A.PNG,2007,cosine,mtcnn,ArcFace,0.43456615156300327,True
25,S074_1982_2001_F_A.jpg,2001,S074_1982_2007_F_A.PNG,2007,cosine,mtcnn,Dlib,0.0460724942087235,True
26,S074_1982_2001_F_A.jpg,2001,S074_1982_2007_F_A.PNG,2007,cosine,mtcnn,SFace,0.6652586922975243,False
27,S074_1982_2007_F_A.PNG,2007,S074_1982_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.10735883667091073,True
28,S074_1982_2007_F_A.PNG,2007,S074_1982_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.17194209634302027,True
29,S074_1982_2007_F_A.PNG,2007,S074_1982_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.1644435525273681,True
30,S074_1982_2007_F_A.PNG,2007,S074_1982_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.13426245085369182,False
31,S074_1982_2007_F_A.PNG,2007,S074_1982_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.17034740688802952,True
32,S074_1982_2007_F_A.PNG,2007,S074_1982_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.025305267831200906,False
33,S074_1982_2007_F_A.PNG,2007,S074_1982_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.3594126143641192,True
34,S074_1982_2007_F_A.PNG,2007,S074_1982_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.030582071550837475,True
35,S074_1982_2007_F_A.PNG,2007,S074_1982_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.25698234183830715,True
36,S074_1982_2009_F_A.jpg,2009,S074_1982_2011_F_A.PNG,2011,cosine,mtcnn,VGG-Face,0.09151219499108676,True
37,S074_1982_2009_F_A.jpg,2009,S074_1982_2011_F_A.PNG,2011,cosine,mtcnn,Facenet,0.13956934336790927,True
38,S074_1982_2009_F_A.jpg,2009,S074_1982_2011_F_A.PNG,2011,cosine,mtcnn,Facenet512,0.12107328023027031,True
39,S074_1982_2009_F_A.jpg,2009,S074_1982_2011_F_A.PNG,2011,cosine,mtcnn,OpenFace,0.032992728927288884,True
40,S074_1982_2009_F_A.jpg,2009,S074_1982_2011_F_A.PNG,2011,cosine,mtcnn,DeepFace,0.06813910807299928,True
41,S074_1982_2009_F_A.jpg,2009,S074_1982_2011_F_A.PNG,2011,cosine,mtcnn,DeepID,0.004745836300226847,True
42,S074_1982_2009_F_A.jpg,2009,S074_1982_2011_F_A.PNG,2011,cosine,mtcnn,ArcFace,0.19646246425969494,True
43,S074_1982_2009_F_A.jpg,2009,S074_1982_2011_F_A.PNG,2011,cosine,mtcnn,Dlib,0.018111511616425213,True
44,S074_1982_2009_F_A.jpg,2009,S074_1982_2011_F_A.PNG,2011,cosine,mtcnn,SFace,0.21298192377648884,True
45,S074_1982_2011_F_A.PNG,2011,S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,VGG-Face,0.26263739759547,True
46,S074_1982_2011_F_A.PNG,2011,S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,Facenet,0.36740973523674836,True
47,S074_1982_2011_F_A.PNG,2011,S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,Facenet512,0.3366261354697151,False
48,S074_1982_2011_F_A.PNG,2011,S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,OpenFace,0.13312348469836088,False
49,S074_1982_2011_F_A.PNG,2011,S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,DeepFace,0.1973143560139533,True
50,S074_1982_2011_F_A.PNG,2011,S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,DeepID,0.009480370618634604,True
51,S074_1982_2011_F_A.PNG,2011,S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,ArcFace,0.4699697790955869,True
52,S074_1982_2011_F_A.PNG,2011,S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,Dlib,0.07342955449847477,False
53,S074_1982_2011_F_A.PNG,2011,S074_1982_2020_F_A.PNG,2020,cosine,mtcnn,SFace,0.4841078481019009,True
54,S074_1982_2020_F_A.PNG,2020,S074_1982_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.2702494995603377,True
55,S074_1982_2020_F_A.PNG,2020,S074_1982_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.28211871154208057,True
56,S074_1982_2020_F_A.PNG,2020,S074_1982_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.42381759362999605,False
57,S074_1982_2020_F_A.PNG,2020,S074_1982_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.17767104062345018,False
58,S074_1982_2020_F_A.PNG,2020,S074_1982_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.3196869271153341,False
59,S074_1982_2020_F_A.PNG,2020,S074_1982_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.07189624532329864,False
60,S074_1982_2020_F_A.PNG,2020,S074_1982_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.6810071023555735,False
61,S074_1982_2020_F_A.PNG,2020,S074_1982_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.07448580268618954,False
62,S074_1982_2020_F_A.PNG,2020,S074_1982_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.6671075881166995,False
