,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S085_1954_1970_F_A.jpg,1970,S085_1954_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.43975071200424687,False
1,S085_1954_1970_F_A.jpg,1970,S085_1954_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.502542748316225,False
2,S085_1954_1970_F_A.jpg,1970,S085_1954_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.5086363529791077,False
3,S085_1954_1970_F_A.jpg,1970,S085_1954_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.35816091965086416,False
4,S085_1954_1970_F_A.jpg,1970,S085_1954_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.2005090030562049,True
5,S085_1954_1970_F_A.jpg,1970,S085_1954_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.027700822648302426,False
6,S085_1954_1970_F_A.jpg,1970,S085_1954_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.7005230442760707,False
7,S085_1954_1970_F_A.jpg,1970,S085_1954_1981_F_A.jpg,1981,cosine,mtcnn,Dlib,0.06813202639068572,True
8,S085_1954_1970_F_A.jpg,1970,S085_1954_1981_F_A.jpg,1981,cosine,mtcnn,SFace,0.622061212596628,False
9,S085_1954_1981_F_A.jpg,1981,S085_1954_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.34348383370841773,True
10,S085_1954_1981_F_A.jpg,1981,S085_1954_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,0.48767101218494935,False
11,S085_1954_1981_F_A.jpg,1981,S085_1954_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,0.3416158626241411,False
12,S085_1954_1981_F_A.jpg,1981,S085_1954_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.3166094736623267,False
13,S085_1954_1981_F_A.jpg,1981,S085_1954_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.2724295960983494,False
14,S085_1954_1981_F_A.jpg,1981,S085_1954_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.022546331073480474,False
15,S085_1954_1981_F_A.jpg,1981,S085_1954_1988_F_A.jpg,1988,cosine,mtcnn,ArcFace,0.5825453682116617,True
16,S085_1954_1981_F_A.jpg,1981,S085_1954_1988_F_A.jpg,1988,cosine,mtcnn,Dlib,0.08812049397976396,False
17,S085_1954_1981_F_A.jpg,1981,S085_1954_1988_F_A.jpg,1988,cosine,mtcnn,SFace,0.6569173830333164,False
18,S085_1954_1988_F_A.jpg,1988,S085_1954_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.30926570475542714,True
19,S085_1954_1988_F_A.jpg,1988,S085_1954_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.3930263950682624,True
20,S085_1954_1988_F_A.jpg,1988,S085_1954_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.3564671531382849,False
21,S085_1954_1988_F_A.jpg,1988,S085_1954_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.18747362792762312,False
22,S085_1954_1988_F_A.jpg,1988,S085_1954_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.24594486737364996,False
23,S085_1954_1988_F_A.jpg,1988,S085_1954_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.017986805174197706,False
24,S085_1954_1988_F_A.jpg,1988,S085_1954_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.5524762697732317,True
25,S085_1954_1988_F_A.jpg,1988,S085_1954_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.04312937292208385,True
26,S085_1954_1988_F_A.jpg,1988,S085_1954_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.5830021495940185,True
27,S085_1954_1992_F_A.jpg,1992,S085_1954_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.25792647096823706,True
28,S085_1954_1992_F_A.jpg,1992,S085_1954_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.23861411735786997,True
29,S085_1954_1992_F_A.jpg,1992,S085_1954_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.3692335837898185,False
30,S085_1954_1992_F_A.jpg,1992,S085_1954_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.44950376759294886,False
31,S085_1954_1992_F_A.jpg,1992,S085_1954_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.15124347792660942,True
32,S085_1954_1992_F_A.jpg,1992,S085_1954_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.022485811095078523,False
33,S085_1954_1992_F_A.jpg,1992,S085_1954_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.42581892618156136,True
34,S085_1954_1992_F_A.jpg,1992,S085_1954_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.03532049525802805,True
35,S085_1954_1992_F_A.jpg,1992,S085_1954_2002_F_A.jpg,2002,cosine,mtcnn,SFace,0.43837132841577153,True
36,S085_1954_2002_F_A.jpg,2002,S085_1954_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.13268892179523528,True
37,S085_1954_2002_F_A.jpg,2002,S085_1954_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.2072184657575118,True
38,S085_1954_2002_F_A.jpg,2002,S085_1954_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.23264964111196917,True
39,S085_1954_2002_F_A.jpg,2002,S085_1954_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.12876416844507088,False
40,S085_1954_2002_F_A.jpg,2002,S085_1954_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.12955967525121714,True
41,S085_1954_2002_F_A.jpg,2002,S085_1954_2005_F_A.jpg,2005,cosine,mtcnn,DeepID,0.013287354461620104,True
42,S085_1954_2002_F_A.jpg,2002,S085_1954_2005_F_A.jpg,2005,cosine,mtcnn,ArcFace,0.2997128805225142,True
43,S085_1954_2002_F_A.jpg,2002,S085_1954_2005_F_A.jpg,2005,cosine,mtcnn,Dlib,0.028825180422888397,True
44,S085_1954_2002_F_A.jpg,2002,S085_1954_2005_F_A.jpg,2005,cosine,mtcnn,SFace,0.4349798727150247,True
45,S085_1954_2005_F_A.jpg,2005,S085_1954_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2872761387294065,True
46,S085_1954_2005_F_A.jpg,2005,S085_1954_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.4303526484489857,False
