,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,VGG-Face,0.33692828563563826,True
1,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,Facenet,0.40932193921561655,False
2,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,Facenet512,0.3877041556142521,False
3,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,OpenFace,0.31607223666900086,False
4,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,DeepFace,0.3543222559401421,False
5,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,DeepID,0.017291274688435165,False
6,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,ArcFace,0.6760353872665745,True
7,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,Dlib,0.10366051127312093,False
8,S079_1988_1988_F_A.JPG,1988,S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,SFace,0.6505676667263596,False
9,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,VGG-Face,0.21491069743902824,True
10,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet,0.26957623661798136,True
11,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet512,0.39404526357980585,False
12,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,OpenFace,0.3333746870874892,False
13,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepFace,0.3482388202838791,False
14,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepID,0.047022249092278146,False
15,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,ArcFace,0.4217307490519111,True
16,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Dlib,0.08143454504815084,False
17,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,SFace,0.5206148607063734,True
18,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.3412236516553908,True
19,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.5747766450137675,False
20,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.49101283404128704,False
21,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.2635917001950294,False
22,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.30036144760648176,False
23,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.08536748964595531,False
24,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.5696846515003415,True
25,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.07012555576394075,False
26,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.7877179317258902,False
27,S079_1988_2008_F_A.jpg,2008,S079_1988_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.3389285042220185,True
28,S079_1988_2008_F_A.jpg,2008,S079_1988_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.47703088639729085,False
29,S079_1988_2008_F_A.jpg,2008,S079_1988_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.48816412803745823,False
30,S079_1988_2008_F_A.jpg,2008,S079_1988_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.3245510917063025,False
31,S079_1988_2008_F_A.jpg,2008,S079_1988_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.2742193065064902,False
32,S079_1988_2008_F_A.jpg,2008,S079_1988_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.10544686862309305,False
33,S079_1988_2008_F_A.jpg,2008,S079_1988_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.6087837208448561,True
34,S079_1988_2008_F_A.jpg,2008,S079_1988_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.04989270626269793,True
35,S079_1988_2008_F_A.jpg,2008,S079_1988_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.6597447289512683,False
36,S079_1988_2013_F_A.jpg,2013,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.3178076991195812,True
37,S079_1988_2013_F_A.jpg,2013,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.3920633180364381,False
38,S079_1988_2013_F_A.jpg,2013,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.32257919751351904,False
39,S079_1988_2013_F_A.jpg,2013,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,DeepFace,0.19123534042219226,True
40,S079_1988_2013_F_A.jpg,2013,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,DeepID,0.033946685677059496,False
41,S079_1988_2013_F_A.jpg,2013,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,ArcFace,0.437435088419167,True
42,S079_1988_2013_F_A.jpg,2013,S079_1988_2016_F_A.jpg,2016,cosine,mtcnn,Dlib,0.035224104638911125,True
