,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,VGG-Face,0.3929588544135103,True
1,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,Facenet,0.5401448154811728,False
2,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,Facenet512,0.25450775623282484,True
3,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,OpenFace,0.25041649331560545,False
4,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,DeepFace,0.11220077749742141,True
5,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,DeepID,0.006269983064459694,True
6,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,ArcFace,0.5313542512597453,True
7,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,Dlib,0.05946637944015165,True
8,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,SFace,0.42546425190090464,True
9,040A02.JPG,02,040A06.JPG,06,cosine,mtcnn,VGG-Face,0.29858242057371587,True
10,040A02.JPG,02,040A06.JPG,06,cosine,mtcnn,Facenet,0.5112216429336829,False
11,040A02.JPG,02,040A06.JPG,06,cosine,mtcnn,Facenet512,0.2872993060845369,True
12,040A02.JPG,02,040A06.JPG,06,cosine,mtcnn,OpenFace,0.29302690373882356,False
13,040A02.JPG,02,040A06.JPG,06,cosine,mtcnn,DeepFace,0.40738757451366747,False
14,040A02.JPG,02,040A06.JPG,06,cosine,mtcnn,DeepID,0.07996847548616925,False
15,040A02.JPG,02,040A06.JPG,06,cosine,mtcnn,ArcFace,0.5908974824962931,True
16,040A02.JPG,02,040A06.JPG,06,cosine,mtcnn,Dlib,0.0565501207244985,True
17,040A02.JPG,02,040A06.JPG,06,cosine,mtcnn,SFace,0.5616929269524675,True
18,040A06.JPG,06,040A07.JPG,07,cosine,mtcnn,VGG-Face,0.40716638773892977,False
