,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,VGG-Face,0.3013242210437278,True
1,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,Facenet,0.45251658482822765,False
2,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,Facenet512,0.38417618607235404,False
3,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,OpenFace,0.13440580272515068,False
4,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,DeepFace,0.20712920064165374,True
5,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,DeepID,0.03452628183166362,False
6,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,ArcFace,0.3717185031720177,True
7,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,Dlib,0.03727741459295364,True
8,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,SFace,0.5110902280181011,True
9,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,VGG-Face,0.28626164454559166,True
10,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Facenet,0.48214133300956363,False
11,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Facenet512,0.6154137463683627,False
12,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,OpenFace,0.11484839408256653,False
13,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,DeepFace,0.30272790476066413,False
14,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,DeepID,0.09211362617776853,False
15,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,ArcFace,0.4303510016705484,True
16,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Dlib,0.088258381289536,False
17,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,SFace,0.6138333224108519,False
18,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,VGG-Face,0.22229024343414183,True
19,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet,0.33204514580344113,True
20,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet512,0.3188454308410894,False
21,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,OpenFace,0.1421709132109995,False
22,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepFace,0.46314950854507075,False
23,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepID,0.04286850058303249,False
24,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,ArcFace,0.31755194859765923,True
25,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Dlib,0.04184767478848872,True
26,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,SFace,0.5359605996740799,True
27,015A05.JPG,05,015A09.JPG,09,cosine,mtcnn,VGG-Face,0.20981289396306024,True
28,015A05.JPG,05,015A09.JPG,09,cosine,mtcnn,Facenet,0.4210532435685129,False
29,015A05.JPG,05,015A09.JPG,09,cosine,mtcnn,Facenet512,0.3060916913673456,False
30,015A05.JPG,05,015A09.JPG,09,cosine,mtcnn,OpenFace,0.10095448837476972,False
31,015A05.JPG,05,015A09.JPG,09,cosine,mtcnn,DeepFace,0.3576526980736917,False
32,015A05.JPG,05,015A09.JPG,09,cosine,mtcnn,DeepID,0.06069844933206392,False
33,015A05.JPG,05,015A09.JPG,09,cosine,mtcnn,ArcFace,0.30464149160431375,True
34,015A05.JPG,05,015A09.JPG,09,cosine,mtcnn,Dlib,0.04179814851862673,True
35,015A05.JPG,05,015A09.JPG,09,cosine,mtcnn,SFace,0.45566975326970394,True
36,015A09.JPG,09,015A12.JPG,12,cosine,mtcnn,VGG-Face,0.1992997959336935,True
37,015A09.JPG,09,015A12.JPG,12,cosine,mtcnn,Facenet,0.21774164840489818,True
38,015A09.JPG,09,015A12.JPG,12,cosine,mtcnn,Facenet512,0.1996356413738688,True
39,015A09.JPG,09,015A12.JPG,12,cosine,mtcnn,OpenFace,0.25657999041097246,False
40,015A09.JPG,09,015A12.JPG,12,cosine,mtcnn,DeepFace,0.16905050515772535,True
41,015A09.JPG,09,015A12.JPG,12,cosine,mtcnn,DeepID,0.009590544535685641,True
42,015A09.JPG,09,015A12.JPG,12,cosine,mtcnn,ArcFace,0.2689653979052715,True
43,015A09.JPG,09,015A12.JPG,12,cosine,mtcnn,Dlib,0.04725527500978066,True
44,015A09.JPG,09,015A12.JPG,12,cosine,mtcnn,SFace,0.4486788671858577,True
45,015A12.JPG,12,015A14.JPG,14,cosine,mtcnn,VGG-Face,0.33433455051706495,True
46,015A12.JPG,12,015A14.JPG,14,cosine,mtcnn,Facenet,0.30330762530754285,True
47,015A12.JPG,12,015A14.JPG,14,cosine,mtcnn,Facenet512,0.4509499077599949,False
48,015A12.JPG,12,015A14.JPG,14,cosine,mtcnn,OpenFace,0.21784658757526376,False
49,015A12.JPG,12,015A14.JPG,14,cosine,mtcnn,DeepFace,0.10282845867572188,True
50,015A12.JPG,12,015A14.JPG,14,cosine,mtcnn,DeepID,0.0433363965019663,False
51,015A12.JPG,12,015A14.JPG,14,cosine,mtcnn,ArcFace,0.44934436835827984,True
52,015A12.JPG,12,015A14.JPG,14,cosine,mtcnn,Dlib,0.04683194095764598,True
53,015A12.JPG,12,015A14.JPG,14,cosine,mtcnn,SFace,0.3363343869908355,True
54,015A14.JPG,14,015A19.JPG,19,cosine,mtcnn,VGG-Face,0.4761713039305211,False
55,015A14.JPG,14,015A19.JPG,19,cosine,mtcnn,Facenet,0.7672208891431082,False
56,015A14.JPG,14,015A19.JPG,19,cosine,mtcnn,Facenet512,0.6900609457413092,False
57,015A14.JPG,14,015A19.JPG,19,cosine,mtcnn,OpenFace,0.20409025167682326,False
58,015A14.JPG,14,015A19.JPG,19,cosine,mtcnn,DeepFace,0.10511736584118059,True
59,015A14.JPG,14,015A19.JPG,19,cosine,mtcnn,DeepID,0.05499292356702268,False
60,015A14.JPG,14,015A19.JPG,19,cosine,mtcnn,ArcFace,0.7117465182089855,False
61,015A14.JPG,14,015A19.JPG,19,cosine,mtcnn,Dlib,0.06262562569501517,True
62,015A14.JPG,14,015A19.JPG,19,cosine,mtcnn,SFace,0.6245626094170895,False
