,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,076A00.JPG,00,076A04.JPG,04,cosine,mtcnn,VGG-Face,0.5080323674970058,False
1,076A00.JPG,00,076A04.JPG,04,cosine,mtcnn,Facenet,0.7601514261555059,False
2,076A00.JPG,00,076A04.JPG,04,cosine,mtcnn,Facenet512,0.881286362694231,False
3,076A00.JPG,00,076A04.JPG,04,cosine,mtcnn,OpenFace,0.4197365325130681,False
4,076A00.JPG,00,076A04.JPG,04,cosine,mtcnn,DeepFace,0.28120030176877586,False
5,076A00.JPG,00,076A04.JPG,04,cosine,mtcnn,DeepID,0.010541283461570683,True
6,076A00.JPG,00,076A04.JPG,04,cosine,mtcnn,ArcFace,0.7203238889281911,False
7,076A00.JPG,00,076A04.JPG,04,cosine,mtcnn,Dlib,0.0683929999066355,True
8,076A00.JPG,00,076A04.JPG,04,cosine,mtcnn,SFace,0.7799133433099361,False
9,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,VGG-Face,0.26011327481400615,True
10,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,Facenet,0.2286793315084208,True
11,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,Facenet512,0.4534634662500797,False
12,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,OpenFace,0.4207100156298862,False
13,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,DeepFace,0.274448369404811,False
14,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,DeepID,0.03570699698208968,False
15,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,ArcFace,0.37827413216165706,True
16,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,Dlib,0.058075590038546676,True
17,076A04.JPG,04,076A05.JPG,05,cosine,mtcnn,SFace,0.512146343954687,True
18,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,VGG-Face,0.24230189360101595,True
19,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,Facenet,0.24929061624380477,True
20,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,Facenet512,0.35729474734079714,False
21,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,OpenFace,0.2307725181336746,False
22,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,DeepFace,0.4181402644916379,False
23,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,DeepID,0.054721898136324665,False
24,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,ArcFace,0.28477935680916555,True
25,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,Dlib,0.06813320308911819,True
26,076A05.JPG,05,076A06.JPG,06,cosine,mtcnn,SFace,0.6711840269564675,False
27,076A06.JPG,06,076A11.JPG,11,cosine,mtcnn,VGG-Face,0.24512337513322457,True
28,076A06.JPG,06,076A11.JPG,11,cosine,mtcnn,Facenet,0.27886754839791983,True
29,076A06.JPG,06,076A11.JPG,11,cosine,mtcnn,Facenet512,0.2888524254022127,True
30,076A06.JPG,06,076A11.JPG,11,cosine,mtcnn,OpenFace,0.2766791602750015,False
