,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,VGG-Face,0.20049832188142402,True
1,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Facenet,0.15541679718177848,True
2,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Facenet512,0.28049235736194644,True
3,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,OpenFace,0.3468242681543914,False
4,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,DeepFace,0.24642443299958994,False
5,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,DeepID,0.010917647712555323,True
6,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,ArcFace,0.2788455482721234,True
7,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Dlib,0.07273498176118276,False
8,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,SFace,0.4824228323332951,True
9,036A01.JPG,01,036A05.JPG,05,cosine,mtcnn,VGG-Face,0.3726496235598318,True
10,036A01.JPG,01,036A05.JPG,05,cosine,mtcnn,Facenet,0.3601932259050058,True
11,036A01.JPG,01,036A05.JPG,05,cosine,mtcnn,Facenet512,0.4290949475527901,False
12,036A01.JPG,01,036A05.JPG,05,cosine,mtcnn,OpenFace,0.32111384875045457,False
13,036A01.JPG,01,036A05.JPG,05,cosine,mtcnn,DeepFace,0.2635325106821562,False
14,036A01.JPG,01,036A05.JPG,05,cosine,mtcnn,DeepID,0.033546808136102335,False
15,036A01.JPG,01,036A05.JPG,05,cosine,mtcnn,ArcFace,0.3976118278282206,True
16,036A01.JPG,01,036A05.JPG,05,cosine,mtcnn,Dlib,0.06823883845566803,True
17,036A01.JPG,01,036A05.JPG,05,cosine,mtcnn,SFace,0.6497312778733336,False
18,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,VGG-Face,0.20265601260255972,True
19,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,Facenet,0.28930713894829885,True
20,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,Facenet512,0.385132679473947,False
21,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,OpenFace,0.2614929370304018,False
22,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,DeepFace,0.2712046055607066,False
23,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,DeepID,0.051693162579369845,False
24,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,ArcFace,0.3193100949507899,True
25,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,Dlib,0.08188411633298143,False
26,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,SFace,0.48249507378220324,True
27,036A08.JPG,08,036A11.JPG,11,cosine,mtcnn,VGG-Face,0.17084119537817588,True
28,036A08.JPG,08,036A11.JPG,11,cosine,mtcnn,Facenet,0.20977862308741757,True
29,036A08.JPG,08,036A11.JPG,11,cosine,mtcnn,Facenet512,0.30007112928757707,False
30,036A08.JPG,08,036A11.JPG,11,cosine,mtcnn,OpenFace,0.28385128296258544,False
31,036A08.JPG,08,036A11.JPG,11,cosine,mtcnn,DeepFace,0.1544331472991609,True
32,036A08.JPG,08,036A11.JPG,11,cosine,mtcnn,DeepID,0.019755478469474674,False
