,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,078A00.JPG,00,078A04.JPG,04,cosine,mtcnn,VGG-Face,0.5429324668691813,False
1,078A00.JPG,00,078A04.JPG,04,cosine,mtcnn,Facenet,0.7233513511132649,False
2,078A00.JPG,00,078A04.JPG,04,cosine,mtcnn,Facenet512,0.7866857780978378,False
3,078A00.JPG,00,078A04.JPG,04,cosine,mtcnn,OpenFace,0.6691648905555247,False
4,078A00.JPG,00,078A04.JPG,04,cosine,mtcnn,DeepFace,0.40114228933469565,False
5,078A00.JPG,00,078A04.JPG,04,cosine,mtcnn,DeepID,0.029727443862506253,False
6,078A00.JPG,00,078A04.JPG,04,cosine,mtcnn,ArcFace,0.7853753457807051,False
7,078A00.JPG,00,078A04.JPG,04,cosine,mtcnn,Dlib,0.0918379722498619,False
8,078A00.JPG,00,078A04.JPG,04,cosine,mtcnn,SFace,0.7707826170182432,False
9,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,VGG-Face,0.20544902499830797,True
10,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,Facenet,0.28563571306109337,True
11,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,Facenet512,0.37907305280535974,False
12,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,OpenFace,0.4278951314449708,False
13,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,DeepFace,0.3217903225599579,False
14,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,DeepID,0.02724966328311129,False
15,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,ArcFace,0.45429806004167195,True
16,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,Dlib,0.05976812825277167,True
17,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,SFace,0.49822342335259373,True
18,078A05.JPG,05,078A07.JPG,07,cosine,mtcnn,VGG-Face,0.45713226082220115,False
19,078A05.JPG,05,078A07.JPG,07,cosine,mtcnn,Facenet,0.4147280644351725,False
20,078A05.JPG,05,078A07.JPG,07,cosine,mtcnn,Facenet512,0.45557418313299647,False
21,078A05.JPG,05,078A07.JPG,07,cosine,mtcnn,OpenFace,0.253367867442965,False
22,078A05.JPG,05,078A07.JPG,07,cosine,mtcnn,DeepFace,0.3941992140384605,False
23,078A05.JPG,05,078A07.JPG,07,cosine,mtcnn,DeepID,0.10692244204063583,False
24,078A05.JPG,05,078A07.JPG,07,cosine,mtcnn,ArcFace,0.5846983428482981,True
25,078A05.JPG,05,078A07.JPG,07,cosine,mtcnn,Dlib,0.06980014042296923,True
26,078A05.JPG,05,078A07.JPG,07,cosine,mtcnn,SFace,0.8514040676854614,False
27,078A07.JPG,07,078A10.JPG,10,cosine,mtcnn,VGG-Face,0.36057646118873987,True
28,078A07.JPG,07,078A10.JPG,10,cosine,mtcnn,Facenet,0.3469181579266958,True
29,078A07.JPG,07,078A10.JPG,10,cosine,mtcnn,Facenet512,0.5515095663623661,False
30,078A07.JPG,07,078A10.JPG,10,cosine,mtcnn,OpenFace,0.11722907326372867,False
31,078A07.JPG,07,078A10.JPG,10,cosine,mtcnn,DeepFace,0.2962520559022067,False
32,078A07.JPG,07,078A10.JPG,10,cosine,mtcnn,DeepID,0.11643073138433557,False
33,078A07.JPG,07,078A10.JPG,10,cosine,mtcnn,ArcFace,0.6614194770106656,True
34,078A07.JPG,07,078A10.JPG,10,cosine,mtcnn,Dlib,0.058618122105124404,True
35,078A07.JPG,07,078A10.JPG,10,cosine,mtcnn,SFace,0.6784547304615847,False
36,078A10.JPG,10,078A12.JPG,12,cosine,mtcnn,VGG-Face,0.2081867015781702,True
37,078A10.JPG,10,078A12.JPG,12,cosine,mtcnn,Facenet,0.19477737148399576,True
38,078A10.JPG,10,078A12.JPG,12,cosine,mtcnn,Facenet512,0.3073176026694949,False
39,078A10.JPG,10,078A12.JPG,12,cosine,mtcnn,OpenFace,0.12065242256470377,False
40,078A10.JPG,10,078A12.JPG,12,cosine,mtcnn,DeepFace,0.21118741267306262,True
41,078A10.JPG,10,078A12.JPG,12,cosine,mtcnn,DeepID,0.08359052889510277,False
42,078A10.JPG,10,078A12.JPG,12,cosine,mtcnn,ArcFace,0.4335236659593118,True
43,078A10.JPG,10,078A12.JPG,12,cosine,mtcnn,Dlib,0.059297478532588044,True
44,078A10.JPG,10,078A12.JPG,12,cosine,mtcnn,SFace,0.4806576463022675,True
45,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,VGG-Face,0.2693887413399164,True
46,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Facenet,0.36511365091374937,True
47,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Facenet512,0.43798839168645654,False
48,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,OpenFace,0.20105982728887983,False
49,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,DeepFace,0.2019224996864415,True
50,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,DeepID,0.023048534932481046,False
51,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,ArcFace,0.544933125995245,True
52,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Dlib,0.04271153157539054,True
53,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,SFace,0.5045368844191426,True
54,078A13.JPG,13,078A15.JPG,15,cosine,mtcnn,VGG-Face,0.3275665376806042,True
