,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,VGG-Face,0.4667901675222029,False
1,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,Facenet,1.0148583248777603,False
2,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,Facenet512,0.7896920189997076,False
3,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,OpenFace,0.6077178993318476,False
4,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,DeepFace,0.3102018843347516,False
5,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,DeepID,0.0547830041315861,False
6,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,ArcFace,0.8572697964118297,False
7,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,Dlib,0.12063602010653651,False
8,071A00.JPG,00,071A18.JPG,18,cosine,mtcnn,SFace,0.6239208398482023,False
9,071A18.JPG,18,071A22.JPG,22,cosine,mtcnn,VGG-Face,0.21485546524565147,True
10,071A18.JPG,18,071A22.JPG,22,cosine,mtcnn,Facenet,0.24244401869033927,True
11,071A18.JPG,18,071A22.JPG,22,cosine,mtcnn,Facenet512,0.35474662945480806,False
12,071A18.JPG,18,071A22.JPG,22,cosine,mtcnn,OpenFace,0.5422699720758313,False
13,071A18.JPG,18,071A22.JPG,22,cosine,mtcnn,DeepFace,0.3253482305189366,False
14,071A18.JPG,18,071A22.JPG,22,cosine,mtcnn,DeepID,0.031605466842738794,False
15,071A18.JPG,18,071A22.JPG,22,cosine,mtcnn,ArcFace,0.4690021692030947,True
16,071A18.JPG,18,071A22.JPG,22,cosine,mtcnn,Dlib,0.07120071200061051,False
17,071A18.JPG,18,071A22.JPG,22,cosine,mtcnn,SFace,0.8436425406961322,False
18,071A22.JPG,22,071A24.JPG,24,cosine,mtcnn,VGG-Face,0.16537573087270407,True
