,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.4775153305021915,False
1,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.7839992651250586,False
2,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.7332740939697114,False
3,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.3304164514481578,False
4,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.3577015383022205,False
5,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.03810977562958706,False
6,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.820129888977912,False
7,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.07005809361235238,False
8,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.47845068415837355,True
9,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.4763780041820147,False
10,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.6109528033209835,False
11,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.6352405062593429,False
12,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.3918648649217794,False
13,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.4238979765549138,False
14,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.059520646791591525,False
15,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.6891010016373851,False
16,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.07600027968018896,False
17,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.882600137899905,False
18,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.3126357346120814,True
19,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.4520334473091133,False
20,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.2990039096649516,True
21,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.26299056226257256,False
22,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.14834651454927772,True
23,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.02405246339173983,False
24,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.5900955323864712,True
25,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.0514085536496649,True
26,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.5906789308906006,True
