,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S021_1986_1989_M_A.jpg,1989,S021_1986_1991_M_A.jpg,1991,cosine,mtcnn,VGG-Face,0.3560641647335059,True
1,S021_1986_1989_M_A.jpg,1989,S021_1986_1991_M_A.jpg,1991,cosine,mtcnn,Facenet,0.5400943238026217,False
2,S021_1986_1989_M_A.jpg,1989,S021_1986_1991_M_A.jpg,1991,cosine,mtcnn,Facenet512,0.5333845303123905,False
3,S021_1986_1989_M_A.jpg,1989,S021_1986_1991_M_A.jpg,1991,cosine,mtcnn,OpenFace,0.21428915297606155,False
4,S021_1986_1989_M_A.jpg,1989,S021_1986_1991_M_A.jpg,1991,cosine,mtcnn,DeepFace,0.33604257614630384,False
5,S021_1986_1989_M_A.jpg,1989,S021_1986_1991_M_A.jpg,1991,cosine,mtcnn,DeepID,0.0860396767258863,False
6,S021_1986_1989_M_A.jpg,1989,S021_1986_1991_M_A.jpg,1991,cosine,mtcnn,ArcFace,0.5467750718439047,True
7,S021_1986_1989_M_A.jpg,1989,S021_1986_1991_M_A.jpg,1991,cosine,mtcnn,Dlib,0.039525715478010315,True
8,S021_1986_1989_M_A.jpg,1989,S021_1986_1991_M_A.jpg,1991,cosine,mtcnn,SFace,0.5878583957906929,True
9,S021_1986_1991_M_A.jpg,1991,S021_1986_2004_M_A.jpg,2004,cosine,mtcnn,VGG-Face,0.6586462405384705,False
10,S021_1986_1991_M_A.jpg,1991,S021_1986_2004_M_A.jpg,2004,cosine,mtcnn,Facenet,0.7122173183885525,False
11,S021_1986_1991_M_A.jpg,1991,S021_1986_2004_M_A.jpg,2004,cosine,mtcnn,Facenet512,0.8499735821407555,False
12,S021_1986_1991_M_A.jpg,1991,S021_1986_2004_M_A.jpg,2004,cosine,mtcnn,OpenFace,0.34529107140307536,False
13,S021_1986_1991_M_A.jpg,1991,S021_1986_2004_M_A.jpg,2004,cosine,mtcnn,DeepFace,0.4008553061445287,False
14,S021_1986_1991_M_A.jpg,1991,S021_1986_2004_M_A.jpg,2004,cosine,mtcnn,DeepID,0.05129837995603914,False
15,S021_1986_1991_M_A.jpg,1991,S021_1986_2004_M_A.jpg,2004,cosine,mtcnn,ArcFace,0.8259648904351852,False
16,S021_1986_1991_M_A.jpg,1991,S021_1986_2004_M_A.jpg,2004,cosine,mtcnn,Dlib,0.09317798740804228,False
17,S021_1986_1991_M_A.jpg,1991,S021_1986_2004_M_A.jpg,2004,cosine,mtcnn,SFace,0.6493372451090811,False
18,S021_1986_2004_M_A.jpg,2004,S021_1986_2009_M_A.jpg,2009,cosine,mtcnn,VGG-Face,0.2519342564034416,True
19,S021_1986_2004_M_A.jpg,2004,S021_1986_2009_M_A.jpg,2009,cosine,mtcnn,Facenet,0.30715970696294526,True
20,S021_1986_2004_M_A.jpg,2004,S021_1986_2009_M_A.jpg,2009,cosine,mtcnn,Facenet512,0.23661170954674593,True
21,S021_1986_2004_M_A.jpg,2004,S021_1986_2009_M_A.jpg,2009,cosine,mtcnn,OpenFace,0.3781201024340046,False
22,S021_1986_2004_M_A.jpg,2004,S021_1986_2009_M_A.jpg,2009,cosine,mtcnn,DeepFace,0.34330132661692614,False
23,S021_1986_2004_M_A.jpg,2004,S021_1986_2009_M_A.jpg,2009,cosine,mtcnn,DeepID,0.0519435647398675,False
24,S021_1986_2004_M_A.jpg,2004,S021_1986_2009_M_A.jpg,2009,cosine,mtcnn,ArcFace,0.585703274182078,True
25,S021_1986_2004_M_A.jpg,2004,S021_1986_2009_M_A.jpg,2009,cosine,mtcnn,Dlib,0.05372782755076799,True
26,S021_1986_2004_M_A.jpg,2004,S021_1986_2009_M_A.jpg,2009,cosine,mtcnn,SFace,0.6712671416186089,False
