,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S045_1985_1986_F_A.JPG,1986,S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.45676386545912384,False
1,S045_1985_1986_F_A.JPG,1986,S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.6773700376934647,False
2,S045_1985_1986_F_A.JPG,1986,S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.4276478329679827,False
3,S045_1985_1986_F_A.JPG,1986,S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.4038322093255655,False
4,S045_1985_1986_F_A.JPG,1986,S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.3490286829376237,False
5,S045_1985_1986_F_A.JPG,1986,S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.05274675170018184,False
6,S045_1985_1986_F_A.JPG,1986,S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.7279085140840962,False
7,S045_1985_1986_F_A.JPG,1986,S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.10051842801563016,False
8,S045_1985_1986_F_A.JPG,1986,S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.7178779951177108,False
9,S045_1985_1995_F_A.JPG,1995,S045_1985_1999_F_A.JPG,1999,cosine,mtcnn,VGG-Face,0.46313340072930176,False
10,S045_1985_1995_F_A.JPG,1995,S045_1985_1999_F_A.JPG,1999,cosine,mtcnn,Facenet,0.48893894869243004,False
11,S045_1985_1995_F_A.JPG,1995,S045_1985_1999_F_A.JPG,1999,cosine,mtcnn,Facenet512,0.5508486587608443,False
12,S045_1985_1995_F_A.JPG,1995,S045_1985_1999_F_A.JPG,1999,cosine,mtcnn,OpenFace,0.4315727670185472,False
13,S045_1985_1995_F_A.JPG,1995,S045_1985_1999_F_A.JPG,1999,cosine,mtcnn,DeepFace,0.37962489979006775,False
14,S045_1985_1995_F_A.JPG,1995,S045_1985_1999_F_A.JPG,1999,cosine,mtcnn,DeepID,0.04629908538755989,False
15,S045_1985_1995_F_A.JPG,1995,S045_1985_1999_F_A.JPG,1999,cosine,mtcnn,ArcFace,0.7647537789949183,False
16,S045_1985_1995_F_A.JPG,1995,S045_1985_1999_F_A.JPG,1999,cosine,mtcnn,Dlib,0.10303498980048487,False
17,S045_1985_1995_F_A.JPG,1995,S045_1985_1999_F_A.JPG,1999,cosine,mtcnn,SFace,0.7106640924399734,False
18,S045_1985_1999_F_A.JPG,1999,S045_1985_2004_F_A.jpg,2004,cosine,mtcnn,VGG-Face,0.39091891579989757,True
19,S045_1985_1999_F_A.JPG,1999,S045_1985_2004_F_A.jpg,2004,cosine,mtcnn,Facenet,0.44643998129628504,False
20,S045_1985_1999_F_A.JPG,1999,S045_1985_2004_F_A.jpg,2004,cosine,mtcnn,Facenet512,0.44027001069701577,False
21,S045_1985_1999_F_A.JPG,1999,S045_1985_2004_F_A.jpg,2004,cosine,mtcnn,OpenFace,0.4243192464194069,False
22,S045_1985_1999_F_A.JPG,1999,S045_1985_2004_F_A.jpg,2004,cosine,mtcnn,DeepFace,0.357089813573669,False
23,S045_1985_1999_F_A.JPG,1999,S045_1985_2004_F_A.jpg,2004,cosine,mtcnn,DeepID,0.04575432273372848,False
24,S045_1985_1999_F_A.JPG,1999,S045_1985_2004_F_A.jpg,2004,cosine,mtcnn,ArcFace,0.36038200435931245,True
25,S045_1985_1999_F_A.JPG,1999,S045_1985_2004_F_A.jpg,2004,cosine,mtcnn,Dlib,0.06993802287185324,True
26,S045_1985_1999_F_A.JPG,1999,S045_1985_2004_F_A.jpg,2004,cosine,mtcnn,SFace,0.9633669192835199,False
27,S045_1985_2004_F_A.jpg,2004,S045_1985_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.22439406896417025,True
28,S045_1985_2004_F_A.jpg,2004,S045_1985_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.20870144720776118,True
29,S045_1985_2004_F_A.jpg,2004,S045_1985_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.21703363150552335,True
30,S045_1985_2004_F_A.jpg,2004,S045_1985_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.12984100347703564,False
31,S045_1985_2004_F_A.jpg,2004,S045_1985_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.2284274418905612,True
32,S045_1985_2004_F_A.jpg,2004,S045_1985_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.023877959069988464,False
33,S045_1985_2004_F_A.jpg,2004,S045_1985_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.1922207036664929,True
34,S045_1985_2004_F_A.jpg,2004,S045_1985_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.03353322614225451,True
35,S045_1985_2004_F_A.jpg,2004,S045_1985_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.3259982976683906,True
36,S045_1985_2007_F_A.jpg,2007,S045_1985_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.15933295659800384,True
37,S045_1985_2007_F_A.jpg,2007,S045_1985_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.23151807183361095,True
38,S045_1985_2007_F_A.jpg,2007,S045_1985_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.2299736391717666,True
39,S045_1985_2007_F_A.jpg,2007,S045_1985_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.08469923754960973,True
40,S045_1985_2007_F_A.jpg,2007,S045_1985_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.1400970383064254,True
41,S045_1985_2007_F_A.jpg,2007,S045_1985_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.006069893752716715,True
42,S045_1985_2007_F_A.jpg,2007,S045_1985_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.240837534415122,True
