,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,VGG-Face,0.30734007555108,True
1,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,Facenet,0.508513900967106,False
2,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,Facenet512,0.41854145154305333,False
3,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,OpenFace,0.12557907179720773,False
4,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,DeepFace,0.36748797968641556,False
5,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,DeepID,0.07495722228938917,False
6,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,ArcFace,0.5925145713658413,True
7,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,Dlib,0.10905866009139942,False
8,015A00.JPG,00,015A04.JPG,04,cosine,mtcnn,SFace,0.7867303024032869,False
9,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,VGG-Face,0.22229024343414183,True
10,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet,0.33204514580344113,True
11,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Facenet512,0.3188454308410894,False
12,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,OpenFace,0.1421709132109995,False
13,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepFace,0.46314950854507075,False
14,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,DeepID,0.04286850058303249,False
15,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,ArcFace,0.31755194859765923,True
16,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,Dlib,0.04184767478848872,True
17,015A04.JPG,04,015A05.JPG,05,cosine,mtcnn,SFace,0.5359605996740799,True
18,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,VGG-Face,0.31328493435759364,True
19,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,Facenet,0.405985245551683,False
20,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,Facenet512,0.3178211673703297,False
21,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,OpenFace,0.1853532119644733,False
22,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,DeepFace,0.3985062211798025,False
23,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,DeepID,0.08230257808813801,False
24,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,ArcFace,0.3052242162258786,True
25,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,Dlib,0.04191240890817527,True
26,015A05.JPG,05,015A07.JPG,07,cosine,mtcnn,SFace,0.43924728101054455,True
27,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,VGG-Face,0.2798888734387823,True
28,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,Facenet,0.17600398813235907,True
29,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,Facenet512,0.22513808343363473,True
30,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,OpenFace,0.23687549663205731,False
31,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,DeepFace,0.1696847999333475,True
32,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,DeepID,0.037414922668788986,False
33,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,ArcFace,0.21042656947383287,True
34,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,Dlib,0.039574552937109764,True
35,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,SFace,0.39188760406860956,True
