,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,VGG-Face,0.566779589370842,False
1,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Facenet,0.8129309760763318,False
2,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Facenet512,0.8213575946942842,False
3,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,OpenFace,0.4086121337176709,False
4,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,DeepFace,0.3239678275915733,False
5,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,DeepID,0.08840622775568485,False
6,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,ArcFace,0.7245345178054828,False
7,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,Dlib,0.11647563386883097,False
8,047A05.JPG,05,047A06.JPG,06,cosine,mtcnn,SFace,0.7000406583612641,False
9,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,VGG-Face,0.4107997117635581,False
10,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,Facenet,0.549412374194785,False
11,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,Facenet512,0.576623128868097,False
12,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,OpenFace,0.1817907084024325,False
13,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,DeepFace,0.17945166317995254,True
14,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,DeepID,0.022434142919869005,False
15,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,ArcFace,0.6183086858802178,True
16,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,Dlib,0.09192560815121609,False
17,047A06.JPG,06,047A09.JPG,09,cosine,mtcnn,SFace,0.5834456562357582,True
18,047A09.JPG,09,047A13.JPG,13,cosine,mtcnn,VGG-Face,0.4509237178034339,False
19,047A09.JPG,09,047A13.JPG,13,cosine,mtcnn,Facenet,0.7448789475806092,False
20,047A09.JPG,09,047A13.JPG,13,cosine,mtcnn,Facenet512,0.7114780974848025,False
21,047A09.JPG,09,047A13.JPG,13,cosine,mtcnn,OpenFace,0.2187821540175362,False
22,047A09.JPG,09,047A13.JPG,13,cosine,mtcnn,DeepFace,0.24264581089536452,False
23,047A09.JPG,09,047A13.JPG,13,cosine,mtcnn,DeepID,0.019271524980793098,False
24,047A09.JPG,09,047A13.JPG,13,cosine,mtcnn,ArcFace,0.7660192104622605,False
25,047A09.JPG,09,047A13.JPG,13,cosine,mtcnn,Dlib,0.07995638043847808,False
26,047A09.JPG,09,047A13.JPG,13,cosine,mtcnn,SFace,0.8451157373808292,False
27,047A13.JPG,13,047A18.JPG,18,cosine,mtcnn,VGG-Face,0.3407739938278169,True
28,047A13.JPG,13,047A18.JPG,18,cosine,mtcnn,Facenet,0.3531209069371001,True
29,047A13.JPG,13,047A18.JPG,18,cosine,mtcnn,Facenet512,0.3984049246186693,False
30,047A13.JPG,13,047A18.JPG,18,cosine,mtcnn,OpenFace,0.209208358828742,False
31,047A13.JPG,13,047A18.JPG,18,cosine,mtcnn,DeepFace,0.13940876353731468,True
32,047A13.JPG,13,047A18.JPG,18,cosine,mtcnn,DeepID,0.01724110381617905,False
33,047A13.JPG,13,047A18.JPG,18,cosine,mtcnn,ArcFace,0.4637951489768748,True
34,047A13.JPG,13,047A18.JPG,18,cosine,mtcnn,Dlib,0.04310945245073383,True
35,047A13.JPG,13,047A18.JPG,18,cosine,mtcnn,SFace,0.47899609013689104,True
36,047A18.JPG,18,047A33.JPG,33,cosine,mtcnn,VGG-Face,0.4936827334291751,False
37,047A18.JPG,18,047A33.JPG,33,cosine,mtcnn,Facenet,0.6032531318002634,False
38,047A18.JPG,18,047A33.JPG,33,cosine,mtcnn,Facenet512,0.4944489327855952,False
39,047A18.JPG,18,047A33.JPG,33,cosine,mtcnn,OpenFace,0.5300105237563943,False
40,047A18.JPG,18,047A33.JPG,33,cosine,mtcnn,DeepFace,0.27971913695462136,False
41,047A18.JPG,18,047A33.JPG,33,cosine,mtcnn,DeepID,0.032267616036007585,False
42,047A18.JPG,18,047A33.JPG,33,cosine,mtcnn,ArcFace,0.671450473424141,True
43,047A18.JPG,18,047A33.JPG,33,cosine,mtcnn,Dlib,0.07373470624539069,False
44,047A18.JPG,18,047A33.JPG,33,cosine,mtcnn,SFace,0.830903375065692,False
45,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,VGG-Face,0.1951558466692227,True
