,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,VGG-Face,0.39164548651446673,True
1,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,Facenet,0.5474544786028855,False
2,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,Facenet512,0.2507014839970354,True
3,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,OpenFace,0.4399827704533177,False
4,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,DeepFace,0.22789896513433106,True
5,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,DeepID,0.09897921654031117,False
6,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,ArcFace,0.5181076258573669,True
7,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,Dlib,0.05922904669630191,True
8,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,SFace,0.5894745597653868,True
9,031A02.JPG,02,031A04.JPG,04,cosine,mtcnn,VGG-Face,0.3252799189795149,True
10,031A02.JPG,02,031A04.JPG,04,cosine,mtcnn,Facenet,0.96097152082872,False
11,031A02.JPG,02,031A04.JPG,04,cosine,mtcnn,Facenet512,0.33763738760756545,False
12,031A02.JPG,02,031A04.JPG,04,cosine,mtcnn,OpenFace,0.32904508213930106,False
13,031A02.JPG,02,031A04.JPG,04,cosine,mtcnn,DeepFace,0.43904434277016036,False
14,031A02.JPG,02,031A04.JPG,04,cosine,mtcnn,DeepID,0.13553961352209976,False
15,031A02.JPG,02,031A04.JPG,04,cosine,mtcnn,ArcFace,0.6634608254655018,True
16,031A02.JPG,02,031A04.JPG,04,cosine,mtcnn,Dlib,0.04965853300473966,True
17,031A02.JPG,02,031A04.JPG,04,cosine,mtcnn,SFace,0.502621319664077,True
18,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,VGG-Face,0.28764191757298807,True
19,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,Facenet,0.3616196148744931,True
20,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,Facenet512,0.4284234212886281,False
21,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,OpenFace,0.24327330763521227,False
22,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,DeepFace,0.29248149798816336,False
23,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,DeepID,0.05628131420444871,False
24,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,ArcFace,0.6411041479462365,True
25,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,Dlib,0.040993858765456026,True
26,031A04.JPG,04,031A07.JPG,07,cosine,mtcnn,SFace,0.5440099777841253,True
27,031A07.JPG,07,031A14.JPG,14,cosine,mtcnn,VGG-Face,0.40812721479373104,False
28,031A07.JPG,07,031A14.JPG,14,cosine,mtcnn,Facenet,0.5819983235828325,False
29,031A07.JPG,07,031A14.JPG,14,cosine,mtcnn,Facenet512,0.5195155602898375,False
30,031A07.JPG,07,031A14.JPG,14,cosine,mtcnn,OpenFace,0.32180496499968747,False
31,031A07.JPG,07,031A14.JPG,14,cosine,mtcnn,DeepFace,0.17107746030735593,True
32,031A07.JPG,07,031A14.JPG,14,cosine,mtcnn,DeepID,0.01084913411986066,True
33,031A07.JPG,07,031A14.JPG,14,cosine,mtcnn,ArcFace,0.6047702781286248,True
34,031A07.JPG,07,031A14.JPG,14,cosine,mtcnn,Dlib,0.07239017700229566,False
35,031A07.JPG,07,031A14.JPG,14,cosine,mtcnn,SFace,0.7644970688171163,False
36,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,VGG-Face,0.11417501426266707,True
37,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,Facenet,0.12886554338080514,True
38,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,Facenet512,0.13721615757665684,True
39,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,OpenFace,0.25255813315558295,False
40,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,DeepFace,0.12361543112061346,True
41,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,DeepID,0.005494615100400946,True
42,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,ArcFace,0.21947239230834448,True
43,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,Dlib,0.021185382762393234,True
44,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,SFace,0.22742529131625733,True
45,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,VGG-Face,0.06407728758486153,True
46,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,Facenet,0.08707564094686626,True
47,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,Facenet512,0.11190711631244565,True
48,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,OpenFace,0.16042626319192632,False
49,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,DeepFace,0.1330785540803474,True
50,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,DeepID,0.00517976484493754,True
51,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,ArcFace,0.1695262114072843,True
52,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,Dlib,0.025045174448406815,True
53,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,SFace,0.25844779148419217,True
54,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,VGG-Face,0.18604030826008855,True
55,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,Facenet,0.2547541919361841,True
56,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,Facenet512,0.23716805741166513,True
57,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,OpenFace,0.41199179425393995,False
58,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,DeepFace,0.35572344813629697,False
59,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,DeepID,0.02072096564404524,False
60,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,ArcFace,0.39655587624673194,True
61,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,Dlib,0.04669921606160077,True
62,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,SFace,0.5031649396029607,True
