,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,VGG-Face,0.12192106101921552,True
1,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,Facenet,0.15168468485988995,True
2,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,Facenet512,0.20093165192641294,True
3,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,OpenFace,0.14596663961950762,False
4,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,DeepFace,0.2555126285406416,False
5,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,DeepID,0.01986620791217064,False
6,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,ArcFace,0.3297632488692428,True
7,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,Dlib,0.030744478722047663,True
8,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,SFace,0.3621285899616238,True
9,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,VGG-Face,0.20445427496469615,True
10,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,Facenet,0.2610026308727358,True
11,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,Facenet512,0.29077114312030283,True
12,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,OpenFace,0.4605724640015145,False
13,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,DeepFace,0.3126156497987199,False
14,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,DeepID,0.03897982027237512,False
15,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,ArcFace,0.5191794988978997,True
16,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,Dlib,0.046462851956676654,True
17,035A01.JPG,01,035A03.JPG,03,cosine,mtcnn,SFace,0.5839372549465225,True
18,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,VGG-Face,0.3004093512527286,True
19,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Facenet,0.3186286125822897,True
20,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Facenet512,0.31191328402976515,False
21,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,OpenFace,0.17807603827304253,False
22,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,DeepFace,0.3572048208808005,False
23,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,DeepID,0.02054944405297565,False
24,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,ArcFace,0.5580860896922153,True
25,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Dlib,0.06614184812322854,True
26,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,SFace,0.38241539772528366,True
27,035A05.JPG,05,035A09.JPG,09,cosine,mtcnn,VGG-Face,0.299794740892935,True
28,035A05.JPG,05,035A09.JPG,09,cosine,mtcnn,Facenet,0.3202638419934912,True
29,035A05.JPG,05,035A09.JPG,09,cosine,mtcnn,Facenet512,0.32416784075645677,False
30,035A05.JPG,05,035A09.JPG,09,cosine,mtcnn,OpenFace,0.5456856935041294,False
31,035A05.JPG,05,035A09.JPG,09,cosine,mtcnn,DeepFace,0.4939502018239681,False
32,035A05.JPG,05,035A09.JPG,09,cosine,mtcnn,DeepID,0.0332900405406924,False
33,035A05.JPG,05,035A09.JPG,09,cosine,mtcnn,ArcFace,0.4211831379423294,True
34,035A05.JPG,05,035A09.JPG,09,cosine,mtcnn,Dlib,0.04942986966595042,True
35,035A05.JPG,05,035A09.JPG,09,cosine,mtcnn,SFace,0.6813251631745775,False
36,035A09.JPG,09,035A18.JPG,18,cosine,mtcnn,VGG-Face,0.3483053017255404,True
37,035A09.JPG,09,035A18.JPG,18,cosine,mtcnn,Facenet,0.598021950466231,False
38,035A09.JPG,09,035A18.JPG,18,cosine,mtcnn,Facenet512,0.5071481626689913,False
39,035A09.JPG,09,035A18.JPG,18,cosine,mtcnn,OpenFace,0.5248837752649986,False
40,035A09.JPG,09,035A18.JPG,18,cosine,mtcnn,DeepFace,0.30589948318214943,False
41,035A09.JPG,09,035A18.JPG,18,cosine,mtcnn,DeepID,0.054636897786796146,False
42,035A09.JPG,09,035A18.JPG,18,cosine,mtcnn,ArcFace,0.7085789881754015,False
43,035A09.JPG,09,035A18.JPG,18,cosine,mtcnn,Dlib,0.09704084663137313,False
44,035A09.JPG,09,035A18.JPG,18,cosine,mtcnn,SFace,0.7012854726700026,False
45,035A18.JPG,18,035A21.JPG,21,cosine,mtcnn,VGG-Face,0.17396443860732735,True
46,035A18.JPG,18,035A21.JPG,21,cosine,mtcnn,Facenet,0.40209744622864496,False
47,035A18.JPG,18,035A21.JPG,21,cosine,mtcnn,Facenet512,0.2702644484644108,True
48,035A18.JPG,18,035A21.JPG,21,cosine,mtcnn,OpenFace,0.3993854004643339,False
49,035A18.JPG,18,035A21.JPG,21,cosine,mtcnn,DeepFace,0.22154031968146948,True
50,035A18.JPG,18,035A21.JPG,21,cosine,mtcnn,DeepID,0.0580494585642688,False
51,035A18.JPG,18,035A21.JPG,21,cosine,mtcnn,ArcFace,0.5257592900805267,True
52,035A18.JPG,18,035A21.JPG,21,cosine,mtcnn,Dlib,0.05124176821871995,True
53,035A18.JPG,18,035A21.JPG,21,cosine,mtcnn,SFace,0.3138327890075253,True
54,035A21.JPG,21,035A23.JPG,23,cosine,mtcnn,VGG-Face,0.10748762632577513,True
