,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.46776577070643555,False
1,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.6746208152440376,False
2,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.45327954172027396,False
3,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.2989842601256948,False
4,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.4843194892407292,False
5,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.23751567740255253,False
6,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.7931514881317683,False
7,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.0660200814852151,True
8,S012_1974_1982_F_A.jpg,1982,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.7011824644672361,False
9,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,VGG-Face,0.3415506916987494,True
10,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Facenet,0.5010828481769475,False
11,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Facenet512,0.4992659310051123,False
12,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,OpenFace,0.46458578658842276,False
13,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,DeepFace,0.42375457137053474,False
14,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,DeepID,0.18592507816021497,False
15,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,ArcFace,0.47673596972242027,True
16,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,Dlib,0.06245291389622043,True
17,S012_1974_1995_F_A.jpg,1995,S012_1974_1996_F_A.JPG,1996,cosine,mtcnn,SFace,0.6750249235670115,False
18,S012_1974_1996_F_A.JPG,1996,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.3791077824274699,True
19,S012_1974_1996_F_A.JPG,1996,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.5165970557672503,False
20,S012_1974_1996_F_A.JPG,1996,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.4513313972458787,False
21,S012_1974_1996_F_A.JPG,1996,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.372434557997965,False
22,S012_1974_1996_F_A.JPG,1996,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.25914304316158643,False
23,S012_1974_1996_F_A.JPG,1996,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.10738896026130107,False
24,S012_1974_1996_F_A.JPG,1996,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.7303931700170229,False
25,S012_1974_1996_F_A.JPG,1996,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.09613093860658128,False
26,S012_1974_1996_F_A.JPG,1996,S012_1974_2002_F_A.jpg,2002,cosine,mtcnn,SFace,0.8574684663054836,False
27,S012_1974_2002_F_A.jpg,2002,S012_1974_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.2687231158521599,True
28,S012_1974_2002_F_A.jpg,2002,S012_1974_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.3925495391155027,True
29,S012_1974_2002_F_A.jpg,2002,S012_1974_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.2969681547597752,True
30,S012_1974_2002_F_A.jpg,2002,S012_1974_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.18451112704339212,False
31,S012_1974_2002_F_A.jpg,2002,S012_1974_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.23135733946427994,False
32,S012_1974_2002_F_A.jpg,2002,S012_1974_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.0912239458236851,False
33,S012_1974_2002_F_A.jpg,2002,S012_1974_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.5565395657047063,True
34,S012_1974_2002_F_A.jpg,2002,S012_1974_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.059989137232864254,True
35,S012_1974_2002_F_A.jpg,2002,S012_1974_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.7218807345459428,False
36,S012_1974_2006_F_A.jpg,2006,S012_1974_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.3307615300288991,True
37,S012_1974_2006_F_A.jpg,2006,S012_1974_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.23478419925150906,True
38,S012_1974_2006_F_A.jpg,2006,S012_1974_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.18354355365060315,True
39,S012_1974_2006_F_A.jpg,2006,S012_1974_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.1360910891054965,False
40,S012_1974_2006_F_A.jpg,2006,S012_1974_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.1684960290575378,True
41,S012_1974_2006_F_A.jpg,2006,S012_1974_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.059647835194456045,False
42,S012_1974_2006_F_A.jpg,2006,S012_1974_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.4340774294501075,True
43,S012_1974_2006_F_A.jpg,2006,S012_1974_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.04225043391590222,True
44,S012_1974_2006_F_A.jpg,2006,S012_1974_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.4706439270662066,True
45,S012_1974_2007_F_A.jpg,2007,S012_1974_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.25188433039797453,True
46,S012_1974_2007_F_A.jpg,2007,S012_1974_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.3865156646280943,True
47,S012_1974_2007_F_A.jpg,2007,S012_1974_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.22061389656609764,True
48,S012_1974_2007_F_A.jpg,2007,S012_1974_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.34477722041790726,False
49,S012_1974_2007_F_A.jpg,2007,S012_1974_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.30503350242544847,False
50,S012_1974_2007_F_A.jpg,2007,S012_1974_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.0305392147118142,False
51,S012_1974_2007_F_A.jpg,2007,S012_1974_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.4737387826494436,True
52,S012_1974_2007_F_A.jpg,2007,S012_1974_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.07382782491959838,False
53,S012_1974_2007_F_A.jpg,2007,S012_1974_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.6349919194415561,False
54,S012_1974_2009_F_A.jpg,2009,S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.2825260166463157,True
55,S012_1974_2009_F_A.jpg,2009,S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5169801166948332,False
56,S012_1974_2009_F_A.jpg,2009,S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.26964325742565465,True
57,S012_1974_2009_F_A.jpg,2009,S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.29407975266134034,False
58,S012_1974_2009_F_A.jpg,2009,S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.39769008578639753,False
59,S012_1974_2009_F_A.jpg,2009,S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.03380279376290707,False
60,S012_1974_2009_F_A.jpg,2009,S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5902885232011537,True
61,S012_1974_2009_F_A.jpg,2009,S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.06031467908264587,True
62,S012_1974_2009_F_A.jpg,2009,S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5922552532024645,True
63,S012_1974_2019_F_A.jpg,2019,S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.1994052928080372,True
64,S012_1974_2019_F_A.jpg,2019,S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.34686990538039286,True
65,S012_1974_2019_F_A.jpg,2019,S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.1764259552833316,True
66,S012_1974_2019_F_A.jpg,2019,S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.3258161061577918,False
67,S012_1974_2019_F_A.jpg,2019,S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.3671954844557982,False
68,S012_1974_2019_F_A.jpg,2019,S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0369233731698384,False
69,S012_1974_2019_F_A.jpg,2019,S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.35232902196982296,True
70,S012_1974_2019_F_A.jpg,2019,S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.06059938959318978,True
71,S012_1974_2019_F_A.jpg,2019,S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.46188059281842986,True
72,S012_1974_2021_F_A.jpg,2021,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.41754936590287317,False
73,S012_1974_2021_F_A.jpg,2021,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.45579154590173987,False
74,S012_1974_2021_F_A.jpg,2021,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.3896148443788021,False
75,S012_1974_2021_F_A.jpg,2021,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.2537246645543316,False
76,S012_1974_2021_F_A.jpg,2021,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.28702308576328395,False
77,S012_1974_2021_F_A.jpg,2021,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.028566707077477327,False
78,S012_1974_2021_F_A.jpg,2021,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.5097936874911775,True
79,S012_1974_2021_F_A.jpg,2021,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.07685737469539278,False
80,S012_1974_2021_F_A.jpg,2021,S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.5646445128909245,True
