,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,2,7,"[0.824198402329749, 0.9017879638510284, 0.799682905962404, 0.7495387940239935, 0.6644468654965028]","[0.8148848297824585, 0.842083990202714, 0.7994372296402088, 0.6950711771575238]","[0.7845022776775209, 0.8334072322968957, 0.74588344902379]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,4,7,"[0.6689630657223198, 0.7833887705931651, 0.7083597412515282, 0.6474555380942838, 0.5283954253065226]","[0.72260800828248, 0.7055679931063045, 0.6779493353571882, 0.6171822779706321]","[0.6725075387551285, 0.6817980180198772, 0.647631967805686]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,2,7,"[0.7650394465936943, 0.7896569826688232, 0.7029944283167291, 0.6498556727215196, 0.48884408427165155]","[0.793014285815292, 0.7116783702328724, 0.6759672416774103, 0.58586776407376]","[0.7299599352372376, 0.6883198325381887, 0.6195546009680244]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,5,7,"[0.6007121054655329, 0.6346382641059137, 0.6031462452158344, 0.5026230710491264, 0.3945659613963403]","[0.6169589854450171, 0.5573038871540262, 0.5815768917782621, 0.46234937739312265]","[0.5586273396156864, 0.5492168760163301, 0.533567172707632]"
4,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,2,7,"[0.819806952006133, 1.0010883689149368, 0.9370555962755631, 0.8674106232686464, 0.6238545361113471]","[0.8709822781882413, 0.952663602264205, 0.8953752748965131, 0.7240179662671519]","[0.8582636830129949, 0.9161977439632366, 0.7750682189697442]"
5,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,5,7,"[0.54315553532786, 0.661252997873809, 0.5595413119090348, 0.4718345730006683, 0.37007442648915817]","[0.5935810690159524, 0.5672293315009211, 0.5160279130666556, 0.4637702373869259]","[0.5318965216892134, 0.5308810085086406, 0.5007377765624643]"
6,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,6,7,"[0.5167040492619025, 0.5215133198841143, 0.4718770133782584, 0.37896857867323, 0.2687211759308662]","[0.5381124272860477, 0.4678631071925904, 0.4108216864194909, 0.3521252722877704]","[0.4918724356524418, 0.4198216268627101, 0.382976419761871]"
7,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,3,7,"[0.7394941483682776, 0.7171518900118526, 0.5763041335245375, 0.45906502229756946, 0.3395238006229547]","[0.7357906313536817, 0.6138764973412539, 0.5193442669567423, 0.4358128705446895]","[0.6494425689488369, 0.5607941313236745, 0.4886866966226037]"
8,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,5,7,"[0.6159401669307334, 0.5956090343932057, 0.5455316432817868, 0.45247847689220383, 0.3061276575745776]","[0.641067161224301, 0.542217987637748, 0.4738843422613983, 0.40870777920718415]","[0.5892626984537157, 0.48556287795024494, 0.43458661103954366]"
9,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,0,7,"[0.9495842492592462, 0.958352713438242, 0.9944394639033582, 0.8606570336052818, 0.7690561981897416]","[0.9490620751518983, 0.9714250014176599, 0.901788018585038, 0.8136660368497699]","[0.9613780331927014, 0.9019067376601434, 0.8559690241846771]"
