,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S025_1991_1997_F_A.JPG,1997,S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,VGG-Face,0.6158337682434256,False
1,S025_1991_1997_F_A.JPG,1997,S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,Facenet,0.8909760869016378,False
2,S025_1991_1997_F_A.JPG,1997,S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,Facenet512,0.8816933876766715,False
3,S025_1991_1997_F_A.JPG,1997,S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,OpenFace,0.6026687338490663,False
4,S025_1991_1997_F_A.JPG,1997,S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,DeepFace,0.3905134565112973,False
5,S025_1991_1997_F_A.JPG,1997,S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,DeepID,0.053989973512820755,False
6,S025_1991_1997_F_A.JPG,1997,S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,ArcFace,0.839490724441822,False
7,S025_1991_1997_F_A.JPG,1997,S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,Dlib,0.100445364910003,False
8,S025_1991_1997_F_A.JPG,1997,S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,SFace,0.800829738415338,False
9,S025_1991_2008_F_A.JPG,2008,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.18820434192899615,True
10,S025_1991_2008_F_A.JPG,2008,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.2812933732461649,True
11,S025_1991_2008_F_A.JPG,2008,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.2963553711770559,True
12,S025_1991_2008_F_A.JPG,2008,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.10710453458197333,False
13,S025_1991_2008_F_A.JPG,2008,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.22336912148561183,True
14,S025_1991_2008_F_A.JPG,2008,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.0257911193667012,False
15,S025_1991_2008_F_A.JPG,2008,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.4362830474867395,True
16,S025_1991_2008_F_A.JPG,2008,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.061403464788738704,True
17,S025_1991_2008_F_A.JPG,2008,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.4528896391391375,True
18,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.2139903029274236,True
19,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.2664874692008429,True
20,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.21381138060459282,True
21,S025_1991_2013_F_A.jpg,2013,S025_1991_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.26000951300758823,False
