,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,VGG-Face,0.21491055182689922,True
1,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet,0.2695763146744513,True
2,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet512,0.3940456596174039,False
3,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,OpenFace,0.33337483914638966,False
4,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepFace,0.3482388423015128,False
5,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepID,0.04702222620031449,False
6,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,ArcFace,0.4217309006662592,True
7,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Dlib,0.08143456434125707,False
8,S079_1988_1997_F_A.JPG,1997,S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,SFace,0.5206148250669707,True
9,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.34122352357549457,True
10,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.5747768506400243,False
11,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.49101326721886185,False
12,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.26359209073945966,False
13,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.3003614624516574,False
14,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.08536749392587362,False
15,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.5696849978092975,True
16,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.07012559467143975,False
17,S079_1988_1998_F_A.PNG,1998,S079_1988_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.7877179773527447,False
18,S079_1988_2008_F_A.jpg,2008,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.4220558238107752,False
19,S079_1988_2008_F_A.jpg,2008,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.5152891131076849,False
20,S079_1988_2008_F_A.jpg,2008,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.42111322812126206,False
21,S079_1988_2008_F_A.jpg,2008,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.2510389223161915,False
22,S079_1988_2008_F_A.jpg,2008,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.2889571396969701,False
23,S079_1988_2008_F_A.jpg,2008,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.09656854311890906,False
24,S079_1988_2008_F_A.jpg,2008,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.5709920902577443,True
25,S079_1988_2008_F_A.jpg,2008,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.06148451681128497,True
26,S079_1988_2008_F_A.jpg,2008,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.799117560067305,False
27,S079_1988_2012_F_A.jpg,2012,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.3201033021627401,True
28,S079_1988_2012_F_A.jpg,2012,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.39590158116383756,True
29,S079_1988_2012_F_A.jpg,2012,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.31519339426145543,False
30,S079_1988_2012_F_A.jpg,2012,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.2636230485387929,False
31,S079_1988_2012_F_A.jpg,2012,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.28229199804149496,False
32,S079_1988_2012_F_A.jpg,2012,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.07134920947800827,False
33,S079_1988_2012_F_A.jpg,2012,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.40514686568257685,True
34,S079_1988_2012_F_A.jpg,2012,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,Dlib,0.05574211682378405,True
35,S079_1988_2012_F_A.jpg,2012,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.6862747045795146,False
36,S079_1988_2018_F_A.jpg,2018,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.22012396165886983,True
37,S079_1988_2018_F_A.jpg,2018,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.3237417351284402,True
38,S079_1988_2018_F_A.jpg,2018,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.24256963659952324,True
39,S079_1988_2018_F_A.jpg,2018,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.1216159765428263,False
40,S079_1988_2018_F_A.jpg,2018,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2565704778059559,False
41,S079_1988_2018_F_A.jpg,2018,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.054328573042639605,False
42,S079_1988_2018_F_A.jpg,2018,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.3634559230461216,True
43,S079_1988_2018_F_A.jpg,2018,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.042956021548896994,True
44,S079_1988_2018_F_A.jpg,2018,S079_1988_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.7685217469512615,False
45,S079_1988_2019_F_A.jpg,2019,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.15771067108922743,True
46,S079_1988_2019_F_A.jpg,2019,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.268641148742372,True
47,S079_1988_2019_F_A.jpg,2019,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2354087333206205,True
48,S079_1988_2019_F_A.jpg,2019,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.09430775795048274,True
49,S079_1988_2019_F_A.jpg,2019,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.17292757484046295,True
50,S079_1988_2019_F_A.jpg,2019,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.032903078952318365,False
51,S079_1988_2019_F_A.jpg,2019,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.23525437629578505,True
52,S079_1988_2019_F_A.jpg,2019,S079_1988_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.03166894834211409,True
