,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S004_1986_1990_F_A.jpg,1990,S004_1986_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.21919492001868368,True
1,S004_1986_1990_F_A.jpg,1990,S004_1986_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.5412227981749252,False
2,S004_1986_1990_F_A.jpg,1990,S004_1986_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.3991188433370859,False
3,S004_1986_1990_F_A.jpg,1990,S004_1986_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.19110803974535162,False
4,S004_1986_1990_F_A.jpg,1990,S004_1986_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.13139681067756992,True
5,S004_1986_1990_F_A.jpg,1990,S004_1986_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.02659790517819849,False
6,S004_1986_1990_F_A.jpg,1990,S004_1986_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.568355295368181,True
7,S004_1986_1990_F_A.jpg,1990,S004_1986_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.05436154054226161,True
8,S004_1986_1990_F_A.jpg,1990,S004_1986_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.5639212386985708,True
9,S004_1986_1995_F_A.JPG,1995,S004_1986_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.5182429000696049,False
10,S004_1986_1995_F_A.JPG,1995,S004_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.5886893203753413,False
11,S004_1986_1995_F_A.JPG,1995,S004_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.6742448096010457,False
12,S004_1986_1995_F_A.JPG,1995,S004_1986_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.3365052012289417,False
13,S004_1986_1995_F_A.JPG,1995,S004_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.19246281435684853,True
14,S004_1986_1995_F_A.JPG,1995,S004_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.03746511748098036,False
15,S004_1986_1995_F_A.JPG,1995,S004_1986_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.7840742080139984,False
16,S004_1986_1995_F_A.JPG,1995,S004_1986_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.09296383260031371,False
17,S004_1986_1995_F_A.JPG,1995,S004_1986_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.756711426297657,False
18,S004_1986_2007_F_A.jpg,2007,S004_1986_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.18896637120892612,True
19,S004_1986_2007_F_A.jpg,2007,S004_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.31914274313324076,True
20,S004_1986_2007_F_A.jpg,2007,S004_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.3492422568269794,False
21,S004_1986_2007_F_A.jpg,2007,S004_1986_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.19879699199013234,False
22,S004_1986_2007_F_A.jpg,2007,S004_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.18026118178185435,True
23,S004_1986_2007_F_A.jpg,2007,S004_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.019313791602917574,False
24,S004_1986_2007_F_A.jpg,2007,S004_1986_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.21663583874410597,True
25,S004_1986_2007_F_A.jpg,2007,S004_1986_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.03578002526282631,True
26,S004_1986_2007_F_A.jpg,2007,S004_1986_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.35348785725403753,True
27,S004_1986_2009_F_A.jpg,2009,S004_1986_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.20775009493148733,True
28,S004_1986_2009_F_A.jpg,2009,S004_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.34676329506482284,True
29,S004_1986_2009_F_A.jpg,2009,S004_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.4428368762767191,False
30,S004_1986_2009_F_A.jpg,2009,S004_1986_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.2952951432296731,False
31,S004_1986_2009_F_A.jpg,2009,S004_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.22518848491828403,True
32,S004_1986_2009_F_A.jpg,2009,S004_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.030851788741825703,False
33,S004_1986_2009_F_A.jpg,2009,S004_1986_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.22902372483558664,True
34,S004_1986_2009_F_A.jpg,2009,S004_1986_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.05835089882839395,True
35,S004_1986_2009_F_A.jpg,2009,S004_1986_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.48995302519057793,True
36,S004_1986_2011_F_A.jpg,2011,S004_1986_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.2600059654249177,True
37,S004_1986_2011_F_A.jpg,2011,S004_1986_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.38517821110590467,True
38,S004_1986_2011_F_A.jpg,2011,S004_1986_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.474296497383488,False
39,S004_1986_2011_F_A.jpg,2011,S004_1986_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.19336336371545315,False
40,S004_1986_2011_F_A.jpg,2011,S004_1986_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.22655136129439668,True
41,S004_1986_2011_F_A.jpg,2011,S004_1986_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.026043601201913402,False
42,S004_1986_2011_F_A.jpg,2011,S004_1986_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.23495064193074888,True
43,S004_1986_2011_F_A.jpg,2011,S004_1986_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.039627317232982184,True
44,S004_1986_2011_F_A.jpg,2011,S004_1986_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.4428574621040515,True
45,S004_1986_2015_F_A.jpg,2015,S004_1986_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.11312348746681533,True
46,S004_1986_2015_F_A.jpg,2015,S004_1986_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.17567430028065267,True
47,S004_1986_2015_F_A.jpg,2015,S004_1986_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.1883766863617059,True
48,S004_1986_2015_F_A.jpg,2015,S004_1986_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.0949482692642053,True
49,S004_1986_2015_F_A.jpg,2015,S004_1986_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.1273556530971265,True
50,S004_1986_2015_F_A.jpg,2015,S004_1986_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.01021251946147761,True
51,S004_1986_2015_F_A.jpg,2015,S004_1986_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.15536898410408517,True
52,S004_1986_2015_F_A.jpg,2015,S004_1986_2018_F_A.jpg,2018,cosine,mtcnn,Dlib,0.018421163577225008,True
53,S004_1986_2015_F_A.jpg,2015,S004_1986_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.32825695452952164,True
54,S004_1986_2018_F_A.jpg,2018,S004_1986_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.23324774962807782,True
55,S004_1986_2018_F_A.jpg,2018,S004_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.24487245813396008,True
56,S004_1986_2018_F_A.jpg,2018,S004_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.45406758419599746,False
57,S004_1986_2018_F_A.jpg,2018,S004_1986_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.08683310907232455,True
58,S004_1986_2018_F_A.jpg,2018,S004_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.20626822703586645,True
59,S004_1986_2018_F_A.jpg,2018,S004_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.028088055439677517,False
60,S004_1986_2018_F_A.jpg,2018,S004_1986_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.39858696644287994,True
61,S004_1986_2018_F_A.jpg,2018,S004_1986_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.047397299795031156,True
62,S004_1986_2018_F_A.jpg,2018,S004_1986_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.3557928891294504,True
