,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S009_1964_1993_F_A.JPG,1993,S009_1964_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.36008116118712763,True
1,S009_1964_1993_F_A.JPG,1993,S009_1964_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.73933045570361,False
2,S009_1964_1993_F_A.JPG,1993,S009_1964_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.6353730668160769,False
3,S009_1964_1993_F_A.JPG,1993,S009_1964_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.26829685750723986,False
4,S009_1964_1993_F_A.JPG,1993,S009_1964_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.32440425801309125,False
5,S009_1964_1993_F_A.JPG,1993,S009_1964_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.058586397891153386,False
6,S009_1964_1993_F_A.JPG,1993,S009_1964_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.8090057628935071,False
7,S009_1964_1993_F_A.JPG,1993,S009_1964_1998_F_A.jpg,1998,cosine,mtcnn,Dlib,0.09039200304166128,False
8,S009_1964_1993_F_A.JPG,1993,S009_1964_1998_F_A.jpg,1998,cosine,mtcnn,SFace,0.8078852214833928,False
9,S009_1964_1998_F_A.jpg,1998,S009_1964_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.16191029416870073,True
10,S009_1964_1998_F_A.jpg,1998,S009_1964_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.27680856175765833,True
11,S009_1964_1998_F_A.jpg,1998,S009_1964_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.29264107855432653,True
12,S009_1964_1998_F_A.jpg,1998,S009_1964_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.22173156046352305,False
13,S009_1964_1998_F_A.jpg,1998,S009_1964_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.14417045882889,True
14,S009_1964_1998_F_A.jpg,1998,S009_1964_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.012721977365654724,True
15,S009_1964_1998_F_A.jpg,1998,S009_1964_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.3396835130231832,True
16,S009_1964_1998_F_A.jpg,1998,S009_1964_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.04111594190824064,True
17,S009_1964_1998_F_A.jpg,1998,S009_1964_2002_F_A.jpg,2002,cosine,mtcnn,SFace,0.3365416641003136,True
18,S009_1964_2002_F_A.jpg,2002,S009_1964_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.25314995973106114,True
19,S009_1964_2002_F_A.jpg,2002,S009_1964_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.31159679130206686,True
20,S009_1964_2002_F_A.jpg,2002,S009_1964_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.37115984698223814,False
21,S009_1964_2002_F_A.jpg,2002,S009_1964_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.24635343772516782,False
22,S009_1964_2002_F_A.jpg,2002,S009_1964_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.2899049439694653,False
23,S009_1964_2002_F_A.jpg,2002,S009_1964_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.017661998144008484,False
24,S009_1964_2002_F_A.jpg,2002,S009_1964_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.3509638016151376,True
25,S009_1964_2002_F_A.jpg,2002,S009_1964_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.04984064053080073,True
26,S009_1964_2002_F_A.jpg,2002,S009_1964_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.35886697297154346,True
27,S009_1964_2014_F_A.jpg,2014,S009_1964_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.2500594730284159,True
28,S009_1964_2014_F_A.jpg,2014,S009_1964_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.15749240157429123,True
29,S009_1964_2014_F_A.jpg,2014,S009_1964_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.14700009566487504,True
30,S009_1964_2014_F_A.jpg,2014,S009_1964_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.08342285667979965,True
31,S009_1964_2014_F_A.jpg,2014,S009_1964_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.1813352483571521,True
32,S009_1964_2014_F_A.jpg,2014,S009_1964_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.010218694835874564,True
33,S009_1964_2014_F_A.jpg,2014,S009_1964_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.3000931991637408,True
34,S009_1964_2014_F_A.jpg,2014,S009_1964_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.021666367205926407,True
35,S009_1964_2014_F_A.jpg,2014,S009_1964_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.2581684349133183,True
36,S009_1964_2015_F_A.jpg,2015,S009_1964_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.2322369056692234,True
37,S009_1964_2015_F_A.jpg,2015,S009_1964_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.2045815946643903,True
38,S009_1964_2015_F_A.jpg,2015,S009_1964_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.15261461033435753,True
39,S009_1964_2015_F_A.jpg,2015,S009_1964_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.11276365963817736,False
40,S009_1964_2015_F_A.jpg,2015,S009_1964_2016_F_A.jpg,2016,cosine,mtcnn,DeepFace,0.34774668475212933,False
41,S009_1964_2015_F_A.jpg,2015,S009_1964_2016_F_A.jpg,2016,cosine,mtcnn,DeepID,0.024589764512392698,False
42,S009_1964_2015_F_A.jpg,2015,S009_1964_2016_F_A.jpg,2016,cosine,mtcnn,ArcFace,0.33276662066511653,True
43,S009_1964_2015_F_A.jpg,2015,S009_1964_2016_F_A.jpg,2016,cosine,mtcnn,Dlib,0.03849642311130097,True
44,S009_1964_2015_F_A.jpg,2015,S009_1964_2016_F_A.jpg,2016,cosine,mtcnn,SFace,0.5707994205880231,True
45,S009_1964_2016_F_A.jpg,2016,S009_1964_2017_F_A.jpg,2017,cosine,mtcnn,VGG-Face,0.1386043133488355,True
46,S009_1964_2016_F_A.jpg,2016,S009_1964_2017_F_A.jpg,2017,cosine,mtcnn,Facenet,0.21116534516455976,True
47,S009_1964_2016_F_A.jpg,2016,S009_1964_2017_F_A.jpg,2017,cosine,mtcnn,Facenet512,0.17796732727991582,True
48,S009_1964_2016_F_A.jpg,2016,S009_1964_2017_F_A.jpg,2017,cosine,mtcnn,OpenFace,0.15098299787375957,False
49,S009_1964_2016_F_A.jpg,2016,S009_1964_2017_F_A.jpg,2017,cosine,mtcnn,DeepFace,0.40874529047347885,False
50,S009_1964_2016_F_A.jpg,2016,S009_1964_2017_F_A.jpg,2017,cosine,mtcnn,DeepID,0.04045190488429462,False
51,S009_1964_2016_F_A.jpg,2016,S009_1964_2017_F_A.jpg,2017,cosine,mtcnn,ArcFace,0.26025191017608884,True
52,S009_1964_2016_F_A.jpg,2016,S009_1964_2017_F_A.jpg,2017,cosine,mtcnn,Dlib,0.052783646285109675,True
53,S009_1964_2016_F_A.jpg,2016,S009_1964_2017_F_A.jpg,2017,cosine,mtcnn,SFace,0.5536134257048348,True
54,S009_1964_2017_F_A.jpg,2017,S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.1545021260548315,True
55,S009_1964_2017_F_A.jpg,2017,S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.16201401938047855,True
56,S009_1964_2017_F_A.jpg,2017,S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.10397707195511208,True
57,S009_1964_2017_F_A.jpg,2017,S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.1476772511577764,False
58,S009_1964_2017_F_A.jpg,2017,S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.07181535003051698,True
59,S009_1964_2017_F_A.jpg,2017,S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.008456503375303015,True
60,S009_1964_2017_F_A.jpg,2017,S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.22710783878934826,True
61,S009_1964_2017_F_A.jpg,2017,S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.024049220389854242,True
62,S009_1964_2017_F_A.jpg,2017,S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.23565430974017865,True
