,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S058_1990_1995_F_A.JPG,1995,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,VGG-Face,0.6113845146392276,False
1,S058_1990_1995_F_A.JPG,1995,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,Facenet,0.6972360981167718,False
2,S058_1990_1995_F_A.JPG,1995,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,Facenet512,0.73319668042233,False
3,S058_1990_1995_F_A.JPG,1995,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,OpenFace,0.23402692478495346,False
4,S058_1990_1995_F_A.JPG,1995,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,DeepFace,0.25841538237718753,False
5,S058_1990_1995_F_A.JPG,1995,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,DeepID,0.0349254053333683,False
6,S058_1990_1995_F_A.JPG,1995,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,ArcFace,0.9674543360799358,False
7,S058_1990_1995_F_A.JPG,1995,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,Dlib,0.07946084831201461,False
8,S058_1990_1995_F_A.JPG,1995,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,SFace,0.9820788641043247,False
9,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.4131371649705622,False
10,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.41118763563146565,False
11,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.5294641362441537,False
12,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.17530942649425163,False
13,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.16723431736230676,True
14,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.03177235077546681,False
15,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.6003771456519074,True
16,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.06842234870105957,True
17,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.8099525865680234,False
18,S058_1990_2013_F_A.jpg,2013,S058_1990_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.2677508780450987,True
19,S058_1990_2013_F_A.jpg,2013,S058_1990_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.1589740205966832,True
20,S058_1990_2013_F_A.jpg,2013,S058_1990_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.24871146725250537,True
21,S058_1990_2013_F_A.jpg,2013,S058_1990_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.10941643884763097,False
22,S058_1990_2013_F_A.jpg,2013,S058_1990_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.11159934316009279,True
23,S058_1990_2013_F_A.jpg,2013,S058_1990_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.008941628904527543,True
24,S058_1990_2013_F_A.jpg,2013,S058_1990_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.4739714361281294,True
25,S058_1990_2013_F_A.jpg,2013,S058_1990_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.060046803004798144,True
26,S058_1990_2013_F_A.jpg,2013,S058_1990_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.5368553397376804,True
27,S058_1990_2014_F_A.jpg,2014,S058_1990_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.15205880519031822,True
28,S058_1990_2014_F_A.jpg,2014,S058_1990_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.18238080761100284,True
29,S058_1990_2014_F_A.jpg,2014,S058_1990_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.1922480185973212,True
30,S058_1990_2014_F_A.jpg,2014,S058_1990_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.11199132661200117,False
31,S058_1990_2014_F_A.jpg,2014,S058_1990_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.11145760189178255,True
32,S058_1990_2014_F_A.jpg,2014,S058_1990_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.027130877990297897,False
33,S058_1990_2014_F_A.jpg,2014,S058_1990_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.29365395828475027,True
34,S058_1990_2014_F_A.jpg,2014,S058_1990_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.025618172400873496,True
35,S058_1990_2014_F_A.jpg,2014,S058_1990_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.3119219382865962,True
36,S058_1990_2015_F_A.jpg,2015,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.21322193002699186,True
37,S058_1990_2015_F_A.jpg,2015,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.31163296352426884,True
38,S058_1990_2015_F_A.jpg,2015,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.31247759442607226,False
39,S058_1990_2015_F_A.jpg,2015,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.15852471873272167,False
