,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S003_1982_1983_F_A.jpg,1983,S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.48347581744009616,False
1,S003_1982_1983_F_A.jpg,1983,S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.5880393736635658,False
2,S003_1982_1983_F_A.jpg,1983,S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.7000327998206957,False
3,S003_1982_1983_F_A.jpg,1983,S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.4145860701107199,False
4,S003_1982_1983_F_A.jpg,1983,S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.3978276190876131,False
5,S003_1982_1983_F_A.jpg,1983,S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.04605599372573921,False
6,S003_1982_1983_F_A.jpg,1983,S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.8505416371382502,False
7,S003_1982_1983_F_A.jpg,1983,S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.08149101864940167,False
8,S003_1982_1983_F_A.jpg,1983,S003_1982_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.9304573749885487,False
9,S003_1982_1990_F_A.jpg,1990,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.5422320466018249,False
10,S003_1982_1990_F_A.jpg,1990,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.7909558007254415,False
11,S003_1982_1990_F_A.jpg,1990,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.9326514380342554,False
12,S003_1982_1990_F_A.jpg,1990,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.4017572411145879,False
13,S003_1982_1990_F_A.jpg,1990,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.38166058650182866,False
14,S003_1982_1990_F_A.jpg,1990,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.08641886552068134,False
15,S003_1982_1990_F_A.jpg,1990,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.7061232057844675,False
16,S003_1982_1990_F_A.jpg,1990,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.10341725164142335,False
17,S003_1982_1990_F_A.jpg,1990,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,SFace,1.0901203291004553,False
18,S003_1982_1995_F_A.jpg,1995,S003_1982_2004_F_A.PNG,2004,cosine,mtcnn,VGG-Face,0.4258165084805956,False
19,S003_1982_1995_F_A.jpg,1995,S003_1982_2004_F_A.PNG,2004,cosine,mtcnn,Facenet,0.497102575031092,False
20,S003_1982_1995_F_A.jpg,1995,S003_1982_2004_F_A.PNG,2004,cosine,mtcnn,Facenet512,0.36480978022187927,False
21,S003_1982_1995_F_A.jpg,1995,S003_1982_2004_F_A.PNG,2004,cosine,mtcnn,OpenFace,0.283248659340695,False
22,S003_1982_1995_F_A.jpg,1995,S003_1982_2004_F_A.PNG,2004,cosine,mtcnn,DeepFace,0.2979742545222195,False
23,S003_1982_1995_F_A.jpg,1995,S003_1982_2004_F_A.PNG,2004,cosine,mtcnn,DeepID,0.027740820168320135,False
24,S003_1982_1995_F_A.jpg,1995,S003_1982_2004_F_A.PNG,2004,cosine,mtcnn,ArcFace,0.7114417103528239,False
25,S003_1982_1995_F_A.jpg,1995,S003_1982_2004_F_A.PNG,2004,cosine,mtcnn,Dlib,0.08184967340686566,False
26,S003_1982_1995_F_A.jpg,1995,S003_1982_2004_F_A.PNG,2004,cosine,mtcnn,SFace,0.5601077419155336,True
27,S003_1982_2004_F_A.PNG,2004,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.2105125843083958,True
28,S003_1982_2004_F_A.PNG,2004,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.34097406320385415,True
29,S003_1982_2004_F_A.PNG,2004,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.2808022761947171,True
30,S003_1982_2004_F_A.PNG,2004,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.17209426873972955,False
31,S003_1982_2004_F_A.PNG,2004,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.1448161942652344,True
32,S003_1982_2004_F_A.PNG,2004,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.011481051754131055,True
33,S003_1982_2004_F_A.PNG,2004,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.6100534103565471,True
34,S003_1982_2004_F_A.PNG,2004,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.05764987228501073,True
35,S003_1982_2004_F_A.PNG,2004,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.6022521826213345,False
36,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,VGG-Face,0.2557865913693772,True
37,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,Facenet,0.33718171570528566,True
38,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,Facenet512,0.28410198804404496,True
39,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,OpenFace,0.1556181429629353,False
40,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,DeepFace,0.1766742736683624,True
41,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,DeepID,0.021058572771792905,False
42,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,ArcFace,0.6199978077291883,True
43,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,Dlib,0.0912322188329473,False
44,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,SFace,0.524107868232399,True
45,S003_1982_2017_F_A.jpeg,2017,S003_1982_2018_F_A.jpeg,2018,cosine,mtcnn,VGG-Face,0.1863042102900616,True
