,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,VGG-Face,0.21055502610941879,True
1,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,Facenet,0.18142999979771512,True
2,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,Facenet512,0.2719002783327944,True
3,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,OpenFace,0.26584393644186133,False
4,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,DeepFace,0.2771139164890244,False
5,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,DeepID,0.011832585098724535,True
6,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,ArcFace,0.36079737875929707,True
7,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,Dlib,0.06292328258578983,True
8,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,SFace,0.4194406630154812,True
9,S041_1957_1966_F_A.JPG,1966,S041_1957_1984_F_A.jpg,1984,cosine,mtcnn,VGG-Face,0.5626003399985833,False
10,S041_1957_1966_F_A.JPG,1966,S041_1957_1984_F_A.jpg,1984,cosine,mtcnn,Facenet,0.7587936728919219,False
11,S041_1957_1966_F_A.JPG,1966,S041_1957_1984_F_A.jpg,1984,cosine,mtcnn,Facenet512,0.8249368876147075,False
12,S041_1957_1966_F_A.JPG,1966,S041_1957_1984_F_A.jpg,1984,cosine,mtcnn,OpenFace,0.28796359019484485,False
13,S041_1957_1966_F_A.JPG,1966,S041_1957_1984_F_A.jpg,1984,cosine,mtcnn,DeepFace,0.30373274512182347,False
14,S041_1957_1966_F_A.JPG,1966,S041_1957_1984_F_A.jpg,1984,cosine,mtcnn,DeepID,0.02945569799161374,False
15,S041_1957_1966_F_A.JPG,1966,S041_1957_1984_F_A.jpg,1984,cosine,mtcnn,ArcFace,0.7651732732934076,False
16,S041_1957_1966_F_A.JPG,1966,S041_1957_1984_F_A.jpg,1984,cosine,mtcnn,Dlib,0.09382340518470433,False
17,S041_1957_1966_F_A.JPG,1966,S041_1957_1984_F_A.jpg,1984,cosine,mtcnn,SFace,0.7706263243467496,False
18,S041_1957_1984_F_A.jpg,1984,S041_1957_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.23241682335181935,True
19,S041_1957_1984_F_A.jpg,1984,S041_1957_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.25399255936878085,True
20,S041_1957_1984_F_A.jpg,1984,S041_1957_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.399717434168244,False
21,S041_1957_1984_F_A.jpg,1984,S041_1957_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.15629634780100943,False
