,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S019_1943_1961_F_E.JPG,1961,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,VGG-Face,0.5146755338185681,False
1,S019_1943_1961_F_E.JPG,1961,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,Facenet,0.48906076688885514,False
2,S019_1943_1961_F_E.JPG,1961,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,Facenet512,0.5280350907664493,False
3,S019_1943_1961_F_E.JPG,1961,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,OpenFace,0.2354998213639985,False
4,S019_1943_1961_F_E.JPG,1961,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,DeepFace,0.3441943678466207,False
5,S019_1943_1961_F_E.JPG,1961,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,DeepID,0.08693216719329533,False
6,S019_1943_1961_F_E.JPG,1961,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,ArcFace,0.7503180795903533,False
7,S019_1943_1961_F_E.JPG,1961,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,Dlib,0.08015141646114543,False
8,S019_1943_1961_F_E.JPG,1961,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,SFace,0.7308283923649548,False
9,S019_1943_1965_F_E.jpg,1965,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,VGG-Face,0.4292357430021989,False
10,S019_1943_1965_F_E.jpg,1965,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Facenet,0.4844658062269559,False
11,S019_1943_1965_F_E.jpg,1965,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Facenet512,0.6157472628431993,False
12,S019_1943_1965_F_E.jpg,1965,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,OpenFace,0.4065417880082103,False
13,S019_1943_1965_F_E.jpg,1965,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,DeepFace,0.3465165273952163,False
14,S019_1943_1965_F_E.jpg,1965,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,DeepID,0.06793808503628174,False
15,S019_1943_1965_F_E.jpg,1965,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,ArcFace,0.7027796862503441,False
16,S019_1943_1965_F_E.jpg,1965,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Dlib,0.08898023845216085,False
17,S019_1943_1965_F_E.jpg,1965,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,SFace,0.8534742498848257,False
