,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S053_1963_1966_F_A.jpg,1966,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.42148972682443075,False
1,S053_1963_1966_F_A.jpg,1966,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.5365143938916779,False
2,S053_1963_1966_F_A.jpg,1966,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.48314271365339234,False
3,S053_1963_1966_F_A.jpg,1966,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.4091426281504704,False
4,S053_1963_1966_F_A.jpg,1966,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.34107502279717405,False
5,S053_1963_1966_F_A.jpg,1966,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.042719556299995576,False
6,S053_1963_1966_F_A.jpg,1966,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.7883952471595352,False
7,S053_1963_1966_F_A.jpg,1966,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,Dlib,0.06807454390387802,True
8,S053_1963_1966_F_A.jpg,1966,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,SFace,0.7177445207290722,False
9,S053_1963_1969_F_A.jpg,1969,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,VGG-Face,0.581861379037675,False
10,S053_1963_1969_F_A.jpg,1969,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,Facenet,0.9875697037610793,False
11,S053_1963_1969_F_A.jpg,1969,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,Facenet512,0.9887835636895224,False
12,S053_1963_1969_F_A.jpg,1969,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,OpenFace,0.4017310994623571,False
13,S053_1963_1969_F_A.jpg,1969,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,DeepFace,0.3026815650909518,False
14,S053_1963_1969_F_A.jpg,1969,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,DeepID,0.03351095837274787,False
15,S053_1963_1969_F_A.jpg,1969,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,ArcFace,0.8627873597112738,False
16,S053_1963_1969_F_A.jpg,1969,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,Dlib,0.09221692230956036,False
17,S053_1963_1969_F_A.jpg,1969,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,SFace,0.9697696915910653,False
18,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,VGG-Face,0.0923521388394889,True
19,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,Facenet,0.18408760002658464,True
20,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,Facenet512,0.1575045701612755,True
21,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,OpenFace,0.13335696918076745,False
22,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,DeepFace,0.2415003423876565,False
23,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,DeepID,0.01934215799866068,False
24,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,ArcFace,0.46642066825796014,True
25,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,Dlib,0.056860376322963035,True
26,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,SFace,0.5352839225481993,True
27,S053_1963_2006_F_A.JPG,2006,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.13026609417715118,True
28,S053_1963_2006_F_A.JPG,2006,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.18243958273451988,True
29,S053_1963_2006_F_A.JPG,2006,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.14692046018780358,True
30,S053_1963_2006_F_A.JPG,2006,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.04765199297875067,True
31,S053_1963_2006_F_A.JPG,2006,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.20624320791227602,True
32,S053_1963_2006_F_A.JPG,2006,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.011392280889172546,True
33,S053_1963_2006_F_A.JPG,2006,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.3469156275592141,True
34,S053_1963_2006_F_A.JPG,2006,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.03504217487023942,True
35,S053_1963_2006_F_A.JPG,2006,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.4671028808478299,True
36,S053_1963_2013_F_A.jpg,2013,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.1680015857299083,True
37,S053_1963_2013_F_A.jpg,2013,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.17488369284140515,True
38,S053_1963_2013_F_A.jpg,2013,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.13543371297894435,True
39,S053_1963_2013_F_A.jpg,2013,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.10056946268847344,False
40,S053_1963_2013_F_A.jpg,2013,S053_1963_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.10668956369854576,True
