,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S013_1955_1987_F_E.JPG,1987,S013_1955_1994_F_E.jpg,1994,cosine,mtcnn,VGG-Face,0.401260837642602,False
1,S013_1955_1987_F_E.JPG,1987,S013_1955_1994_F_E.jpg,1994,cosine,mtcnn,Facenet,0.5275025370060995,False
2,S013_1955_1987_F_E.JPG,1987,S013_1955_1994_F_E.jpg,1994,cosine,mtcnn,Facenet512,0.47722087609103103,False
3,S013_1955_1987_F_E.JPG,1987,S013_1955_1994_F_E.jpg,1994,cosine,mtcnn,OpenFace,0.33702246757780574,False
4,S013_1955_1987_F_E.JPG,1987,S013_1955_1994_F_E.jpg,1994,cosine,mtcnn,DeepFace,0.24942418240650788,False
5,S013_1955_1987_F_E.JPG,1987,S013_1955_1994_F_E.jpg,1994,cosine,mtcnn,DeepID,0.097788550063718,False
6,S013_1955_1987_F_E.JPG,1987,S013_1955_1994_F_E.jpg,1994,cosine,mtcnn,ArcFace,0.5708129779513726,True
7,S013_1955_1987_F_E.JPG,1987,S013_1955_1994_F_E.jpg,1994,cosine,mtcnn,Dlib,0.07491828995323135,False
8,S013_1955_1987_F_E.JPG,1987,S013_1955_1994_F_E.jpg,1994,cosine,mtcnn,SFace,0.59366028817654,False
9,S013_1955_1994_F_E.jpg,1994,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,VGG-Face,0.23196582868849436,True
10,S013_1955_1994_F_E.jpg,1994,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,Facenet,0.3056329881317381,True
11,S013_1955_1994_F_E.jpg,1994,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,Facenet512,0.33141470255846806,False
12,S013_1955_1994_F_E.jpg,1994,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,OpenFace,0.35738033418007475,False
13,S013_1955_1994_F_E.jpg,1994,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,DeepFace,0.18195701427223654,True
14,S013_1955_1994_F_E.jpg,1994,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,DeepID,0.06725400920051261,False
15,S013_1955_1994_F_E.jpg,1994,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,ArcFace,0.44977575425305716,True
16,S013_1955_1994_F_E.jpg,1994,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,Dlib,0.038123301785904284,True
17,S013_1955_1994_F_E.jpg,1994,S013_1955_1998_F_E.jpg,1998,cosine,mtcnn,SFace,0.42635525754055115,True
18,S013_1955_1998_F_E.jpg,1998,S013_1955_2003_F_E.jpg,2003,cosine,mtcnn,VGG-Face,0.25926259232235016,True
19,S013_1955_1998_F_E.jpg,1998,S013_1955_2003_F_E.jpg,2003,cosine,mtcnn,Facenet,0.27821165739782683,True
20,S013_1955_1998_F_E.jpg,1998,S013_1955_2003_F_E.jpg,2003,cosine,mtcnn,Facenet512,0.2164738330603172,True
21,S013_1955_1998_F_E.jpg,1998,S013_1955_2003_F_E.jpg,2003,cosine,mtcnn,OpenFace,0.3486605344288507,False
22,S013_1955_1998_F_E.jpg,1998,S013_1955_2003_F_E.jpg,2003,cosine,mtcnn,DeepFace,0.17681720520609523,True
23,S013_1955_1998_F_E.jpg,1998,S013_1955_2003_F_E.jpg,2003,cosine,mtcnn,DeepID,0.023939859759999904,False
24,S013_1955_1998_F_E.jpg,1998,S013_1955_2003_F_E.jpg,2003,cosine,mtcnn,ArcFace,0.30417455161417484,True
25,S013_1955_1998_F_E.jpg,1998,S013_1955_2003_F_E.jpg,2003,cosine,mtcnn,Dlib,0.04955533671354728,True
26,S013_1955_1998_F_E.jpg,1998,S013_1955_2003_F_E.jpg,2003,cosine,mtcnn,SFace,0.472799906338792,True
27,S013_1955_2003_F_E.jpg,2003,S013_1955_2005_F_E.jpg,2005,cosine,mtcnn,VGG-Face,0.2135708474057929,True
28,S013_1955_2003_F_E.jpg,2003,S013_1955_2005_F_E.jpg,2005,cosine,mtcnn,Facenet,0.21695903304893538,True
29,S013_1955_2003_F_E.jpg,2003,S013_1955_2005_F_E.jpg,2005,cosine,mtcnn,Facenet512,0.2230223584865163,True
30,S013_1955_2003_F_E.jpg,2003,S013_1955_2005_F_E.jpg,2005,cosine,mtcnn,OpenFace,0.17255148699832545,False
31,S013_1955_2003_F_E.jpg,2003,S013_1955_2005_F_E.jpg,2005,cosine,mtcnn,DeepFace,0.17200424782324975,True
32,S013_1955_2003_F_E.jpg,2003,S013_1955_2005_F_E.jpg,2005,cosine,mtcnn,DeepID,0.022607871746881836,False
33,S013_1955_2003_F_E.jpg,2003,S013_1955_2005_F_E.jpg,2005,cosine,mtcnn,ArcFace,0.36585985363630624,True
34,S013_1955_2003_F_E.jpg,2003,S013_1955_2005_F_E.jpg,2005,cosine,mtcnn,Dlib,0.053914188930900386,True
35,S013_1955_2003_F_E.jpg,2003,S013_1955_2005_F_E.jpg,2005,cosine,mtcnn,SFace,0.3458418773571975,True
36,S013_1955_2005_F_E.jpg,2005,S013_1955_2011_F_E.jpg,2011,cosine,mtcnn,VGG-Face,0.22074853281572493,True
37,S013_1955_2005_F_E.jpg,2005,S013_1955_2011_F_E.jpg,2011,cosine,mtcnn,Facenet,0.2421634033976412,True
38,S013_1955_2005_F_E.jpg,2005,S013_1955_2011_F_E.jpg,2011,cosine,mtcnn,Facenet512,0.22558918621225477,True
39,S013_1955_2005_F_E.jpg,2005,S013_1955_2011_F_E.jpg,2011,cosine,mtcnn,OpenFace,0.14285613140243048,False
40,S013_1955_2005_F_E.jpg,2005,S013_1955_2011_F_E.jpg,2011,cosine,mtcnn,DeepFace,0.15752237784973344,True
41,S013_1955_2005_F_E.jpg,2005,S013_1955_2011_F_E.jpg,2011,cosine,mtcnn,DeepID,0.03297786453052476,False
42,S013_1955_2005_F_E.jpg,2005,S013_1955_2011_F_E.jpg,2011,cosine,mtcnn,ArcFace,0.41438822012646903,True
43,S013_1955_2005_F_E.jpg,2005,S013_1955_2011_F_E.jpg,2011,cosine,mtcnn,Dlib,0.03554881704061852,True
44,S013_1955_2005_F_E.jpg,2005,S013_1955_2011_F_E.jpg,2011,cosine,mtcnn,SFace,0.34543813350948405,True
45,S013_1955_2011_F_E.jpg,2011,S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.1692043712783896,True
46,S013_1955_2011_F_E.jpg,2011,S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.17741163306123697,True
47,S013_1955_2011_F_E.jpg,2011,S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.14739764926127175,True
48,S013_1955_2011_F_E.jpg,2011,S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.18342894242322272,False
49,S013_1955_2011_F_E.jpg,2011,S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.1148586612813347,True
50,S013_1955_2011_F_E.jpg,2011,S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.014474947380748504,True
51,S013_1955_2011_F_E.jpg,2011,S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.35951887924729287,True
52,S013_1955_2011_F_E.jpg,2011,S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,Dlib,0.0445965378887645,True
53,S013_1955_2011_F_E.jpg,2011,S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.5249571889006289,True
54,S013_1955_2020_F_E.jpg,2020,S013_1955_2022_F_E.jpg,2022,cosine,mtcnn,VGG-Face,0.15509946958285803,True
55,S013_1955_2020_F_E.jpg,2020,S013_1955_2022_F_E.jpg,2022,cosine,mtcnn,Facenet,0.18406123234994998,True
56,S013_1955_2020_F_E.jpg,2020,S013_1955_2022_F_E.jpg,2022,cosine,mtcnn,Facenet512,0.24940077179555642,True
57,S013_1955_2020_F_E.jpg,2020,S013_1955_2022_F_E.jpg,2022,cosine,mtcnn,OpenFace,0.24819132725068627,False
58,S013_1955_2020_F_E.jpg,2020,S013_1955_2022_F_E.jpg,2022,cosine,mtcnn,DeepFace,0.13461785135310567,True
59,S013_1955_2020_F_E.jpg,2020,S013_1955_2022_F_E.jpg,2022,cosine,mtcnn,DeepID,0.017306276529450382,False
60,S013_1955_2020_F_E.jpg,2020,S013_1955_2022_F_E.jpg,2022,cosine,mtcnn,ArcFace,0.33259369564527874,True
61,S013_1955_2020_F_E.jpg,2020,S013_1955_2022_F_E.jpg,2022,cosine,mtcnn,Dlib,0.03388218735496373,True
62,S013_1955_2020_F_E.jpg,2020,S013_1955_2022_F_E.jpg,2022,cosine,mtcnn,SFace,0.5571371374091034,True
