,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,VGG-Face,0.30739304192664474,True
1,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,Facenet,0.3420075084446461,True
2,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,Facenet512,0.2381797879796117,True
3,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,OpenFace,0.17843751294947918,False
4,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,DeepFace,0.2889013799216654,False
5,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,DeepID,0.07130035088334119,False
6,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,ArcFace,0.6817212396158142,False
7,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,Dlib,0.057044160874840544,True
8,S071_1967_1968_F_A.jpg,1968,S071_1967_1975_F_A.jpg,1975,cosine,mtcnn,SFace,0.5209781638558894,True
9,S071_1967_1975_F_A.jpg,1975,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.322382780513616,True
10,S071_1967_1975_F_A.jpg,1975,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.5648580068232835,False
11,S071_1967_1975_F_A.jpg,1975,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.5223632515451858,False
12,S071_1967_1975_F_A.jpg,1975,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.2981912948875025,False
13,S071_1967_1975_F_A.jpg,1975,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.2990814560406393,False
14,S071_1967_1975_F_A.jpg,1975,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.03301033688196198,False
15,S071_1967_1975_F_A.jpg,1975,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.6985178424050785,False
16,S071_1967_1975_F_A.jpg,1975,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,Dlib,0.0757763081846885,False
17,S071_1967_1975_F_A.jpg,1975,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,SFace,0.7224629073624925,False
18,S071_1967_1982_F_A.jpg,1982,S071_1967_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.41721133181318004,False
19,S071_1967_1982_F_A.jpg,1982,S071_1967_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.560985760235322,False
20,S071_1967_1982_F_A.jpg,1982,S071_1967_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.5404374857953222,False
21,S071_1967_1982_F_A.jpg,1982,S071_1967_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.2317113957558531,False
22,S071_1967_1982_F_A.jpg,1982,S071_1967_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.2617627544295752,False
23,S071_1967_1982_F_A.jpg,1982,S071_1967_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.0571363921338901,False
24,S071_1967_1982_F_A.jpg,1982,S071_1967_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.8712200677095243,False
25,S071_1967_1982_F_A.jpg,1982,S071_1967_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.078357983725579,False
26,S071_1967_1982_F_A.jpg,1982,S071_1967_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.7122184186297644,False
27,S071_1967_2010_F_A.jpg,2010,S071_1967_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.24728362184874753,True
28,S071_1967_2010_F_A.jpg,2010,S071_1967_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.35025589719874484,True
29,S071_1967_2010_F_A.jpg,2010,S071_1967_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.31161615170687107,False
30,S071_1967_2010_F_A.jpg,2010,S071_1967_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.2395342050307251,False
31,S071_1967_2010_F_A.jpg,2010,S071_1967_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.2897085309698785,False
32,S071_1967_2010_F_A.jpg,2010,S071_1967_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.06546556969746165,False
33,S071_1967_2010_F_A.jpg,2010,S071_1967_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.48318397558823434,True
