,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,012A04.JPG,04,012A12.JPG,12,cosine,mtcnn,VGG-Face,0.3887798765167043,True
1,012A04.JPG,04,012A12.JPG,12,cosine,mtcnn,Facenet,0.6013940740085073,False
2,012A04.JPG,04,012A12.JPG,12,cosine,mtcnn,Facenet512,0.8423141971663647,False
3,012A04.JPG,04,012A12.JPG,12,cosine,mtcnn,OpenFace,0.5155107478390859,False
4,012A04.JPG,04,012A12.JPG,12,cosine,mtcnn,DeepFace,0.5556878596594115,False
5,012A04.JPG,04,012A12.JPG,12,cosine,mtcnn,DeepID,0.14381709799837006,False
6,012A04.JPG,04,012A12.JPG,12,cosine,mtcnn,ArcFace,0.7500861589766052,False
7,012A04.JPG,04,012A12.JPG,12,cosine,mtcnn,Dlib,0.10239992696973488,False
8,012A04.JPG,04,012A12.JPG,12,cosine,mtcnn,SFace,0.9999488611441623,False
9,012A12.JPG,12,012A18.JPG,18,cosine,mtcnn,VGG-Face,0.41501975642054056,False
10,012A12.JPG,12,012A18.JPG,18,cosine,mtcnn,Facenet,0.43738403498349876,False
11,012A12.JPG,12,012A18.JPG,18,cosine,mtcnn,Facenet512,0.475308239850189,False
12,012A12.JPG,12,012A18.JPG,18,cosine,mtcnn,OpenFace,0.3278157417030455,False
13,012A12.JPG,12,012A18.JPG,18,cosine,mtcnn,DeepFace,0.42500555694317943,False
14,012A12.JPG,12,012A18.JPG,18,cosine,mtcnn,DeepID,0.056876085444570235,False
15,012A12.JPG,12,012A18.JPG,18,cosine,mtcnn,ArcFace,0.7123702248945861,False
16,012A12.JPG,12,012A18.JPG,18,cosine,mtcnn,Dlib,0.08413955072808033,False
17,012A12.JPG,12,012A18.JPG,18,cosine,mtcnn,SFace,0.9020209452498609,False
18,012A18.JPG,18,012A23.JPG,23,cosine,mtcnn,VGG-Face,0.3772641863552677,True
19,012A18.JPG,18,012A23.JPG,23,cosine,mtcnn,Facenet,0.47029389107827435,False
20,012A18.JPG,18,012A23.JPG,23,cosine,mtcnn,Facenet512,0.4983458986157452,False
21,012A18.JPG,18,012A23.JPG,23,cosine,mtcnn,OpenFace,0.3841593136396638,False
22,012A18.JPG,18,012A23.JPG,23,cosine,mtcnn,DeepFace,0.46773986516722355,False
23,012A18.JPG,18,012A23.JPG,23,cosine,mtcnn,DeepID,0.07197693460029986,False
24,012A18.JPG,18,012A23.JPG,23,cosine,mtcnn,ArcFace,0.6746815243814733,True
25,012A18.JPG,18,012A23.JPG,23,cosine,mtcnn,Dlib,0.07402230378947128,False
26,012A18.JPG,18,012A23.JPG,23,cosine,mtcnn,SFace,0.7377072534571796,False
27,012A23.JPG,23,012A26.JPG,26,cosine,mtcnn,VGG-Face,0.38833885890686803,True
28,012A23.JPG,23,012A26.JPG,26,cosine,mtcnn,Facenet,0.7013599828288294,False
29,012A23.JPG,23,012A26.JPG,26,cosine,mtcnn,Facenet512,0.7385361950919925,False
30,012A23.JPG,23,012A26.JPG,26,cosine,mtcnn,OpenFace,0.5335060111452516,False
31,012A23.JPG,23,012A26.JPG,26,cosine,mtcnn,DeepFace,0.4991589316838261,False
32,012A23.JPG,23,012A26.JPG,26,cosine,mtcnn,DeepID,0.03940905471741596,False
33,012A23.JPG,23,012A26.JPG,26,cosine,mtcnn,ArcFace,0.6632587904871725,True
34,012A23.JPG,23,012A26.JPG,26,cosine,mtcnn,Dlib,0.07637602484641026,False
35,012A23.JPG,23,012A26.JPG,26,cosine,mtcnn,SFace,1.1893792366453455,False
36,012A26.JPG,26,012A30.JPG,30,cosine,mtcnn,VGG-Face,0.31581741294388244,True
37,012A26.JPG,26,012A30.JPG,30,cosine,mtcnn,Facenet,0.4877844516419916,False
