,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,VGG-Face,0.5523521063934493,False
1,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Facenet,0.27007336634771784,True
2,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Facenet512,0.46693229539674697,False
3,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,OpenFace,0.5620493406385588,False
4,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,DeepFace,0.2101681761630726,True
5,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,DeepID,0.09250846921557931,False
6,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,ArcFace,0.6625025176838688,True
7,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Dlib,0.08843003583751219,False
8,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,SFace,0.7197525391523565,False
9,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,VGG-Face,0.549575976192491,False
10,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Facenet,0.6708095891036712,False
11,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Facenet512,0.6651070118779219,False
12,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,OpenFace,0.1848853051814019,False
13,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,DeepFace,0.31204315955036355,False
14,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,DeepID,0.09550166122669768,False
15,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,ArcFace,0.6116206869990874,True
16,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Dlib,0.06413527357017446,True
17,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,SFace,0.7082960680610577,False
18,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,VGG-Face,0.3104890232775127,True
19,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,Facenet,0.23705687950952714,True
20,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,Facenet512,0.30662408323332224,False
21,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,OpenFace,0.4342855404178966,False
22,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,DeepFace,0.26351677749552194,False
23,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,DeepID,0.010322114033543772,True
24,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,ArcFace,0.5758682311586448,True
25,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,Dlib,0.04437546130755754,True
26,023A05.JPG,05,023A09.JPG,09,cosine,mtcnn,SFace,0.3771390041540623,True
27,023A09.JPG,09,023A16.JPG,16,cosine,mtcnn,VGG-Face,0.4587250021829061,False
28,023A09.JPG,09,023A16.JPG,16,cosine,mtcnn,Facenet,0.5855175880991024,False
29,023A09.JPG,09,023A16.JPG,16,cosine,mtcnn,Facenet512,0.5374455740264514,False
30,023A09.JPG,09,023A16.JPG,16,cosine,mtcnn,OpenFace,0.7297505734540775,False
31,023A09.JPG,09,023A16.JPG,16,cosine,mtcnn,DeepFace,0.24397906777339606,False
32,023A09.JPG,09,023A16.JPG,16,cosine,mtcnn,DeepID,0.09256596357884028,False
33,023A09.JPG,09,023A16.JPG,16,cosine,mtcnn,ArcFace,0.7811966138307621,False
34,023A09.JPG,09,023A16.JPG,16,cosine,mtcnn,Dlib,0.08928837052512839,False
35,023A09.JPG,09,023A16.JPG,16,cosine,mtcnn,SFace,0.7471186501165077,False
36,023A16.JPG,16,023A22.JPG,22,cosine,mtcnn,VGG-Face,0.37891876302224803,True
37,023A16.JPG,16,023A22.JPG,22,cosine,mtcnn,Facenet,0.4124453631507127,False
38,023A16.JPG,16,023A22.JPG,22,cosine,mtcnn,Facenet512,0.33356658494796254,False
39,023A16.JPG,16,023A22.JPG,22,cosine,mtcnn,OpenFace,0.37403352841491266,False
40,023A16.JPG,16,023A22.JPG,22,cosine,mtcnn,DeepFace,0.2959444817858272,False
41,023A16.JPG,16,023A22.JPG,22,cosine,mtcnn,DeepID,0.08649071601259795,False
42,023A16.JPG,16,023A22.JPG,22,cosine,mtcnn,ArcFace,0.6783811513345412,True
43,023A16.JPG,16,023A22.JPG,22,cosine,mtcnn,Dlib,0.07781178432922176,False
44,023A16.JPG,16,023A22.JPG,22,cosine,mtcnn,SFace,0.8888274168983309,False
45,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,VGG-Face,0.23176373027345987,True
46,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Facenet,0.3198521995556062,True
47,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Facenet512,0.38594133298462663,False
48,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,OpenFace,0.18979009925849077,False
49,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,DeepFace,0.30256040120716043,False
50,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,DeepID,0.03648565246450142,False
51,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,ArcFace,0.6923367941361274,False
52,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Dlib,0.060671125591769015,True
53,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,SFace,0.7946153005307288,False
54,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,VGG-Face,0.32594886850730165,True
55,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Facenet,0.5131926363346964,False
56,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Facenet512,0.2997536206097803,True
57,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,OpenFace,0.4572212284968019,False
58,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,DeepFace,0.26324153038333575,False
59,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,DeepID,0.03577088068888745,False
60,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,ArcFace,0.5987984425490349,True
61,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Dlib,0.06986428835512315,True
62,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,SFace,0.5448535175900105,True
