,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,VGG-Face,0.41172743180929405,False
1,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,Facenet,0.09915850411277649,True
2,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,Facenet512,0.5954176255564685,False
3,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,OpenFace,0.22048587217694537,False
4,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,DeepFace,0.2646718193376564,False
5,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,DeepID,0.15037180570916442,False
6,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,ArcFace,0.5753242191075705,True
7,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,Dlib,0.07152878888847514,False
8,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,SFace,0.7973081510612186,False
9,024A05.JPG,05,024A10.JPG,10,cosine,mtcnn,VGG-Face,0.5533189472726703,False
10,024A05.JPG,05,024A10.JPG,10,cosine,mtcnn,Facenet,0.9734039907107329,False
11,024A05.JPG,05,024A10.JPG,10,cosine,mtcnn,Facenet512,0.6821656559388645,False
12,024A05.JPG,05,024A10.JPG,10,cosine,mtcnn,OpenFace,0.4960492756907331,False
13,024A05.JPG,05,024A10.JPG,10,cosine,mtcnn,DeepFace,0.35381595878678573,False
14,024A05.JPG,05,024A10.JPG,10,cosine,mtcnn,DeepID,0.16592276240181103,False
15,024A05.JPG,05,024A10.JPG,10,cosine,mtcnn,ArcFace,0.9054973296303591,False
16,024A05.JPG,05,024A10.JPG,10,cosine,mtcnn,Dlib,0.06640592973651893,True
17,024A05.JPG,05,024A10.JPG,10,cosine,mtcnn,SFace,0.5833932013745362,True
18,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,VGG-Face,0.2391864070594667,True
19,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,Facenet,0.5544822609485598,False
20,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,Facenet512,0.49958970909083367,False
21,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,OpenFace,0.6542417626752695,False
22,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,DeepFace,0.23108442610295243,False
23,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,DeepID,0.02768517636383283,False
24,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,ArcFace,0.4100526780227616,True
25,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,Dlib,0.07915915948596597,False
26,024A10.JPG,10,024A17.JPG,17,cosine,mtcnn,SFace,0.5961822195106987,False
27,024A17.JPG,17,024A19.JPG,19,cosine,mtcnn,VGG-Face,0.2086169719421922,True
