,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,VGG-Face,0.42053597446047375,False
1,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet,0.30497412511392374,True
2,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet512,0.2774540756863879,True
3,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,OpenFace,0.2155327734846817,False
4,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepFace,0.34663620183847266,False
5,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepID,0.0500170937384532,False
6,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,ArcFace,0.3998237341624582,True
7,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Dlib,0.06581157058935305,True
8,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,SFace,0.9953739854639599,False
9,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,VGG-Face,0.49671404928067187,False
10,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet,0.46251979136163957,False
11,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet512,0.5453938661014123,False
12,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,OpenFace,0.33602609562851526,False
13,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepFace,0.4125706389591127,False
14,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepID,0.09055507447662858,False
15,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,ArcFace,0.49673108274844957,True
16,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Dlib,0.05674520934283578,True
17,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,SFace,0.8768956811168489,False
18,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,VGG-Face,0.4619131033024467,False
19,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,Facenet,0.38153091203046674,True
20,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,Facenet512,0.6698669014659673,False
21,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,OpenFace,0.2279374293734231,False
22,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,DeepFace,0.31142268966994746,False
