,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,VGG-Face,0.2124592676806405,True
1,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Facenet,0.3178720333421873,True
2,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Facenet512,0.3705513339809655,False
3,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,OpenFace,0.6015049206081082,False
4,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,DeepFace,0.20511044341286822,True
5,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,DeepID,0.03798319119956928,False
6,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,ArcFace,0.5908521417765729,True
7,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Dlib,0.0660755712154556,True
8,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,SFace,0.5362438632473652,True
9,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,VGG-Face,0.35199730749071145,True
10,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,Facenet,0.34673552101279004,True
11,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,Facenet512,0.39546380915664303,False
12,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,OpenFace,0.5834049673243247,False
13,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,DeepFace,0.3742287644198694,False
14,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,DeepID,0.043146018034667444,False
15,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,ArcFace,0.5209152747977648,True
16,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,Dlib,0.07691342563591119,False
17,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,SFace,0.565889045791991,True
18,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,VGG-Face,0.36315789771721263,True
19,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,Facenet,0.5931475360973046,False
20,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,Facenet512,0.5754383579366036,False
21,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,OpenFace,0.39914081057289674,False
22,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,DeepFace,0.4215029775685032,False
23,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,DeepID,0.05240852537338736,False
24,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,ArcFace,0.6026304013081405,True
25,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,Dlib,0.07913894967694834,False
26,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,SFace,0.727854455422354,False
27,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,VGG-Face,0.42543640702714136,False
28,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,Facenet,0.5410012061835461,False
29,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,Facenet512,0.7605334313282013,False
30,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,OpenFace,0.2659222529407589,False
31,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,DeepFace,0.405574382943682,False
32,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,DeepID,0.07269848324948336,False
33,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,ArcFace,0.627099194283715,True
34,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,Dlib,0.09912168097818197,False
35,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,SFace,0.6331612844921586,False
36,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,VGG-Face,0.315230449887696,True
37,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,Facenet,0.6155569394717832,False
38,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,Facenet512,0.32676437569365735,False
39,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,OpenFace,0.2691416540940743,False
40,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,DeepFace,0.3448341224982089,False
41,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,DeepID,0.06499285717275505,False
42,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,ArcFace,0.5756274182737466,True
43,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,Dlib,0.05625056397076811,True
44,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,SFace,0.5117249766943318,True
45,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,VGG-Face,0.33462069431209385,True
46,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,Facenet,0.8091933246727883,False
47,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,Facenet512,0.5021609492418225,False
48,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,OpenFace,0.2262428329129319,False
49,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,DeepFace,0.34697519811682953,False
50,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,DeepID,0.09621452526395247,False
51,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,ArcFace,0.6635753776759721,True
52,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,Dlib,0.06342748207480042,True
53,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,SFace,0.5414444283307502,True
54,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,VGG-Face,0.38413909268601343,True
55,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,Facenet,0.46153971250788994,False
56,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,Facenet512,0.582931981667064,False
57,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,OpenFace,0.33770918607922384,False
58,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,DeepFace,0.2630953787214103,False
59,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,DeepID,0.023106991469482807,False
60,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,ArcFace,0.5609590521032239,True
61,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,Dlib,0.04587854949160142,True
62,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,SFace,0.6439375938589593,False
