,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,VGG-Face,0.2501174024555759,True
1,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,Facenet,0.32564248316090494,True
2,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,Facenet512,0.3758217226302928,False
3,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,OpenFace,0.2294038565728468,False
4,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,DeepFace,0.2599761253728191,False
5,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,DeepID,0.012481014798973566,True
6,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,ArcFace,0.47821508597285756,True
7,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,Dlib,0.058908053136929484,True
8,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,SFace,0.5170636711529281,True
9,019A03.JPG,03,019A07.JPG,07,cosine,mtcnn,VGG-Face,0.3062032639768574,True
10,019A03.JPG,03,019A07.JPG,07,cosine,mtcnn,Facenet,0.485539418042093,False
11,019A03.JPG,03,019A07.JPG,07,cosine,mtcnn,Facenet512,0.3034767863408995,False
12,019A03.JPG,03,019A07.JPG,07,cosine,mtcnn,OpenFace,0.3600503532438183,False
13,019A03.JPG,03,019A07.JPG,07,cosine,mtcnn,DeepFace,0.31313828297758084,False
14,019A03.JPG,03,019A07.JPG,07,cosine,mtcnn,DeepID,0.11191751832031993,False
15,019A03.JPG,03,019A07.JPG,07,cosine,mtcnn,ArcFace,0.4929288669510282,True
16,019A03.JPG,03,019A07.JPG,07,cosine,mtcnn,Dlib,0.06278775915604307,True
17,019A03.JPG,03,019A07.JPG,07,cosine,mtcnn,SFace,0.4987304789202589,True
18,019A07.JPG,07,019A12.JPG,12,cosine,mtcnn,VGG-Face,0.3220353652095238,True
19,019A07.JPG,07,019A12.JPG,12,cosine,mtcnn,Facenet,0.27974858648107503,True
20,019A07.JPG,07,019A12.JPG,12,cosine,mtcnn,Facenet512,0.28988468816326296,True
21,019A07.JPG,07,019A12.JPG,12,cosine,mtcnn,OpenFace,0.23754117585749412,False
22,019A07.JPG,07,019A12.JPG,12,cosine,mtcnn,DeepFace,0.2832349199595283,False
23,019A07.JPG,07,019A12.JPG,12,cosine,mtcnn,DeepID,0.08555023422049912,False
24,019A07.JPG,07,019A12.JPG,12,cosine,mtcnn,ArcFace,0.3972913656576059,True
25,019A07.JPG,07,019A12.JPG,12,cosine,mtcnn,Dlib,0.07232967446153393,False
26,019A07.JPG,07,019A12.JPG,12,cosine,mtcnn,SFace,0.5633660349643232,True
27,019A12.JPG,12,019A15.JPG,15,cosine,mtcnn,VGG-Face,0.1532143948717003,True
28,019A12.JPG,12,019A15.JPG,15,cosine,mtcnn,Facenet,0.33439583304345755,True
29,019A12.JPG,12,019A15.JPG,15,cosine,mtcnn,Facenet512,0.18694478908218026,True
30,019A12.JPG,12,019A15.JPG,15,cosine,mtcnn,OpenFace,0.24624902486324085,False
31,019A12.JPG,12,019A15.JPG,15,cosine,mtcnn,DeepFace,0.23158827834240991,False
32,019A12.JPG,12,019A15.JPG,15,cosine,mtcnn,DeepID,0.040078933504248404,False
33,019A12.JPG,12,019A15.JPG,15,cosine,mtcnn,ArcFace,0.26415685562420277,True
34,019A12.JPG,12,019A15.JPG,15,cosine,mtcnn,Dlib,0.06739395757833166,True
35,019A12.JPG,12,019A15.JPG,15,cosine,mtcnn,SFace,0.615547558469303,False
36,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,VGG-Face,0.2033636971689795,True
37,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,Facenet,0.1785598772424214,True
38,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,Facenet512,0.2135882587530683,True
39,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,OpenFace,0.2861861134287733,False
40,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,DeepFace,0.24682420400744276,False
41,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,DeepID,0.03175719030115298,False
42,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,ArcFace,0.33893875854184974,True
43,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,Dlib,0.09366349650386241,False
44,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,SFace,0.7809367295741063,False
45,019A18.JPG,18,019A27.JPG,27,cosine,mtcnn,VGG-Face,0.23284760446988684,True
46,019A18.JPG,18,019A27.JPG,27,cosine,mtcnn,Facenet,0.6165731162784626,False
47,019A18.JPG,18,019A27.JPG,27,cosine,mtcnn,Facenet512,0.43001894189761136,False
48,019A18.JPG,18,019A27.JPG,27,cosine,mtcnn,OpenFace,0.2019359855620272,False
49,019A18.JPG,18,019A27.JPG,27,cosine,mtcnn,DeepFace,0.10976188778140794,True
50,019A18.JPG,18,019A27.JPG,27,cosine,mtcnn,DeepID,0.00805074355713542,True
51,019A18.JPG,18,019A27.JPG,27,cosine,mtcnn,ArcFace,0.33480522702797155,True
52,019A18.JPG,18,019A27.JPG,27,cosine,mtcnn,Dlib,0.045029997694682744,True
53,019A18.JPG,18,019A27.JPG,27,cosine,mtcnn,SFace,0.412346869060667,True
54,019A27.JPG,27,019A30.JPG,30,cosine,mtcnn,VGG-Face,0.13153381259601749,True
55,019A27.JPG,27,019A30.JPG,30,cosine,mtcnn,Facenet,0.20287404467596026,True
56,019A27.JPG,27,019A30.JPG,30,cosine,mtcnn,Facenet512,0.1419331201513101,True
57,019A27.JPG,27,019A30.JPG,30,cosine,mtcnn,OpenFace,0.2694868457904068,False
58,019A27.JPG,27,019A30.JPG,30,cosine,mtcnn,DeepFace,0.13416188373141502,True
59,019A27.JPG,27,019A30.JPG,30,cosine,mtcnn,DeepID,0.01592296621705136,False
60,019A27.JPG,27,019A30.JPG,30,cosine,mtcnn,ArcFace,0.3075689194996476,True
61,019A27.JPG,27,019A30.JPG,30,cosine,mtcnn,Dlib,0.017270524085813532,True
62,019A27.JPG,27,019A30.JPG,30,cosine,mtcnn,SFace,0.3105635448347648,True
