,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,047A05.JPG,5,047A06.JPG,6,cosine,mtcnn,VGG-Face,0.5667795847813089,False
1,047A05.JPG,5,047A06.JPG,6,cosine,mtcnn,Facenet,0.8129311406192574,False
2,047A05.JPG,5,047A06.JPG,6,cosine,mtcnn,Facenet512,0.8213576414881184,False
3,047A05.JPG,5,047A06.JPG,6,cosine,mtcnn,OpenFace,0.4086120557601038,False
4,047A05.JPG,5,047A06.JPG,6,cosine,mtcnn,DeepFace,0.3239677547231503,False
5,047A05.JPG,5,047A06.JPG,6,cosine,mtcnn,DeepID,0.0884062414005616,False
6,047A05.JPG,5,047A06.JPG,6,cosine,mtcnn,ArcFace,0.7245345082228318,False
7,047A05.JPG,5,047A06.JPG,6,cosine,mtcnn,Dlib,0.1164756338688309,False
8,047A06.JPG,6,047A09.JPG,9,cosine,mtcnn,VGG-Face,0.4107997436577704,False
9,047A06.JPG,6,047A09.JPG,9,cosine,mtcnn,Facenet,0.5494123015888781,False
10,047A06.JPG,6,047A09.JPG,9,cosine,mtcnn,Facenet512,0.5766228947150351,False
11,047A06.JPG,6,047A09.JPG,9,cosine,mtcnn,OpenFace,0.1817906055119079,False
12,047A06.JPG,6,047A09.JPG,9,cosine,mtcnn,DeepFace,0.1794516326878009,True
13,047A06.JPG,6,047A09.JPG,9,cosine,mtcnn,DeepID,0.0224341518451346,False
14,047A06.JPG,6,047A09.JPG,9,cosine,mtcnn,ArcFace,0.618308489947073,True
15,047A06.JPG,6,047A09.JPG,9,cosine,mtcnn,Dlib,0.091925608151216,False
16,047A09.JPG,9,047A11.JPG,11,cosine,mtcnn,VGG-Face,0.4643426021654745,False
17,047A09.JPG,9,047A11.JPG,11,cosine,mtcnn,Facenet,0.8174033404584886,False
18,047A09.JPG,9,047A11.JPG,11,cosine,mtcnn,Facenet512,0.6246865203259979,False
19,047A09.JPG,9,047A11.JPG,11,cosine,mtcnn,OpenFace,0.1421649809708565,False
20,047A09.JPG,9,047A11.JPG,11,cosine,mtcnn,DeepFace,0.181371751392929,True
21,047A09.JPG,9,047A11.JPG,11,cosine,mtcnn,DeepID,0.0303168793309109,False
22,047A09.JPG,9,047A11.JPG,11,cosine,mtcnn,ArcFace,0.7527685459477635,False
23,047A09.JPG,9,047A11.JPG,11,cosine,mtcnn,Dlib,0.0863761878717831,False
24,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,VGG-Face,0.4093262911397881,False
25,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,Facenet,0.4904516023216033,False
26,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,Facenet512,0.6223903714692947,False
27,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,OpenFace,0.1533788585334873,False
28,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,DeepFace,0.2620944167783868,False
29,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,DeepID,0.0265453576011421,False
30,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,ArcFace,0.6236540780110413,True
31,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,Dlib,0.0715388396859886,False
32,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,VGG-Face,0.2608216414635383,True
33,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,Facenet,0.3876792340289116,True
34,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,Facenet512,0.3750669619027125,False
35,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,OpenFace,0.2725761599281967,False
36,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,DeepFace,0.2383195756024552,False
37,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,DeepID,0.0300728526317702,False
38,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,ArcFace,0.5231433337214981,True
39,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,Dlib,0.048892443759204,True
40,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,VGG-Face,0.1951558884958876,True
41,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,Facenet,0.3638844356633998,True
42,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,Facenet512,0.4685007592711977,False
43,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,OpenFace,0.3934155986696256,False
44,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,DeepFace,0.3098730246295095,False
45,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,DeepID,0.0176147653321872,False
46,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,ArcFace,0.6586927554536006,True
47,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,Dlib,0.0590319056242384,True
48,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,VGG-Face,0.1597387812988204,True
49,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,Facenet,0.4937993652274851,False
50,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,Facenet512,0.3811764379634569,False
51,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,OpenFace,0.179804198223287,False
52,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,DeepFace,0.2138854545154193,True
53,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,DeepID,0.0106367653356624,True
54,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,ArcFace,0.4725315142995741,True
55,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,Dlib,0.0498464622709208,True
56,047A05.JPG,5,047A06.JPG,6,cosine,mtcnn,SFace,0.7000406231682286,False
57,047A06.JPG,6,047A09.JPG,9,cosine,mtcnn,SFace,0.5834457523293843,True
58,047A09.JPG,9,047A11.JPG,11,cosine,mtcnn,SFace,0.6275413688149266,False
59,047A11.JPG,11,047A27.JPG,27,cosine,mtcnn,SFace,0.6893598185583303,False
60,047A27.JPG,27,047A33.JPG,33,cosine,mtcnn,SFace,0.834837672080827,False
61,047A33.JPG,33,047A45.JPG,45,cosine,mtcnn,SFace,0.5597423256057801,True
62,047A45.JPG,45,047A55.JPG,55,cosine,mtcnn,SFace,0.3944706186835853,True
