,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,060A02.JPG,2,060A04.JPG,4,cosine,mtcnn,VGG-Face,0.2470025574164731,True
1,060A02.JPG,2,060A04.JPG,4,cosine,mtcnn,Facenet,0.2287565507676969,True
2,060A02.JPG,2,060A04.JPG,4,cosine,mtcnn,Facenet512,0.258582623691598,True
3,060A02.JPG,2,060A04.JPG,4,cosine,mtcnn,OpenFace,0.1271447464910058,False
4,060A02.JPG,2,060A04.JPG,4,cosine,mtcnn,DeepFace,0.2050922654996644,True
5,060A02.JPG,2,060A04.JPG,4,cosine,mtcnn,DeepID,0.0240369494608673,False
6,060A02.JPG,2,060A04.JPG,4,cosine,mtcnn,ArcFace,0.3783813805566449,True
7,060A02.JPG,2,060A04.JPG,4,cosine,mtcnn,Dlib,0.0406377166583404,True
8,060A04.JPG,4,060A05.JPG,5,cosine,mtcnn,VGG-Face,0.2605315620267999,True
9,060A04.JPG,4,060A05.JPG,5,cosine,mtcnn,Facenet,0.2926334370015866,True
10,060A04.JPG,4,060A05.JPG,5,cosine,mtcnn,Facenet512,0.351866304872697,False
11,060A04.JPG,4,060A05.JPG,5,cosine,mtcnn,OpenFace,0.1025937812135143,False
12,060A04.JPG,4,060A05.JPG,5,cosine,mtcnn,DeepFace,0.2018490284928072,True
13,060A04.JPG,4,060A05.JPG,5,cosine,mtcnn,DeepID,0.0146229398694753,True
14,060A04.JPG,4,060A05.JPG,5,cosine,mtcnn,ArcFace,0.2173725198902172,True
15,060A04.JPG,4,060A05.JPG,5,cosine,mtcnn,Dlib,0.0321549636701112,True
16,060A05.JPG,5,060A06.JPG,6,cosine,mtcnn,VGG-Face,0.3207594097450262,True
17,060A05.JPG,5,060A06.JPG,6,cosine,mtcnn,Facenet,0.389306164226438,True
18,060A05.JPG,5,060A06.JPG,6,cosine,mtcnn,Facenet512,0.4715742126343492,False
19,060A05.JPG,5,060A06.JPG,6,cosine,mtcnn,OpenFace,0.3422554714262612,False
20,060A05.JPG,5,060A06.JPG,6,cosine,mtcnn,DeepFace,0.1870384283046566,True
21,060A05.JPG,5,060A06.JPG,6,cosine,mtcnn,DeepID,0.0091702952968183,True
22,060A05.JPG,5,060A06.JPG,6,cosine,mtcnn,ArcFace,0.4666610778636344,True
23,060A05.JPG,5,060A06.JPG,6,cosine,mtcnn,Dlib,0.0484055858186984,True
24,060A06.JPG,6,060A12.JPG,12,cosine,mtcnn,VGG-Face,0.3689880947504782,True
