,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,024A00.JPG,0,024A05.JPG,5,cosine,mtcnn,VGG-Face,0.4117273713490877,False
1,024A00.JPG,0,024A05.JPG,5,cosine,mtcnn,Facenet,0.0991584751254853,True
2,024A00.JPG,0,024A05.JPG,5,cosine,mtcnn,Facenet512,0.5954178503428699,False
3,024A00.JPG,0,024A05.JPG,5,cosine,mtcnn,OpenFace,0.2204858517009745,False
4,024A00.JPG,0,024A05.JPG,5,cosine,mtcnn,DeepFace,0.2646717688988679,False
5,024A00.JPG,0,024A05.JPG,5,cosine,mtcnn,DeepID,0.1503718349772165,False
6,024A00.JPG,0,024A05.JPG,5,cosine,mtcnn,ArcFace,0.575323888076323,True
7,024A00.JPG,0,024A05.JPG,5,cosine,mtcnn,Dlib,0.0715286839835016,False
8,024A05.JPG,5,024A07.JPG,7,cosine,mtcnn,VGG-Face,0.4872721937271843,False
9,024A05.JPG,5,024A07.JPG,7,cosine,mtcnn,Facenet,0.9069232580385992,False
10,024A05.JPG,5,024A07.JPG,7,cosine,mtcnn,Facenet512,0.6023660251571888,False
11,024A05.JPG,5,024A07.JPG,7,cosine,mtcnn,OpenFace,0.592351357480455,False
12,024A05.JPG,5,024A07.JPG,7,cosine,mtcnn,DeepFace,0.2742425510291283,False
13,024A05.JPG,5,024A07.JPG,7,cosine,mtcnn,DeepID,0.1241917311738539,False
14,024A05.JPG,5,024A07.JPG,7,cosine,mtcnn,ArcFace,0.8585091187845777,False
15,024A05.JPG,5,024A07.JPG,7,cosine,mtcnn,Dlib,0.060892103360249,True
16,024A07.JPG,7,024A10.JPG,10,cosine,mtcnn,VGG-Face,0.2289885268366106,True
17,024A07.JPG,7,024A10.JPG,10,cosine,mtcnn,Facenet,0.3759458378034298,True
18,024A07.JPG,7,024A10.JPG,10,cosine,mtcnn,Facenet512,0.3210051374234586,False
19,024A07.JPG,7,024A10.JPG,10,cosine,mtcnn,OpenFace,0.5231597112184074,False
20,024A07.JPG,7,024A10.JPG,10,cosine,mtcnn,DeepFace,0.1681758887006019,True
21,024A07.JPG,7,024A10.JPG,10,cosine,mtcnn,DeepID,0.0373681126479682,False
22,024A07.JPG,7,024A10.JPG,10,cosine,mtcnn,ArcFace,0.3387760022528792,True
23,024A07.JPG,7,024A10.JPG,10,cosine,mtcnn,Dlib,0.0435338857834779,True
24,024A10.JPG,10,024A23.JPG,23,cosine,mtcnn,VGG-Face,0.2966141479279355,True
25,024A10.JPG,10,024A23.JPG,23,cosine,mtcnn,Facenet,0.6687403230622899,False
26,024A10.JPG,10,024A23.JPG,23,cosine,mtcnn,Facenet512,0.6027884648613309,False
27,024A10.JPG,10,024A23.JPG,23,cosine,mtcnn,OpenFace,0.3563367740494098,False
28,024A10.JPG,10,024A23.JPG,23,cosine,mtcnn,DeepFace,0.2090481785597141,True
29,024A10.JPG,10,024A23.JPG,23,cosine,mtcnn,DeepID,0.0342691343004032,False
30,024A10.JPG,10,024A23.JPG,23,cosine,mtcnn,ArcFace,0.5997954733532114,True
31,024A10.JPG,10,024A23.JPG,23,cosine,mtcnn,Dlib,0.0842236033479654,False
32,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,VGG-Face,0.1067020257958362,True
33,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,Facenet,0.0981335938169146,True
34,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,Facenet512,0.1404764994463725,True
35,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,OpenFace,0.7167440420275643,False
36,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,DeepFace,0.1979736299536267,True
37,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,DeepID,0.0122003910134792,True
38,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,ArcFace,0.1882997862850222,True
39,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,Dlib,0.0242573422622821,True
40,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,VGG-Face,0.2053940678355239,True
41,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,Facenet,0.3325391091794589,True
42,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,Facenet512,0.1988409354040441,True
43,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,OpenFace,0.8753820494791891,False
44,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,DeepFace,0.2050336299884768,True
45,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,DeepID,0.0314645863722686,False
46,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,ArcFace,0.2621999213583481,True
47,024A25.JPG,25,024A28.JPG,28,cosine,mtcnn,Dlib,0.0579918353533783,True
