,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,044A01.JPG,1,044A03.JPG,3,cosine,mtcnn,VGG-Face,0.4568739732200829,False
1,044A01.JPG,1,044A03.JPG,3,cosine,mtcnn,Facenet,0.3726668336892079,True
2,044A01.JPG,1,044A03.JPG,3,cosine,mtcnn,Facenet512,0.5622510664038493,False
3,044A01.JPG,1,044A03.JPG,3,cosine,mtcnn,OpenFace,0.4197611617554078,False
4,044A01.JPG,1,044A03.JPG,3,cosine,mtcnn,DeepFace,0.2576400389643448,False
5,044A01.JPG,1,044A03.JPG,3,cosine,mtcnn,DeepID,0.0232396096509805,False
6,044A01.JPG,1,044A03.JPG,3,cosine,mtcnn,ArcFace,0.7721137334266867,False
7,044A01.JPG,1,044A03.JPG,3,cosine,mtcnn,Dlib,0.0523961013550647,True
8,044A03.JPG,3,044A05.JPG,5,cosine,mtcnn,VGG-Face,0.3563663353685841,True
9,044A03.JPG,3,044A05.JPG,5,cosine,mtcnn,Facenet,0.8912878582888618,False
10,044A03.JPG,3,044A05.JPG,5,cosine,mtcnn,Facenet512,0.5629759795407039,False
11,044A03.JPG,3,044A05.JPG,5,cosine,mtcnn,OpenFace,0.5655518260474555,False
12,044A03.JPG,3,044A05.JPG,5,cosine,mtcnn,DeepFace,0.2516118341743852,False
13,044A03.JPG,3,044A05.JPG,5,cosine,mtcnn,DeepID,0.0192352071675695,False
14,044A03.JPG,3,044A05.JPG,5,cosine,mtcnn,ArcFace,0.7848554744451665,False
15,044A03.JPG,3,044A05.JPG,5,cosine,mtcnn,Dlib,0.0461512970724676,True
16,044A05.JPG,5,044A07.JPG,7,cosine,mtcnn,VGG-Face,0.2443484992634432,True
17,044A05.JPG,5,044A07.JPG,7,cosine,mtcnn,Facenet,0.2193439832099727,True
18,044A05.JPG,5,044A07.JPG,7,cosine,mtcnn,Facenet512,0.3715877024676585,False
19,044A05.JPG,5,044A07.JPG,7,cosine,mtcnn,OpenFace,0.2040628187826744,False
20,044A05.JPG,5,044A07.JPG,7,cosine,mtcnn,DeepFace,0.1720075650356514,True
21,044A05.JPG,5,044A07.JPG,7,cosine,mtcnn,DeepID,0.0277991289217256,False
22,044A05.JPG,5,044A07.JPG,7,cosine,mtcnn,ArcFace,0.3417899136903339,True
23,044A05.JPG,5,044A07.JPG,7,cosine,mtcnn,Dlib,0.0244847980464485,True
24,044A07.JPG,7,044A17.JPG,17,cosine,mtcnn,VGG-Face,0.3470015916895195,True
25,044A07.JPG,7,044A17.JPG,17,cosine,mtcnn,Facenet,0.603071413809892,False
26,044A07.JPG,7,044A17.JPG,17,cosine,mtcnn,Facenet512,0.4676662070600937,False
27,044A07.JPG,7,044A17.JPG,17,cosine,mtcnn,OpenFace,0.3225875239976683,False
28,044A07.JPG,7,044A17.JPG,17,cosine,mtcnn,DeepFace,0.2249782590712851,True
29,044A07.JPG,7,044A17.JPG,17,cosine,mtcnn,DeepID,0.0266125909822981,False
30,044A07.JPG,7,044A17.JPG,17,cosine,mtcnn,ArcFace,0.4794737360332731,True
31,044A07.JPG,7,044A17.JPG,17,cosine,mtcnn,Dlib,0.0759664726628561,False
32,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,VGG-Face,0.358813767518931,True
33,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Facenet,0.6678366186070788,False
34,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Facenet512,0.4438115527967242,False
35,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,OpenFace,0.1558657605942077,False
36,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,DeepFace,0.2118584460414313,True
37,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,DeepID,0.0335544316056654,False
38,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,ArcFace,0.3756483316895327,True
39,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Dlib,0.0572805921975377,True
40,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,VGG-Face,0.29803157272749,True
