,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,066A00.JPG,0,066A02.JPG,2,cosine,mtcnn,VGG-Face,0.229562448284502,True
1,066A00.JPG,0,066A02.JPG,2,cosine,mtcnn,Facenet,0.2635655774057358,True
2,066A00.JPG,0,066A02.JPG,2,cosine,mtcnn,Facenet512,0.1598161122539484,True
3,066A00.JPG,0,066A02.JPG,2,cosine,mtcnn,OpenFace,0.5313855993490509,False
4,066A00.JPG,0,066A02.JPG,2,cosine,mtcnn,DeepFace,0.2061941958170638,True
5,066A00.JPG,0,066A02.JPG,2,cosine,mtcnn,DeepID,0.0257265222824333,False
6,066A00.JPG,0,066A02.JPG,2,cosine,mtcnn,ArcFace,0.3691559471888861,True
7,066A00.JPG,0,066A02.JPG,2,cosine,mtcnn,Dlib,0.0512113778372458,True
8,066A02.JPG,2,066A03.JPG,3,cosine,mtcnn,VGG-Face,0.2672680600076077,True
9,066A02.JPG,2,066A03.JPG,3,cosine,mtcnn,Facenet,0.246792449222407,True
10,066A02.JPG,2,066A03.JPG,3,cosine,mtcnn,Facenet512,0.2425414462947934,True
11,066A02.JPG,2,066A03.JPG,3,cosine,mtcnn,OpenFace,0.4834789571528913,False
12,066A02.JPG,2,066A03.JPG,3,cosine,mtcnn,DeepFace,0.258824467724975,False
13,066A02.JPG,2,066A03.JPG,3,cosine,mtcnn,DeepID,0.0373667751590085,False
14,066A02.JPG,2,066A03.JPG,3,cosine,mtcnn,ArcFace,0.3386478351388945,True
15,066A02.JPG,2,066A03.JPG,3,cosine,mtcnn,Dlib,0.0416363028204077,True
16,066A03.JPG,3,066A04.JPG,4,cosine,mtcnn,VGG-Face,0.1869929494334995,True
17,066A03.JPG,3,066A04.JPG,4,cosine,mtcnn,Facenet,0.2132616347994912,True
18,066A03.JPG,3,066A04.JPG,4,cosine,mtcnn,Facenet512,0.2206770006453724,True
19,066A03.JPG,3,066A04.JPG,4,cosine,mtcnn,OpenFace,0.1927881222014843,False
20,066A03.JPG,3,066A04.JPG,4,cosine,mtcnn,DeepFace,0.3446075556808237,False
21,066A03.JPG,3,066A04.JPG,4,cosine,mtcnn,DeepID,0.0369440890900107,False
22,066A03.JPG,3,066A04.JPG,4,cosine,mtcnn,ArcFace,0.3408462620708239,True
23,066A03.JPG,3,066A04.JPG,4,cosine,mtcnn,Dlib,0.0536042765478521,True
24,066A04.JPG,4,066A08.JPG,8,cosine,mtcnn,VGG-Face,0.152006471570382,True
25,066A04.JPG,4,066A08.JPG,8,cosine,mtcnn,Facenet,0.2200951460144019,True
