,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,VGG-Face,0.1730747339968447,True
1,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Facenet,0.2542527691605705,True
2,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Facenet512,0.2989466790181013,True
3,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,OpenFace,0.1655119943425361,False
4,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,DeepFace,0.1791149815168103,True
5,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,DeepID,0.0244281649885073,False
6,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,ArcFace,0.3653545551881009,True
7,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Dlib,0.041522739364924,True
8,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,VGG-Face,0.1381998712466648,True
9,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Facenet,0.2893314859811593,True
10,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Facenet512,0.2641954809206046,True
11,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,OpenFace,0.1498130850839671,False
12,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,DeepFace,0.1679839650929815,True
13,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,DeepID,0.0154679126509111,False
14,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,ArcFace,0.2576132426655979,True
15,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Dlib,0.0335143927341662,True
16,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,VGG-Face,0.1791625202102527,True
17,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Facenet,0.3494761539378984,True
18,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Facenet512,0.3539243921931542,False
19,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,OpenFace,0.1341937988955981,False
20,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,DeepFace,0.1200215705365187,True
21,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,DeepID,0.0097969927936519,True
22,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,ArcFace,0.3319253693336814,True
23,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Dlib,0.0378437853777313,True
24,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,VGG-Face,0.32751758431169,True
25,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,Facenet,0.5306816405846477,False
26,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,Facenet512,0.4075305557008335,False
27,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,OpenFace,0.4129125954304382,False
28,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,DeepFace,0.2960920275219754,False
29,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,DeepID,0.0318158207268641,False
30,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,ArcFace,0.6126504177096606,True
31,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,Dlib,0.0819652555979729,False
32,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,VGG-Face,0.1207283481111765,True
33,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,Facenet,0.2946340646885718,True
34,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,Facenet512,0.2857797378382005,True
35,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,OpenFace,0.3206467533147069,False
36,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,DeepFace,0.2809795232671517,False
37,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,DeepID,0.0339345491584117,False
38,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,ArcFace,0.2909141900872868,True
39,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,Dlib,0.0443224379775682,True
40,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,VGG-Face,0.0430159937850808,True
41,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,Facenet,0.0975540333270856,True
42,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,Facenet512,0.1442862820371607,True
43,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,OpenFace,0.2223774197284546,False
44,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,DeepFace,0.2103325151953705,True
45,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,DeepID,0.0170783656616424,False
46,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,ArcFace,0.1550441816653543,True
47,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,Dlib,0.0217321665302568,True
48,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,VGG-Face,0.1879056353684489,True
49,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Facenet,0.2439497780930334,True
50,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Facenet512,0.272329690147286,True
51,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,OpenFace,0.1853089614071662,False
52,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,DeepFace,0.212011334127593,True
53,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,DeepID,0.0216240603535987,False
54,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,ArcFace,0.3102280186312915,True
55,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Dlib,0.0522975165442446,True
56,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,SFace,0.4236422205131779,True
57,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,SFace,0.3525525130580338,True
58,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,SFace,0.3695673103386034,True
59,003A25.JPG,25,003A51.JPG,51,cosine,mtcnn,SFace,0.5815717716085615,True
60,003A51.JPG,51,003A58.JPG,58,cosine,mtcnn,SFace,0.464793665417029,True
61,003A58.JPG,58,003A60.JPG,60,cosine,mtcnn,SFace,0.1795464044496342,True
62,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,SFace,0.487311699460663,True
