,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,VGG-Face,0.1645216015679005,True
1,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet,0.1974803672590677,True
2,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet512,0.1274547705984998,True
3,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,OpenFace,0.1251203196275608,False
4,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepFace,0.1011413320841516,True
5,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepID,0.0161952333994063,False
6,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,ArcFace,0.2825995743369793,True
7,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Dlib,0.0368195711107506,True
8,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,VGG-Face,0.2967934667514283,True
9,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Facenet,0.1924737015497516,True
10,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Facenet512,0.2505615178663093,True
11,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,OpenFace,0.2147724340297191,False
12,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,DeepFace,0.1375070145703721,True
13,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,DeepID,0.0087209029151276,True
14,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,ArcFace,0.4317119577285033,True
15,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,Dlib,0.032835333576491,True
16,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,VGG-Face,0.0619027564314108,True
17,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Facenet,0.0538887505901466,True
18,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Facenet512,0.065570864385025,True
19,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,OpenFace,0.1265546213640342,False
20,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,DeepFace,0.1723097892999389,True
21,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,DeepID,0.0130082487468273,True
22,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,ArcFace,0.1928444822222152,True
23,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Dlib,0.0293784446127712,True
24,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,VGG-Face,0.2151332493604372,True
25,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,Facenet,0.3483379063202311,True
26,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,Facenet512,0.158606043097892,True
27,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,OpenFace,0.2670488501954181,False
28,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,DeepFace,0.1488387622886662,True
29,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,DeepID,0.0278081814494648,False
30,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,ArcFace,0.2743489266463177,True
31,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,Dlib,0.0486532391889457,True
32,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,VGG-Face,0.11886440142559,True
33,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Facenet,0.2082100983369765,True
34,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Facenet512,0.1491124150873182,True
35,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,OpenFace,0.1981590135580498,False
36,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,DeepFace,0.1120297082928809,True
37,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,DeepID,0.0216548185185603,False
38,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,ArcFace,0.277220116867748,True
39,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,Dlib,0.0344959443522088,True
40,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,VGG-Face,0.2271826252882468,True
41,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Facenet,0.3999610415363399,True
42,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Facenet512,0.3040487159012829,False
43,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,OpenFace,0.3070340408464642,False
44,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,DeepFace,0.1932868181182233,True
45,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,DeepID,0.0544307456057471,False
46,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,ArcFace,0.5015053353449819,True
47,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,Dlib,0.0620965276699863,True
48,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,VGG-Face,0.177006903886581,True
49,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet,0.4125951132542772,False
50,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet512,0.2403099446279351,True
51,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,OpenFace,0.2806275715604399,False
52,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepFace,0.1946690336361476,True
53,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepID,0.049465591557506,False
54,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,ArcFace,0.4560470208654926,True
55,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Dlib,0.0362023473879952,True
56,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,SFace,0.3437490749831167,True
57,006A28.JPG,28,006A31.JPG,31,cosine,mtcnn,SFace,0.3373754757266127,True
58,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,SFace,0.2879219364402737,True
59,006A36.JPG,36,006A55.JPG,55,cosine,mtcnn,SFace,0.3288745212748757,True
60,006A55.JPG,55,006A61.JPG,61,cosine,mtcnn,SFace,0.2341922116587697,True
61,006A61.JPG,61,006A67.JPG,67,cosine,mtcnn,SFace,0.4229517616433813,True
62,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,SFace,0.313279382404653,True
