,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,011A02.JPG,2,011A05.JPG,5,cosine,mtcnn,VGG-Face,0.2358794912284338,True
1,011A02.JPG,2,011A05.JPG,5,cosine,mtcnn,Facenet,0.5878651744866795,False
2,011A02.JPG,2,011A05.JPG,5,cosine,mtcnn,Facenet512,0.4030397143429426,False
3,011A02.JPG,2,011A05.JPG,5,cosine,mtcnn,OpenFace,0.1280138450910937,False
4,011A02.JPG,2,011A05.JPG,5,cosine,mtcnn,DeepFace,0.2618461200402399,False
5,011A02.JPG,2,011A05.JPG,5,cosine,mtcnn,DeepID,0.0193028365688495,False
6,011A02.JPG,2,011A05.JPG,5,cosine,mtcnn,ArcFace,0.4587026556564928,True
7,011A02.JPG,2,011A05.JPG,5,cosine,mtcnn,Dlib,0.0457512778521562,True
8,011A05.JPG,5,011A07.JPG,7,cosine,mtcnn,VGG-Face,0.0937485805177609,True
9,011A05.JPG,5,011A07.JPG,7,cosine,mtcnn,Facenet,0.1705881958801494,True
10,011A05.JPG,5,011A07.JPG,7,cosine,mtcnn,Facenet512,0.2607020700467162,True
11,011A05.JPG,5,011A07.JPG,7,cosine,mtcnn,OpenFace,0.1314937347267361,False
12,011A05.JPG,5,011A07.JPG,7,cosine,mtcnn,DeepFace,0.0798986684669882,True
13,011A05.JPG,5,011A07.JPG,7,cosine,mtcnn,DeepID,0.005456120021221,True
14,011A05.JPG,5,011A07.JPG,7,cosine,mtcnn,ArcFace,0.2742119829916035,True
15,011A05.JPG,5,011A07.JPG,7,cosine,mtcnn,Dlib,0.0251712675452091,True
16,011A07.JPG,7,011A11.JPG,11,cosine,mtcnn,VGG-Face,0.2096801989152328,True
17,011A07.JPG,7,011A11.JPG,11,cosine,mtcnn,Facenet,0.2276071830213478,True
18,011A07.JPG,7,011A11.JPG,11,cosine,mtcnn,Facenet512,0.1930827942373814,True
19,011A07.JPG,7,011A11.JPG,11,cosine,mtcnn,OpenFace,0.1426833696743246,False
20,011A07.JPG,7,011A11.JPG,11,cosine,mtcnn,DeepFace,0.2231179998687364,True
21,011A07.JPG,7,011A11.JPG,11,cosine,mtcnn,DeepID,0.0170286584139567,False
