,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,061A04.JPG,4,061A06.JPG,6,cosine,mtcnn,VGG-Face,0.2493850630789394,True
1,061A04.JPG,4,061A06.JPG,6,cosine,mtcnn,Facenet,0.2591475552767306,True
2,061A04.JPG,4,061A06.JPG,6,cosine,mtcnn,Facenet512,0.3212702905127501,False
3,061A04.JPG,4,061A06.JPG,6,cosine,mtcnn,OpenFace,0.4131822013773799,False
4,061A04.JPG,4,061A06.JPG,6,cosine,mtcnn,DeepFace,0.351923658922177,False
5,061A04.JPG,4,061A06.JPG,6,cosine,mtcnn,DeepID,0.0160772432108886,False
6,061A04.JPG,4,061A06.JPG,6,cosine,mtcnn,ArcFace,0.5264995570374522,True
7,061A04.JPG,4,061A06.JPG,6,cosine,mtcnn,Dlib,0.0448680908094496,True
8,061A06.JPG,6,061A07.JPG,7,cosine,mtcnn,VGG-Face,0.1426900235508308,True
9,061A06.JPG,6,061A07.JPG,7,cosine,mtcnn,Facenet,0.4119720264723856,False
10,061A06.JPG,6,061A07.JPG,7,cosine,mtcnn,Facenet512,0.3756236754505743,False
11,061A06.JPG,6,061A07.JPG,7,cosine,mtcnn,OpenFace,0.3803074662430603,False
12,061A06.JPG,6,061A07.JPG,7,cosine,mtcnn,DeepFace,0.328705927944853,False
13,061A06.JPG,6,061A07.JPG,7,cosine,mtcnn,DeepID,0.0194472828586048,False
14,061A06.JPG,6,061A07.JPG,7,cosine,mtcnn,ArcFace,0.3945592480937888,True
15,061A06.JPG,6,061A07.JPG,7,cosine,mtcnn,Dlib,0.0540018726608331,True
16,061A07.JPG,7,061A10.JPG,10,cosine,mtcnn,VGG-Face,0.279156031309653,True
17,061A07.JPG,7,061A10.JPG,10,cosine,mtcnn,Facenet,0.2938813209559173,True
18,061A07.JPG,7,061A10.JPG,10,cosine,mtcnn,Facenet512,0.4512164757395906,False
19,061A07.JPG,7,061A10.JPG,10,cosine,mtcnn,OpenFace,0.5228742098196291,False
20,061A07.JPG,7,061A10.JPG,10,cosine,mtcnn,DeepFace,0.4530977679235121,False
21,061A07.JPG,7,061A10.JPG,10,cosine,mtcnn,DeepID,0.0290349514790847,False
22,061A07.JPG,7,061A10.JPG,10,cosine,mtcnn,ArcFace,0.4868183391760726,True
23,061A07.JPG,7,061A10.JPG,10,cosine,mtcnn,Dlib,0.085634383293379,False
24,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,VGG-Face,0.2472695595159718,True
25,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,Facenet,0.4987919195647943,False
26,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,Facenet512,0.5271931335868515,False
27,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,OpenFace,0.5168082157610783,False
28,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,DeepFace,0.5927327497335018,False
29,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,DeepID,0.0293562526935177,False
30,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,ArcFace,0.6940155942569404,False
31,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,Dlib,0.0893770360281632,False
32,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,VGG-Face,0.0797480932354485,True
33,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,Facenet,0.2465934341852722,True
34,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,Facenet512,0.1221450867405474,True
35,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,OpenFace,0.2565993201593906,False
36,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,DeepFace,0.3441483068615304,False
37,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,DeepID,0.0476139486111729,False
38,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,ArcFace,0.3803111302616513,True
39,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,Dlib,0.0336175920487321,True
40,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,VGG-Face,0.2000953390298675,True
41,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,Facenet,0.326609868434591,True
42,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,Facenet512,0.2207607532030708,True
43,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,OpenFace,0.1210434409363586,False
44,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,DeepFace,0.2566334085214035,False
45,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,DeepID,0.0226787427466079,False
46,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,ArcFace,0.4514360645227484,True
47,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,Dlib,0.0335941623545656,True
48,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,VGG-Face,0.2629127094915559,True
49,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,Facenet,0.3287670623914653,True
50,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,Facenet512,0.3917120885160098,False
51,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,OpenFace,0.239780088306526,False
52,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,DeepFace,0.2506192065628077,False
53,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,DeepID,0.0347643382758774,False
54,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,ArcFace,0.5691087431780222,True
55,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,Dlib,0.049613843366024,True
56,061A04.JPG,4,061A06.JPG,6,cosine,mtcnn,SFace,0.93635104217376,False
57,061A06.JPG,6,061A07.JPG,7,cosine,mtcnn,SFace,0.9383930907698717,False
58,061A07.JPG,7,061A10.JPG,10,cosine,mtcnn,SFace,0.7176025168704923,False
59,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,SFace,0.7197868922058177,False
60,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,SFace,0.3568033651887793,True
61,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,SFace,0.36626315440302,True
62,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,SFace,0.4054235877821501,True
