,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,059A02.JPG,2,059A03.JPG,3,cosine,mtcnn,VGG-Face,0.4030855763757871,False
1,059A02.JPG,2,059A03.JPG,3,cosine,mtcnn,Facenet,1.0200258106967044,False
2,059A02.JPG,2,059A03.JPG,3,cosine,mtcnn,Facenet512,0.5266695704852006,False
3,059A02.JPG,2,059A03.JPG,3,cosine,mtcnn,OpenFace,0.2074024931540041,False
4,059A02.JPG,2,059A03.JPG,3,cosine,mtcnn,DeepFace,0.2939272734114548,False
5,059A02.JPG,2,059A03.JPG,3,cosine,mtcnn,DeepID,0.075918810323409,False
6,059A02.JPG,2,059A03.JPG,3,cosine,mtcnn,ArcFace,0.5448788675472297,True
7,059A02.JPG,2,059A03.JPG,3,cosine,mtcnn,Dlib,0.046115719199736,True
8,059A03.JPG,3,059A04.JPG,4,cosine,mtcnn,VGG-Face,0.1305886621372191,True
9,059A03.JPG,3,059A04.JPG,4,cosine,mtcnn,Facenet,0.1498305375644963,True
10,059A03.JPG,3,059A04.JPG,4,cosine,mtcnn,Facenet512,0.1268797775505676,True
11,059A03.JPG,3,059A04.JPG,4,cosine,mtcnn,OpenFace,0.0666149188208994,True
12,059A03.JPG,3,059A04.JPG,4,cosine,mtcnn,DeepFace,0.1915477692655652,True
13,059A03.JPG,3,059A04.JPG,4,cosine,mtcnn,DeepID,0.0243025586528862,False
14,059A03.JPG,3,059A04.JPG,4,cosine,mtcnn,ArcFace,0.2676582047271015,True
15,059A03.JPG,3,059A04.JPG,4,cosine,mtcnn,Dlib,0.0204931218107161,True
16,059A04.JPG,4,059A06.JPG,6,cosine,mtcnn,VGG-Face,0.4008302024353445,False
17,059A04.JPG,4,059A06.JPG,6,cosine,mtcnn,Facenet,0.316853096320433,True
18,059A04.JPG,4,059A06.JPG,6,cosine,mtcnn,Facenet512,0.3528654349218912,False
19,059A04.JPG,4,059A06.JPG,6,cosine,mtcnn,OpenFace,0.1718864138748989,False
20,059A04.JPG,4,059A06.JPG,6,cosine,mtcnn,DeepFace,0.2957475192228187,False
21,059A04.JPG,4,059A06.JPG,6,cosine,mtcnn,DeepID,0.0799570121606791,False
22,059A04.JPG,4,059A06.JPG,6,cosine,mtcnn,ArcFace,0.4784180478018939,True
23,059A04.JPG,4,059A06.JPG,6,cosine,mtcnn,Dlib,0.0405566677310249,True
24,059A06.JPG,6,059A07.JPG,7,cosine,mtcnn,VGG-Face,0.2206590861098118,True
25,059A06.JPG,6,059A07.JPG,7,cosine,mtcnn,Facenet,0.2808624277524192,True
26,059A06.JPG,6,059A07.JPG,7,cosine,mtcnn,Facenet512,0.2129668508996322,True
27,059A06.JPG,6,059A07.JPG,7,cosine,mtcnn,OpenFace,0.2304716276903529,False
28,059A06.JPG,6,059A07.JPG,7,cosine,mtcnn,DeepFace,0.2498416072444388,False
29,059A06.JPG,6,059A07.JPG,7,cosine,mtcnn,DeepID,0.0758316918816162,False
30,059A06.JPG,6,059A07.JPG,7,cosine,mtcnn,ArcFace,0.3628568072287964,True
31,059A06.JPG,6,059A07.JPG,7,cosine,mtcnn,Dlib,0.0326119792147472,True
32,059A07.JPG,7,059A12.JPG,12,cosine,mtcnn,VGG-Face,0.3438202641071194,True
33,059A07.JPG,7,059A12.JPG,12,cosine,mtcnn,Facenet,0.4744835410829868,False
34,059A07.JPG,7,059A12.JPG,12,cosine,mtcnn,Facenet512,0.3333272120757634,False
35,059A07.JPG,7,059A12.JPG,12,cosine,mtcnn,OpenFace,0.1160825305811589,False
36,059A07.JPG,7,059A12.JPG,12,cosine,mtcnn,DeepFace,0.1612371638158884,True
37,059A07.JPG,7,059A12.JPG,12,cosine,mtcnn,DeepID,0.1038168332715867,False
