,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,026A00.JPG,0,026A02.JPG,2,cosine,mtcnn,VGG-Face,0.3731250970981389,True
1,026A00.JPG,0,026A02.JPG,2,cosine,mtcnn,Facenet,0.4644013066999253,False
2,026A00.JPG,0,026A02.JPG,2,cosine,mtcnn,Facenet512,0.4618382242204198,False
3,026A00.JPG,0,026A02.JPG,2,cosine,mtcnn,OpenFace,0.3081503104970092,False
4,026A00.JPG,0,026A02.JPG,2,cosine,mtcnn,DeepFace,0.2242678622465882,True
5,026A00.JPG,0,026A02.JPG,2,cosine,mtcnn,DeepID,0.0064754577387506,True
6,026A00.JPG,0,026A02.JPG,2,cosine,mtcnn,ArcFace,0.419701663690381,True
7,026A00.JPG,0,026A02.JPG,2,cosine,mtcnn,Dlib,0.0652429459620086,True
8,026A02.JPG,2,026A04.JPG,4,cosine,mtcnn,VGG-Face,0.3149338855552921,True
9,026A02.JPG,2,026A04.JPG,4,cosine,mtcnn,Facenet,0.9721011382376428,False
10,026A02.JPG,2,026A04.JPG,4,cosine,mtcnn,Facenet512,0.2555830146297941,True
11,026A02.JPG,2,026A04.JPG,4,cosine,mtcnn,OpenFace,0.2951333850277503,False
12,026A02.JPG,2,026A04.JPG,4,cosine,mtcnn,DeepFace,0.1779525195054998,True
13,026A02.JPG,2,026A04.JPG,4,cosine,mtcnn,DeepID,0.0172417089846009,False
14,026A02.JPG,2,026A04.JPG,4,cosine,mtcnn,ArcFace,0.419140406623631,True
15,026A02.JPG,2,026A04.JPG,4,cosine,mtcnn,Dlib,0.0568717890635697,True
16,026A04.JPG,4,026A06.JPG,6,cosine,mtcnn,VGG-Face,0.257085900738573,True
17,026A04.JPG,4,026A06.JPG,6,cosine,mtcnn,Facenet,0.8943585631979827,False
18,026A04.JPG,4,026A06.JPG,6,cosine,mtcnn,Facenet512,0.2610724496612696,True
19,026A04.JPG,4,026A06.JPG,6,cosine,mtcnn,OpenFace,0.3042909358104593,False
20,026A04.JPG,4,026A06.JPG,6,cosine,mtcnn,DeepFace,0.2457926018425628,False
21,026A04.JPG,4,026A06.JPG,6,cosine,mtcnn,DeepID,0.0320323331422355,False
22,026A04.JPG,4,026A06.JPG,6,cosine,mtcnn,ArcFace,0.5206046059825391,True
23,026A04.JPG,4,026A06.JPG,6,cosine,mtcnn,Dlib,0.0607859825312642,True
24,026A06.JPG,6,026A15.JPG,15,cosine,mtcnn,VGG-Face,0.3154298492211878,True
25,026A06.JPG,6,026A15.JPG,15,cosine,mtcnn,Facenet,0.2610307208398134,True
26,026A06.JPG,6,026A15.JPG,15,cosine,mtcnn,Facenet512,0.4163890140386601,False
27,026A06.JPG,6,026A15.JPG,15,cosine,mtcnn,OpenFace,0.3244380971233108,False
28,026A06.JPG,6,026A15.JPG,15,cosine,mtcnn,DeepFace,0.1938630555638996,True
29,026A06.JPG,6,026A15.JPG,15,cosine,mtcnn,DeepID,0.0092595556497695,True
30,026A06.JPG,6,026A15.JPG,15,cosine,mtcnn,ArcFace,0.3907953275836904,True
31,026A06.JPG,6,026A15.JPG,15,cosine,mtcnn,Dlib,0.0463626272832036,True
32,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,VGG-Face,0.2893847930758978,True
33,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,Facenet,0.4450159239693662,False
34,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,Facenet512,0.3697388612589241,False
35,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,OpenFace,0.2978398624139369,False
36,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,DeepFace,0.1667510180886655,True
37,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,DeepID,0.058470330551732,False
38,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,ArcFace,0.4971766314896194,True
39,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,Dlib,0.0493820504130325,True
40,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,VGG-Face,0.2346248505561047,True
41,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,Facenet,0.3686998452736394,True
42,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,Facenet512,0.3286090191915763,False
43,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,OpenFace,0.3760452086580383,False
44,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,DeepFace,0.1592541699960877,True
45,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,DeepID,0.0699562225443825,False
46,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,ArcFace,0.4929417066747611,True
47,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,Dlib,0.0444163943988191,True
48,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,VGG-Face,0.0994445046756467,True
49,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,Facenet,0.1594812194247615,True
50,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,Facenet512,0.1309032879938764,True
51,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,OpenFace,0.1500016507572782,False
52,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,DeepFace,0.1121591598331915,True
53,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,DeepID,0.032446006402296,False
54,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,ArcFace,0.1869005632308971,True
55,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,Dlib,0.0204954050213485,True
56,026A00.JPG,0,026A02.JPG,2,cosine,mtcnn,SFace,0.4577042748982639,True
57,026A02.JPG,2,026A04.JPG,4,cosine,mtcnn,SFace,0.6522324331089715,False
58,026A04.JPG,4,026A06.JPG,6,cosine,mtcnn,SFace,0.5744127183477062,True
59,026A06.JPG,6,026A15.JPG,15,cosine,mtcnn,SFace,0.3958725467022579,True
60,026A15.JPG,15,026A17.JPG,17,cosine,mtcnn,SFace,0.4607446838781287,True
61,026A17.JPG,17,026A18.JPG,18,cosine,mtcnn,SFace,0.3523581105016371,True
62,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,SFace,0.2196622971597217,True
