,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,023A00.JPG,0,023A03.JPG,3,cosine,mtcnn,VGG-Face,0.5523521391772479,False
1,023A00.JPG,0,023A03.JPG,3,cosine,mtcnn,Facenet,0.27007291892672,True
2,023A00.JPG,0,023A03.JPG,3,cosine,mtcnn,Facenet512,0.4669324435493897,False
3,023A00.JPG,0,023A03.JPG,3,cosine,mtcnn,OpenFace,0.5620500109589913,False
4,023A00.JPG,0,023A03.JPG,3,cosine,mtcnn,DeepFace,0.2101682198975402,True
5,023A00.JPG,0,023A03.JPG,3,cosine,mtcnn,DeepID,0.0925084640250958,False
6,023A00.JPG,0,023A03.JPG,3,cosine,mtcnn,ArcFace,0.6625022935943097,True
7,023A00.JPG,0,023A03.JPG,3,cosine,mtcnn,Dlib,0.088430105680724,False
8,023A03.JPG,3,023A05.JPG,5,cosine,mtcnn,VGG-Face,0.5495761098808922,False
9,023A03.JPG,3,023A05.JPG,5,cosine,mtcnn,Facenet,0.6708098249308609,False
10,023A03.JPG,3,023A05.JPG,5,cosine,mtcnn,Facenet512,0.6651071146103196,False
11,023A03.JPG,3,023A05.JPG,5,cosine,mtcnn,OpenFace,0.1848854962680824,False
12,023A03.JPG,3,023A05.JPG,5,cosine,mtcnn,DeepFace,0.3120431887861031,False
13,023A03.JPG,3,023A05.JPG,5,cosine,mtcnn,DeepID,0.0955016716018924,False
14,023A03.JPG,3,023A05.JPG,5,cosine,mtcnn,ArcFace,0.6116205002360537,True
15,023A03.JPG,3,023A05.JPG,5,cosine,mtcnn,Dlib,0.0641353219307163,True
16,023A05.JPG,5,023A07.JPG,7,cosine,mtcnn,VGG-Face,0.2114131252064891,True
17,023A05.JPG,5,023A07.JPG,7,cosine,mtcnn,Facenet,0.3751969678715773,True
18,023A05.JPG,5,023A07.JPG,7,cosine,mtcnn,Facenet512,0.4002920358805102,False
19,023A05.JPG,5,023A07.JPG,7,cosine,mtcnn,OpenFace,0.2892213029000124,False
20,023A05.JPG,5,023A07.JPG,7,cosine,mtcnn,DeepFace,0.2367558448698007,False
21,023A05.JPG,5,023A07.JPG,7,cosine,mtcnn,DeepID,0.0270635198745364,False
22,023A05.JPG,5,023A07.JPG,7,cosine,mtcnn,ArcFace,0.5701723269258467,True
23,023A05.JPG,5,023A07.JPG,7,cosine,mtcnn,Dlib,0.057646420151991,True
24,023A07.JPG,7,023A21.JPG,21,cosine,mtcnn,VGG-Face,0.4644301390640016,False
25,023A07.JPG,7,023A21.JPG,21,cosine,mtcnn,Facenet,0.6657110243647817,False
26,023A07.JPG,7,023A21.JPG,21,cosine,mtcnn,Facenet512,0.6606426899693508,False
27,023A07.JPG,7,023A21.JPG,21,cosine,mtcnn,OpenFace,0.5631226119579819,False
28,023A07.JPG,7,023A21.JPG,21,cosine,mtcnn,DeepFace,0.2514250781993551,False
29,023A07.JPG,7,023A21.JPG,21,cosine,mtcnn,DeepID,0.0705539236130569,False
30,023A07.JPG,7,023A21.JPG,21,cosine,mtcnn,ArcFace,0.7524461612785457,False
31,023A07.JPG,7,023A21.JPG,21,cosine,mtcnn,Dlib,0.0897742899512268,False
32,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,VGG-Face,0.2177171095335026,True
33,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,Facenet,0.3959176377078552,True
34,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,Facenet512,0.3668993116544717,False
35,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,OpenFace,0.3873015335932883,False
36,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,DeepFace,0.3061497439631839,False
37,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,DeepID,0.0596168307589722,False
38,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,ArcFace,0.5063966862342816,True
39,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,Dlib,0.0488522298083141,True
40,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,VGG-Face,0.2317637862109687,True
41,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Facenet,0.319852130426559,True
42,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Facenet512,0.3859413929438153,False
43,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,OpenFace,0.1897898635451566,False
44,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,DeepFace,0.302560413220161,False
45,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,DeepID,0.0364856459738245,False
46,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,ArcFace,0.6923366906094048,False
47,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Dlib,0.0606711364590489,True
48,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,VGG-Face,0.3259489033388429,True
49,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Facenet,0.5131925789436071,False
50,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Facenet512,0.2997536165358327,True
51,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,OpenFace,0.4572210507819402,False
52,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,DeepFace,0.2632415200174838,False
53,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,DeepID,0.035770860388432,False
54,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,ArcFace,0.5987980854541646,True
55,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Dlib,0.06986430740489,True
56,023A00.JPG,0,023A03.JPG,3,cosine,mtcnn,SFace,0.7197526978796551,False
57,023A03.JPG,3,023A05.JPG,5,cosine,mtcnn,SFace,0.708296072937801,False
58,023A05.JPG,5,023A07.JPG,7,cosine,mtcnn,SFace,0.5824784856694643,True
59,023A07.JPG,7,023A21.JPG,21,cosine,mtcnn,SFace,0.7186251701108419,False
60,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,SFace,0.7091300497604474,False
61,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,SFace,0.7946152825167172,False
62,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,SFace,0.5448534410118147,True
