,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,051A00.JPG,0,051A02.JPG,2,cosine,mtcnn,VGG-Face,0.4053835015653205,False
1,051A00.JPG,0,051A02.JPG,2,cosine,mtcnn,Facenet,0.6163119502909813,False
2,051A00.JPG,0,051A02.JPG,2,cosine,mtcnn,Facenet512,0.5020907996764628,False
3,051A00.JPG,0,051A02.JPG,2,cosine,mtcnn,OpenFace,0.306103075662554,False
4,051A00.JPG,0,051A02.JPG,2,cosine,mtcnn,DeepFace,0.2683282034135418,False
5,051A00.JPG,0,051A02.JPG,2,cosine,mtcnn,DeepID,0.0182046966381357,False
6,051A00.JPG,0,051A02.JPG,2,cosine,mtcnn,ArcFace,0.5624750307436308,True
7,051A00.JPG,0,051A02.JPG,2,cosine,mtcnn,Dlib,0.0565069665390377,True
8,051A02.JPG,2,051A05.JPG,5,cosine,mtcnn,VGG-Face,0.2518849255504423,True
9,051A02.JPG,2,051A05.JPG,5,cosine,mtcnn,Facenet,0.3935986205162433,True
10,051A02.JPG,2,051A05.JPG,5,cosine,mtcnn,Facenet512,0.413859894438407,False
11,051A02.JPG,2,051A05.JPG,5,cosine,mtcnn,OpenFace,0.359677309615637,False
12,051A02.JPG,2,051A05.JPG,5,cosine,mtcnn,DeepFace,0.4230707924667015,False
13,051A02.JPG,2,051A05.JPG,5,cosine,mtcnn,DeepID,0.0251027047448422,False
14,051A02.JPG,2,051A05.JPG,5,cosine,mtcnn,ArcFace,0.3370647132465132,True
15,051A02.JPG,2,051A05.JPG,5,cosine,mtcnn,Dlib,0.0460466594929416,True
16,051A05.JPG,5,051A08.JPG,8,cosine,mtcnn,VGG-Face,0.2383380889173253,True
17,051A05.JPG,5,051A08.JPG,8,cosine,mtcnn,Facenet,0.7515682065329948,False
18,051A05.JPG,5,051A08.JPG,8,cosine,mtcnn,Facenet512,0.5301212084372302,False
19,051A05.JPG,5,051A08.JPG,8,cosine,mtcnn,OpenFace,0.3008456764014134,False
20,051A05.JPG,5,051A08.JPG,8,cosine,mtcnn,DeepFace,0.3466379775773299,False
21,051A05.JPG,5,051A08.JPG,8,cosine,mtcnn,DeepID,0.0160248618606863,False
22,051A05.JPG,5,051A08.JPG,8,cosine,mtcnn,ArcFace,0.3966809064907955,True
23,051A05.JPG,5,051A08.JPG,8,cosine,mtcnn,Dlib,0.047970364754896,True
24,051A08.JPG,8,051A16.JPG,16,cosine,mtcnn,VGG-Face,0.5395323635966194,False
25,051A08.JPG,8,051A16.JPG,16,cosine,mtcnn,Facenet,0.9599445238501152,False
26,051A08.JPG,8,051A16.JPG,16,cosine,mtcnn,Facenet512,0.7925447101004289,False
27,051A08.JPG,8,051A16.JPG,16,cosine,mtcnn,OpenFace,0.3131816156493466,False
28,051A08.JPG,8,051A16.JPG,16,cosine,mtcnn,DeepFace,0.1619608319744672,True
29,051A08.JPG,8,051A16.JPG,16,cosine,mtcnn,DeepID,0.027213307895579,False
30,051A08.JPG,8,051A16.JPG,16,cosine,mtcnn,ArcFace,0.5299863916349432,True
31,051A08.JPG,8,051A16.JPG,16,cosine,mtcnn,Dlib,0.0789117268048068,False
32,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,VGG-Face,0.2940674855022858,True
33,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,Facenet,0.5063113029019226,False
34,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,Facenet512,0.3456332149811919,False
35,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,OpenFace,0.3068590713202213,False
36,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,DeepFace,0.3595518836998131,False
37,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,DeepID,0.0478612069507095,False
38,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,ArcFace,0.4294016842486651,True
39,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,Dlib,0.065693397441485,True
40,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,VGG-Face,0.2316069338692309,True
41,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,Facenet,0.554938825228809,False
42,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,Facenet512,0.1907160930789272,True
43,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,OpenFace,0.2997793335654916,False
44,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,DeepFace,0.3226106526679576,False
45,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,DeepID,0.0264457851382954,False
46,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,ArcFace,0.4403726210950994,True
47,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,Dlib,0.0433174465227826,True
48,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,VGG-Face,0.18025351784853,True
49,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,Facenet,0.1875773090611211,True
50,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,Facenet512,0.2171215290159817,True
51,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,OpenFace,0.2002893056903822,False
52,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,DeepFace,0.2057456646812491,True
53,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,DeepID,0.0279580680272933,False
54,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,ArcFace,0.3871966435727305,True
55,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,Dlib,0.0334919117987384,True
56,051A00.JPG,0,051A02.JPG,2,cosine,mtcnn,SFace,0.5672912243911736,True
57,051A02.JPG,2,051A05.JPG,5,cosine,mtcnn,SFace,0.4924567553475498,True
58,051A05.JPG,5,051A08.JPG,8,cosine,mtcnn,SFace,0.5408348649556891,True
59,051A08.JPG,8,051A16.JPG,16,cosine,mtcnn,SFace,0.6642447233863908,False
60,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,SFace,0.5325422409083981,True
61,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,SFace,0.6055748860281973,False
62,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,SFace,0.3626411863985689,True
