,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,068A00.JPG,0,068A03.JPG,3,cosine,mtcnn,VGG-Face,0.3952257359471115,True
1,068A00.JPG,0,068A03.JPG,3,cosine,mtcnn,Facenet,0.2821950498665636,True
2,068A00.JPG,0,068A03.JPG,3,cosine,mtcnn,Facenet512,0.2160100696102622,True
3,068A00.JPG,0,068A03.JPG,3,cosine,mtcnn,OpenFace,0.512162311277824,False
4,068A00.JPG,0,068A03.JPG,3,cosine,mtcnn,DeepFace,0.3985877453408414,False
5,068A00.JPG,0,068A03.JPG,3,cosine,mtcnn,DeepID,0.031249741673524,False
6,068A00.JPG,0,068A03.JPG,3,cosine,mtcnn,ArcFace,0.4534556945690914,True
7,068A00.JPG,0,068A03.JPG,3,cosine,mtcnn,Dlib,0.0738670166864772,False
8,068A03.JPG,3,068A04.JPG,4,cosine,mtcnn,VGG-Face,0.1282022563697405,True
9,068A03.JPG,3,068A04.JPG,4,cosine,mtcnn,Facenet,0.2244667089726427,True
10,068A03.JPG,3,068A04.JPG,4,cosine,mtcnn,Facenet512,0.2386507383601011,True
11,068A03.JPG,3,068A04.JPG,4,cosine,mtcnn,OpenFace,0.2421954779203488,False
12,068A03.JPG,3,068A04.JPG,4,cosine,mtcnn,DeepFace,0.3516284502449615,False
13,068A03.JPG,3,068A04.JPG,4,cosine,mtcnn,DeepID,0.0210177025659806,False
14,068A03.JPG,3,068A04.JPG,4,cosine,mtcnn,ArcFace,0.2868547434419852,True
15,068A03.JPG,3,068A04.JPG,4,cosine,mtcnn,Dlib,0.0540069865528777,True
16,068A04.JPG,4,068A09.JPG,9,cosine,mtcnn,VGG-Face,0.3956817656877164,True
17,068A04.JPG,4,068A09.JPG,9,cosine,mtcnn,Facenet,0.2996626139304738,True
18,068A04.JPG,4,068A09.JPG,9,cosine,mtcnn,Facenet512,0.2959330972388732,True
19,068A04.JPG,4,068A09.JPG,9,cosine,mtcnn,OpenFace,0.254939312335856,False
20,068A04.JPG,4,068A09.JPG,9,cosine,mtcnn,DeepFace,0.2929962162767181,False
21,068A04.JPG,4,068A09.JPG,9,cosine,mtcnn,DeepID,0.0971070489161097,False
22,068A04.JPG,4,068A09.JPG,9,cosine,mtcnn,ArcFace,0.4701457874693103,True
23,068A04.JPG,4,068A09.JPG,9,cosine,mtcnn,Dlib,0.0681434121962255,True
24,068A09.JPG,9,068A11.JPG,11,cosine,mtcnn,VGG-Face,0.3053778014306061,True
25,068A09.JPG,9,068A11.JPG,11,cosine,mtcnn,Facenet,0.4490704985370815,False
26,068A09.JPG,9,068A11.JPG,11,cosine,mtcnn,Facenet512,0.4819101710094867,False
27,068A09.JPG,9,068A11.JPG,11,cosine,mtcnn,OpenFace,0.2780815820980401,False
28,068A09.JPG,9,068A11.JPG,11,cosine,mtcnn,DeepFace,0.2646857150049148,False
29,068A09.JPG,9,068A11.JPG,11,cosine,mtcnn,DeepID,0.110868222821429,False
30,068A09.JPG,9,068A11.JPG,11,cosine,mtcnn,ArcFace,0.6759942947552143,True
31,068A09.JPG,9,068A11.JPG,11,cosine,mtcnn,Dlib,0.0686302442751909,True
32,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,VGG-Face,0.1512192343526538,True
33,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,Facenet,0.5035319703701924,False
34,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,Facenet512,0.4606626925688261,False
35,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,OpenFace,0.2601930957299428,False
36,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,DeepFace,0.189108827835277,True
37,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,DeepID,0.0334303742059448,False
38,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,ArcFace,0.3758238258457548,True
39,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,Dlib,0.0676450226917333,True
40,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,VGG-Face,0.187418355655643,True
41,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,Facenet,0.2685778527455332,True
42,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,Facenet512,0.2658515027411688,True
43,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,OpenFace,0.3595669324610775,False
44,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,DeepFace,0.3626865582882826,False
45,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,DeepID,0.0411326053537473,False
46,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,ArcFace,0.4271719617127204,True
47,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,Dlib,0.0420821855949082,True
48,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,VGG-Face,0.2950915436778814,True
49,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,Facenet,0.5339262968210958,False
50,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,Facenet512,0.4715349590549322,False
51,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,OpenFace,0.369241883139963,False
52,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,DeepFace,0.3447697345259279,False
53,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,DeepID,0.0537482910682398,False
54,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,ArcFace,0.5840975558964423,True
55,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,Dlib,0.0470740431732111,True
56,068A00.JPG,0,068A03.JPG,3,cosine,mtcnn,SFace,0.5840081889482738,True
57,068A03.JPG,3,068A04.JPG,4,cosine,mtcnn,SFace,0.4744304149946339,True
58,068A04.JPG,4,068A09.JPG,9,cosine,mtcnn,SFace,0.557277574648654,True
59,068A09.JPG,9,068A11.JPG,11,cosine,mtcnn,SFace,0.5624582726229644,True
60,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,SFace,0.374089660019821,True
61,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,SFace,0.7013752414407197,False
62,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,SFace,0.8569681628128473,False
