,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,074A00.JPG,0,074A01.JPG,1,cosine,mtcnn,VGG-Face,0.2689419511752469,True
1,074A00.JPG,0,074A01.JPG,1,cosine,mtcnn,Facenet,0.4550585179591063,False
2,074A00.JPG,0,074A01.JPG,1,cosine,mtcnn,Facenet512,0.2938583213085263,True
3,074A00.JPG,0,074A01.JPG,1,cosine,mtcnn,OpenFace,0.4614126947778625,False
4,074A00.JPG,0,074A01.JPG,1,cosine,mtcnn,DeepFace,0.234363957854694,False
5,074A00.JPG,0,074A01.JPG,1,cosine,mtcnn,DeepID,0.0280825974578932,False
6,074A00.JPG,0,074A01.JPG,1,cosine,mtcnn,ArcFace,0.6227271484865826,True
7,074A00.JPG,0,074A01.JPG,1,cosine,mtcnn,Dlib,0.0692126409281707,True
8,074A01.JPG,1,074A02.JPG,2,cosine,mtcnn,VGG-Face,0.1501501418010414,True
9,074A01.JPG,1,074A02.JPG,2,cosine,mtcnn,Facenet,0.1144151385435385,True
10,074A01.JPG,1,074A02.JPG,2,cosine,mtcnn,Facenet512,0.1565397588210617,True
11,074A01.JPG,1,074A02.JPG,2,cosine,mtcnn,OpenFace,0.123357975626046,False
12,074A01.JPG,1,074A02.JPG,2,cosine,mtcnn,DeepFace,0.1397093622036124,True
13,074A01.JPG,1,074A02.JPG,2,cosine,mtcnn,DeepID,0.004318466294931,True
14,074A01.JPG,1,074A02.JPG,2,cosine,mtcnn,ArcFace,0.2552408279812588,True
15,074A01.JPG,1,074A02.JPG,2,cosine,mtcnn,Dlib,0.0277439937484363,True
16,074A02.JPG,2,074A03.JPG,3,cosine,mtcnn,VGG-Face,0.394207073567132,True
17,074A02.JPG,2,074A03.JPG,3,cosine,mtcnn,Facenet,0.2994020033735124,True
18,074A02.JPG,2,074A03.JPG,3,cosine,mtcnn,Facenet512,0.2367551096746728,True
19,074A02.JPG,2,074A03.JPG,3,cosine,mtcnn,OpenFace,0.3872568440450764,False
20,074A02.JPG,2,074A03.JPG,3,cosine,mtcnn,DeepFace,0.6052724778940346,False
21,074A02.JPG,2,074A03.JPG,3,cosine,mtcnn,DeepID,0.0732811354147079,False
22,074A02.JPG,2,074A03.JPG,3,cosine,mtcnn,ArcFace,0.5422705101061445,True
23,074A02.JPG,2,074A03.JPG,3,cosine,mtcnn,Dlib,0.0471142702556708,True
24,074A03.JPG,3,074A12.JPG,12,cosine,mtcnn,VGG-Face,0.3716324905766717,True
25,074A03.JPG,3,074A12.JPG,12,cosine,mtcnn,Facenet,0.297960413257504,True
26,074A03.JPG,3,074A12.JPG,12,cosine,mtcnn,Facenet512,0.4583561556281502,False
27,074A03.JPG,3,074A12.JPG,12,cosine,mtcnn,OpenFace,0.3110999524936323,False
28,074A03.JPG,3,074A12.JPG,12,cosine,mtcnn,DeepFace,0.5529700356014093,False
29,074A03.JPG,3,074A12.JPG,12,cosine,mtcnn,DeepID,0.0593983260715164,False
30,074A03.JPG,3,074A12.JPG,12,cosine,mtcnn,ArcFace,0.8871777027561802,False
31,074A03.JPG,3,074A12.JPG,12,cosine,mtcnn,Dlib,0.0649494922119868,True
32,074A12.JPG,12,074A13.JPG,13,cosine,mtcnn,VGG-Face,0.194730289118183,True
33,074A12.JPG,12,074A13.JPG,13,cosine,mtcnn,Facenet,0.1243723177273591,True
34,074A12.JPG,12,074A13.JPG,13,cosine,mtcnn,Facenet512,0.2688428584402818,True
35,074A12.JPG,12,074A13.JPG,13,cosine,mtcnn,OpenFace,0.0960368980631731,True
36,074A12.JPG,12,074A13.JPG,13,cosine,mtcnn,DeepFace,0.3432938526782297,False
37,074A12.JPG,12,074A13.JPG,13,cosine,mtcnn,DeepID,0.0104932685657211,True
38,074A12.JPG,12,074A13.JPG,13,cosine,mtcnn,ArcFace,0.4730668399897535,True
39,074A12.JPG,12,074A13.JPG,13,cosine,mtcnn,Dlib,0.0467961369738558,True
40,074A13.JPG,13,074A14.JPG,14,cosine,mtcnn,VGG-Face,0.2335947265893583,True
41,074A13.JPG,13,074A14.JPG,14,cosine,mtcnn,Facenet,0.3448655061055027,True
42,074A13.JPG,13,074A14.JPG,14,cosine,mtcnn,Facenet512,0.396877784902005,False
43,074A13.JPG,13,074A14.JPG,14,cosine,mtcnn,OpenFace,0.1773112772819938,False
44,074A13.JPG,13,074A14.JPG,14,cosine,mtcnn,DeepFace,0.2495587216781936,False
45,074A13.JPG,13,074A14.JPG,14,cosine,mtcnn,DeepID,0.0209778920512847,False
46,074A13.JPG,13,074A14.JPG,14,cosine,mtcnn,ArcFace,0.533200591382283,True
47,074A13.JPG,13,074A14.JPG,14,cosine,mtcnn,Dlib,0.0504158814207289,True
48,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,VGG-Face,0.3570269446742972,True
49,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,Facenet,0.2740430192654109,True
50,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,Facenet512,0.2922107939300939,True
51,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,OpenFace,0.2329340415115885,False
52,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,DeepFace,0.2279090450289469,True
53,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,DeepID,0.0211282727548992,False
54,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,ArcFace,0.382139090165744,True
55,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,Dlib,0.0479921240726014,True
56,074A00.JPG,0,074A01.JPG,1,cosine,mtcnn,SFace,0.7840814825143777,False
57,074A01.JPG,1,074A02.JPG,2,cosine,mtcnn,SFace,0.2524254848196201,True
58,074A02.JPG,2,074A03.JPG,3,cosine,mtcnn,SFace,0.6468552497249014,False
59,074A03.JPG,3,074A12.JPG,12,cosine,mtcnn,SFace,0.7138638853884729,False
60,074A12.JPG,12,074A13.JPG,13,cosine,mtcnn,SFace,0.4681355521106772,True
61,074A13.JPG,13,074A14.JPG,14,cosine,mtcnn,SFace,0.4263194682986186,True
62,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,SFace,0.33281394791002,True
