,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,0,073A01.JPG,1,cosine,mtcnn,VGG-Face,0.2420093918949439,True
1,073A00.JPG,0,073A01.JPG,1,cosine,mtcnn,Facenet,0.4327563667537594,False
2,073A00.JPG,0,073A01.JPG,1,cosine,mtcnn,Facenet512,0.4700669817266918,False
3,073A00.JPG,0,073A01.JPG,1,cosine,mtcnn,OpenFace,0.1961124657362155,False
4,073A00.JPG,0,073A01.JPG,1,cosine,mtcnn,DeepFace,0.2773337616330419,False
5,073A00.JPG,0,073A01.JPG,1,cosine,mtcnn,DeepID,0.0255431205209529,False
6,073A00.JPG,0,073A01.JPG,1,cosine,mtcnn,ArcFace,0.3360402814299729,True
7,073A00.JPG,0,073A01.JPG,1,cosine,mtcnn,Dlib,0.0394350176294427,True
8,073A01.JPG,1,073A02.JPG,2,cosine,mtcnn,VGG-Face,0.2966302974288264,True
9,073A01.JPG,1,073A02.JPG,2,cosine,mtcnn,Facenet,0.4316896381807542,False
10,073A01.JPG,1,073A02.JPG,2,cosine,mtcnn,Facenet512,0.3856227952196041,False
11,073A01.JPG,1,073A02.JPG,2,cosine,mtcnn,OpenFace,0.171557224845625,False
12,073A01.JPG,1,073A02.JPG,2,cosine,mtcnn,DeepFace,0.294127294428368,False
13,073A01.JPG,1,073A02.JPG,2,cosine,mtcnn,DeepID,0.0326507462638009,False
14,073A01.JPG,1,073A02.JPG,2,cosine,mtcnn,ArcFace,0.2670155000495949,True
15,073A01.JPG,1,073A02.JPG,2,cosine,mtcnn,Dlib,0.0509356987834497,True
16,073A02.JPG,2,073A03.JPG,3,cosine,mtcnn,VGG-Face,0.3463843276643933,True
17,073A02.JPG,2,073A03.JPG,3,cosine,mtcnn,Facenet,0.369826009027019,True
18,073A02.JPG,2,073A03.JPG,3,cosine,mtcnn,Facenet512,0.33209800161714,False
19,073A02.JPG,2,073A03.JPG,3,cosine,mtcnn,OpenFace,0.1660813665046457,False
20,073A02.JPG,2,073A03.JPG,3,cosine,mtcnn,DeepFace,0.3392021287453701,False
21,073A02.JPG,2,073A03.JPG,3,cosine,mtcnn,DeepID,0.0380236724115337,False
22,073A02.JPG,2,073A03.JPG,3,cosine,mtcnn,ArcFace,0.3785528036958068,True
23,073A02.JPG,2,073A03.JPG,3,cosine,mtcnn,Dlib,0.0438209907253253,True
24,073A03.JPG,3,073A13.JPG,13,cosine,mtcnn,VGG-Face,0.5284258020176045,False
25,073A03.JPG,3,073A13.JPG,13,cosine,mtcnn,Facenet,0.5549547059197756,False
26,073A03.JPG,3,073A13.JPG,13,cosine,mtcnn,Facenet512,0.7139500021976626,False
27,073A03.JPG,3,073A13.JPG,13,cosine,mtcnn,OpenFace,0.416849766721066,False
28,073A03.JPG,3,073A13.JPG,13,cosine,mtcnn,DeepFace,0.3422713549254086,False
29,073A03.JPG,3,073A13.JPG,13,cosine,mtcnn,DeepID,0.0527390595194602,False
30,073A03.JPG,3,073A13.JPG,13,cosine,mtcnn,ArcFace,0.7594114860149341,False
31,073A03.JPG,3,073A13.JPG,13,cosine,mtcnn,Dlib,0.0931674050516205,False
32,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,VGG-Face,0.3162662798647793,True
33,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,Facenet,0.5500278056194883,False
34,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,Facenet512,0.3938064901878232,False
35,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,OpenFace,0.1360007854557774,False
36,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,DeepFace,0.2247785839289284,True
37,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,DeepID,0.0569617882549069,False
38,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,ArcFace,0.4129832766201592,True
39,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,Dlib,0.0525201190590813,True
40,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,VGG-Face,0.3133088673142302,True
41,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,Facenet,0.8144824910260391,False
42,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,Facenet512,0.4106684028502295,False
43,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,OpenFace,0.1980879782546689,False
44,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,DeepFace,0.2061561654166053,True
45,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,DeepID,0.0515915823407006,False
46,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,ArcFace,0.6297447612922299,True
47,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,Dlib,0.0719712896573832,False
48,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,VGG-Face,0.3927985984504452,True
49,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet,0.8599803751841062,False
50,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet512,0.4335541243545323,False
51,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,OpenFace,0.1829286396362271,False
52,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepFace,0.2964128701829918,False
53,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepID,0.0353902022514562,False
54,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,ArcFace,0.480882754575346,True
55,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Dlib,0.0781470148020806,False
56,073A00.JPG,0,073A01.JPG,1,cosine,mtcnn,SFace,0.4521146075577851,True
57,073A01.JPG,1,073A02.JPG,2,cosine,mtcnn,SFace,0.6172128662274611,False
58,073A02.JPG,2,073A03.JPG,3,cosine,mtcnn,SFace,0.6465187987555564,False
59,073A03.JPG,3,073A13.JPG,13,cosine,mtcnn,SFace,0.7354676998350771,False
60,073A13.JPG,13,073A14.JPG,14,cosine,mtcnn,SFace,0.5990920122380929,False
61,073A14.JPG,14,073A15.JPG,15,cosine,mtcnn,SFace,0.8359240154012181,False
62,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,SFace,0.8476165335673213,False
