,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,065A02.JPG,2,065A03.JPG,3,cosine,mtcnn,VGG-Face,0.4205361636107261,False
1,065A02.JPG,2,065A03.JPG,3,cosine,mtcnn,Facenet,0.3049738675875239,True
2,065A02.JPG,2,065A03.JPG,3,cosine,mtcnn,Facenet512,0.2774543052302228,True
3,065A02.JPG,2,065A03.JPG,3,cosine,mtcnn,OpenFace,0.2155320625184589,False
4,065A02.JPG,2,065A03.JPG,3,cosine,mtcnn,DeepFace,0.3466362264393414,False
5,065A02.JPG,2,065A03.JPG,3,cosine,mtcnn,DeepID,0.0500170880937368,False
6,065A02.JPG,2,065A03.JPG,3,cosine,mtcnn,ArcFace,0.3998237329075618,True
7,065A02.JPG,2,065A03.JPG,3,cosine,mtcnn,Dlib,0.0658115927519441,True
8,065A03.JPG,3,065A04.JPG,4,cosine,mtcnn,VGG-Face,0.4967141202719598,False
9,065A03.JPG,3,065A04.JPG,4,cosine,mtcnn,Facenet,0.4625198079044633,False
10,065A03.JPG,3,065A04.JPG,4,cosine,mtcnn,Facenet512,0.5453939974612371,False
11,065A03.JPG,3,065A04.JPG,4,cosine,mtcnn,OpenFace,0.3360259031137319,False
12,065A03.JPG,3,065A04.JPG,4,cosine,mtcnn,DeepFace,0.4125706191425311,False
13,065A03.JPG,3,065A04.JPG,4,cosine,mtcnn,DeepID,0.0905550861057228,False
14,065A03.JPG,3,065A04.JPG,4,cosine,mtcnn,ArcFace,0.4967311500133953,True
15,065A03.JPG,3,065A04.JPG,4,cosine,mtcnn,Dlib,0.0567452267964948,True
16,065A04.JPG,4,065A06.JPG,6,cosine,mtcnn,VGG-Face,0.4131601988887434,False
17,065A04.JPG,4,065A06.JPG,6,cosine,mtcnn,Facenet,0.3004506619675643,True
18,065A04.JPG,4,065A06.JPG,6,cosine,mtcnn,Facenet512,0.5899207078399207,False
19,065A04.JPG,4,065A06.JPG,6,cosine,mtcnn,OpenFace,0.4270450428032599,False
20,065A04.JPG,4,065A06.JPG,6,cosine,mtcnn,DeepFace,0.3500170536556315,False
21,065A04.JPG,4,065A06.JPG,6,cosine,mtcnn,DeepID,0.052725874534319,False
22,065A04.JPG,4,065A06.JPG,6,cosine,mtcnn,ArcFace,0.4287771126111526,True
23,065A04.JPG,4,065A06.JPG,6,cosine,mtcnn,Dlib,0.0589310472206822,True
24,065A06.JPG,6,065A10.JPG,10,cosine,mtcnn,VGG-Face,0.3660777425007604,True
25,065A06.JPG,6,065A10.JPG,10,cosine,mtcnn,Facenet,0.5109792204229913,False
26,065A06.JPG,6,065A10.JPG,10,cosine,mtcnn,Facenet512,0.4032130733192027,False
27,065A06.JPG,6,065A10.JPG,10,cosine,mtcnn,OpenFace,0.1455090629585183,False
28,065A06.JPG,6,065A10.JPG,10,cosine,mtcnn,DeepFace,0.2063080946111671,True
29,065A06.JPG,6,065A10.JPG,10,cosine,mtcnn,DeepID,0.0230266180344793,False
