,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S029_1955_1970_F_A.jpg,1970,S029_1955_1975_F_A.jpg,1975,cosine,mtcnn,VGG-Face,0.3450019263312719,True
1,S029_1955_1970_F_A.jpg,1970,S029_1955_1975_F_A.jpg,1975,cosine,mtcnn,Facenet,0.3508947157185792,True
2,S029_1955_1970_F_A.jpg,1970,S029_1955_1975_F_A.jpg,1975,cosine,mtcnn,Facenet512,0.3223051275788029,False
3,S029_1955_1970_F_A.jpg,1970,S029_1955_1975_F_A.jpg,1975,cosine,mtcnn,OpenFace,0.17743219229937546,False
4,S029_1955_1970_F_A.jpg,1970,S029_1955_1975_F_A.jpg,1975,cosine,mtcnn,DeepFace,0.2212306235131296,True
5,S029_1955_1970_F_A.jpg,1970,S029_1955_1975_F_A.jpg,1975,cosine,mtcnn,DeepID,0.035139842930179355,False
6,S029_1955_1970_F_A.jpg,1970,S029_1955_1975_F_A.jpg,1975,cosine,mtcnn,ArcFace,0.4025456491018873,True
7,S029_1955_1970_F_A.jpg,1970,S029_1955_1975_F_A.jpg,1975,cosine,mtcnn,SFace,0.4593997883076897,True
8,S029_1955_1975_F_A.jpg,1975,S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,VGG-Face,0.35321932151100255,True
9,S029_1955_1975_F_A.jpg,1975,S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,Facenet,0.4303433546945925,False
10,S029_1955_1975_F_A.jpg,1975,S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,Facenet512,0.37792894074329897,False
11,S029_1955_1975_F_A.jpg,1975,S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,OpenFace,0.2087957509460907,False
12,S029_1955_1975_F_A.jpg,1975,S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,DeepFace,0.253996509761353,False
13,S029_1955_1975_F_A.jpg,1975,S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,DeepID,0.05955670827667403,False
14,S029_1955_1975_F_A.jpg,1975,S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,ArcFace,0.5145418094922363,True
15,S029_1955_1975_F_A.jpg,1975,S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,SFace,0.5939942259662696,False
16,S029_1955_1976_F_A.jpg,1976,S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,VGG-Face,0.20819685764059814,True
17,S029_1955_1976_F_A.jpg,1976,S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,Facenet,0.37306248362486905,True
18,S029_1955_1976_F_A.jpg,1976,S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,Facenet512,0.23349067895165976,True
19,S029_1955_1976_F_A.jpg,1976,S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,OpenFace,0.16454105336611846,False
