,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,VGG-Face,0.2871242154013087,True
1,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,Facenet,0.2831418557305396,True
2,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,Facenet512,0.32812375348077394,False
3,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,OpenFace,0.3234502494965249,False
4,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,DeepFace,0.24714314382144864,False
5,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,DeepID,0.04686962818104046,False
6,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,ArcFace,0.7867902632970698,False
7,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,SFace,0.5541754275767485,True
8,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,VGG-Face,0.46615705952877806,False
9,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,Facenet,0.6222508310395708,False
10,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,Facenet512,0.6455206568369395,False
11,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,OpenFace,0.37863103081328664,False
12,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,DeepFace,0.5018391702587082,False
13,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,DeepID,0.14733266458604488,False
14,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,ArcFace,0.7249289282014721,False
15,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,SFace,0.969287242923644,False
16,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.47232205796173277,False
17,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.44557869467295397,False
18,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.47228215959839126,False
19,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.5437469303681326,False
20,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.5226862269220949,False
21,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.16423390161242823,False
22,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.6166853589050763,True
23,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,SFace,0.9491325364888542,False
24,S001_1967_1981_F_A.jpg,1981,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.26469884502211927,True
25,S001_1967_1981_F_A.jpg,1981,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.3619343586396908,True
26,S001_1967_1981_F_A.jpg,1981,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.3942784180193749,False
27,S001_1967_1981_F_A.jpg,1981,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,0.3663116397057238,False
28,S001_1967_1981_F_A.jpg,1981,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.39320124656817956,False
29,S001_1967_1981_F_A.jpg,1981,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.019703559475353738,False
30,S001_1967_1981_F_A.jpg,1981,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.4682871692827425,True
31,S001_1967_1981_F_A.jpg,1981,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,SFace,0.7827926627290013,False
32,S001_1967_1983_F_A.jpg,1983,S001_1967_1984_F_A.jpg,1984,cosine,mtcnn,VGG-Face,0.41378819318295557,False
33,S001_1967_1983_F_A.jpg,1983,S001_1967_1984_F_A.jpg,1984,cosine,mtcnn,Facenet,0.4979532968740935,False
34,S001_1967_1983_F_A.jpg,1983,S001_1967_1984_F_A.jpg,1984,cosine,mtcnn,Facenet512,0.5303887645197272,False
35,S001_1967_1983_F_A.jpg,1983,S001_1967_1984_F_A.jpg,1984,cosine,mtcnn,OpenFace,0.5397706147119157,False
36,S001_1967_1983_F_A.jpg,1983,S001_1967_1984_F_A.jpg,1984,cosine,mtcnn,DeepFace,0.42155277483886755,False
37,S001_1967_1983_F_A.jpg,1983,S001_1967_1984_F_A.jpg,1984,cosine,mtcnn,DeepID,0.13885534673251432,False
38,S001_1967_1983_F_A.jpg,1983,S001_1967_1984_F_A.jpg,1984,cosine,mtcnn,ArcFace,0.715396211971306,False
39,S001_1967_1983_F_A.jpg,1983,S001_1967_1984_F_A.jpg,1984,cosine,mtcnn,SFace,0.8503630456738612,False
40,S001_1967_1984_F_A.jpg,1984,S001_1967_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.3932788577738977,True
41,S001_1967_1984_F_A.jpg,1984,S001_1967_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.5235159048850963,False
42,S001_1967_1984_F_A.jpg,1984,S001_1967_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.5767865921526447,False
43,S001_1967_1984_F_A.jpg,1984,S001_1967_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.6989999144787155,False
44,S001_1967_1984_F_A.jpg,1984,S001_1967_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.5024459509173052,False
45,S001_1967_1984_F_A.jpg,1984,S001_1967_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.20061711296315177,False
46,S001_1967_1984_F_A.jpg,1984,S001_1967_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.7126754910426321,False
47,S001_1967_1984_F_A.jpg,1984,S001_1967_1985_F_A.jpg,1985,cosine,mtcnn,SFace,0.8308818126478289,False
48,S001_1967_1985_F_A.jpg,1985,S001_1967_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.2962741505069032,True
49,S001_1967_1985_F_A.jpg,1985,S001_1967_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.23891626069202232,True
50,S001_1967_1985_F_A.jpg,1985,S001_1967_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.2685928363393665,True
51,S001_1967_1985_F_A.jpg,1985,S001_1967_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.4996582710929477,False
52,S001_1967_1985_F_A.jpg,1985,S001_1967_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.4103965383267508,False
53,S001_1967_1985_F_A.jpg,1985,S001_1967_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.11159425754196795,False
54,S001_1967_1985_F_A.jpg,1985,S001_1967_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.27915113719774787,True
55,S001_1967_1985_F_A.jpg,1985,S001_1967_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.8720497563483817,False
56,S001_1967_1986_F_A.jpg,1986,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.44092593823605397,False
57,S001_1967_1986_F_A.jpg,1986,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.3798692193886225,True
58,S001_1967_1986_F_A.jpg,1986,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.5064763967806748,False
59,S001_1967_1986_F_A.jpg,1986,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.17891227650614505,False
60,S001_1967_1986_F_A.jpg,1986,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.18587880479556596,True
61,S001_1967_1986_F_A.jpg,1986,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.04627882588614518,False
62,S001_1967_1986_F_A.jpg,1986,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.514364640939381,True
63,S001_1967_1986_F_A.jpg,1986,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.6019786871359809,False
64,S001_1967_1987_F_A.jpg,1987,S001_1967_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.3804532332529268,True
65,S001_1967_1987_F_A.jpg,1987,S001_1967_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,0.46839193297814186,False
66,S001_1967_1987_F_A.jpg,1987,S001_1967_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,0.393965666009355,False
67,S001_1967_1987_F_A.jpg,1987,S001_1967_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.4493078084187375,False
68,S001_1967_1987_F_A.jpg,1987,S001_1967_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.17685375365918277,True
69,S001_1967_1987_F_A.jpg,1987,S001_1967_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.037756785702772966,False
70,S001_1967_1987_F_A.jpg,1987,S001_1967_1988_F_A.jpg,1988,cosine,mtcnn,ArcFace,0.6054669428261292,True
71,S001_1967_1987_F_A.jpg,1987,S001_1967_1988_F_A.jpg,1988,cosine,mtcnn,SFace,0.8049710467717053,False
72,S001_1967_1988_F_A.jpg,1988,S001_1967_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.2845610498842964,True
73,S001_1967_1988_F_A.jpg,1988,S001_1967_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.36498480902050534,True
74,S001_1967_1988_F_A.jpg,1988,S001_1967_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.4375682406511898,False
75,S001_1967_1988_F_A.jpg,1988,S001_1967_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.3088210799557688,False
76,S001_1967_1988_F_A.jpg,1988,S001_1967_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.28040000134080767,False
77,S001_1967_1988_F_A.jpg,1988,S001_1967_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.060876465820603354,False
78,S001_1967_1988_F_A.jpg,1988,S001_1967_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.48189824711665974,True
79,S001_1967_1988_F_A.jpg,1988,S001_1967_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.5818063719250283,True
80,S001_1967_1989_F_A.jpg,1989,S001_1967_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.29682491825523705,True
81,S001_1967_1989_F_A.jpg,1989,S001_1967_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.5654935825075761,False
82,S001_1967_1989_F_A.jpg,1989,S001_1967_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.36425126239938643,False
83,S001_1967_1989_F_A.jpg,1989,S001_1967_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.3112409638044399,False
84,S001_1967_1989_F_A.jpg,1989,S001_1967_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.34441870476125824,False
85,S001_1967_1989_F_A.jpg,1989,S001_1967_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.03967792084152033,False
86,S001_1967_1989_F_A.jpg,1989,S001_1967_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.47385346933198,True
87,S001_1967_1989_F_A.jpg,1989,S001_1967_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.5490437135741416,True
88,S001_1967_1990_F_A.jpg,1990,S001_1967_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.31833441061346013,True
89,S001_1967_1990_F_A.jpg,1990,S001_1967_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.576573158134816,False
90,S001_1967_1990_F_A.jpg,1990,S001_1967_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.44053973199902097,False
91,S001_1967_1990_F_A.jpg,1990,S001_1967_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.2982007184894049,False
92,S001_1967_1990_F_A.jpg,1990,S001_1967_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.18809688081416742,True
93,S001_1967_1990_F_A.jpg,1990,S001_1967_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.013762637283932344,True
94,S001_1967_1990_F_A.jpg,1990,S001_1967_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.47632035159207275,True
