,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,036A00.JPG,00,036A03.JPG,03,cosine,mtcnn,VGG-Face,0.36293373480494284,True
1,036A00.JPG,00,036A03.JPG,03,cosine,mtcnn,Facenet,0.4025412323111378,False
2,036A00.JPG,00,036A03.JPG,03,cosine,mtcnn,Facenet512,0.41277273915062085,False
3,036A00.JPG,00,036A03.JPG,03,cosine,mtcnn,OpenFace,0.14489355171394958,False
4,036A00.JPG,00,036A03.JPG,03,cosine,mtcnn,DeepFace,0.23031206971178464,False
5,036A00.JPG,00,036A03.JPG,03,cosine,mtcnn,DeepID,0.011022477250343554,True
6,036A00.JPG,00,036A03.JPG,03,cosine,mtcnn,ArcFace,0.43446637647175723,True
7,036A00.JPG,00,036A03.JPG,03,cosine,mtcnn,Dlib,0.04228588700906577,True
8,036A00.JPG,00,036A03.JPG,03,cosine,mtcnn,SFace,0.2955542873855276,True
9,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,VGG-Face,0.12519062063243502,True
10,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,Facenet,0.21211426973366976,True
11,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,Facenet512,0.281171842629125,True
12,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,OpenFace,0.2414928416087736,False
13,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,DeepFace,0.24325916544819115,False
14,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,DeepID,0.03213011196940729,False
15,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,ArcFace,0.35746917737102424,True
16,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,Dlib,0.0413742488172083,True
17,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,SFace,0.4101519194599439,True
18,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,VGG-Face,0.20265601260255972,True
19,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,Facenet,0.28930750190048804,True
20,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,Facenet512,0.38513266178005334,False
21,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,OpenFace,0.26149295882254775,False
22,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,DeepFace,0.2712046055607066,False
23,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,DeepID,0.051693162579369845,False
24,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,ArcFace,0.3193100825402102,True
25,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,Dlib,0.08188411633298143,False
26,036A05.JPG,05,036A08.JPG,08,cosine,mtcnn,SFace,0.48249507378220324,True
27,036A08.JPG,08,036A13.JPG,13,cosine,mtcnn,VGG-Face,0.3278777488672,True
28,036A08.JPG,08,036A13.JPG,13,cosine,mtcnn,Facenet,0.3595789028821279,True
29,036A08.JPG,08,036A13.JPG,13,cosine,mtcnn,Facenet512,0.4053142151022052,False
30,036A08.JPG,08,036A13.JPG,13,cosine,mtcnn,OpenFace,0.345902678948961,False
31,036A08.JPG,08,036A13.JPG,13,cosine,mtcnn,DeepFace,0.2678529751785579,False
32,036A08.JPG,08,036A13.JPG,13,cosine,mtcnn,DeepID,0.019745094138693076,False
33,036A08.JPG,08,036A13.JPG,13,cosine,mtcnn,ArcFace,0.516642219956541,True
34,036A08.JPG,08,036A13.JPG,13,cosine,mtcnn,Dlib,0.062074584016372,True
35,036A08.JPG,08,036A13.JPG,13,cosine,mtcnn,SFace,0.6725133484320822,False
36,036A13.JPG,13,036A17.JPG,17,cosine,mtcnn,VGG-Face,0.44756650937610065,False
37,036A13.JPG,13,036A17.JPG,17,cosine,mtcnn,Facenet,0.6871880370083036,False
38,036A13.JPG,13,036A17.JPG,17,cosine,mtcnn,Facenet512,0.6325541219872213,False
39,036A13.JPG,13,036A17.JPG,17,cosine,mtcnn,OpenFace,0.5173919903621995,False
40,036A13.JPG,13,036A17.JPG,17,cosine,mtcnn,DeepFace,0.25649537197479655,False
41,036A13.JPG,13,036A17.JPG,17,cosine,mtcnn,DeepID,0.03977875408160614,False
42,036A13.JPG,13,036A17.JPG,17,cosine,mtcnn,ArcFace,0.6812622447570761,False
43,036A13.JPG,13,036A17.JPG,17,cosine,mtcnn,Dlib,0.0546258374519597,True
