,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,VGG-Face,0.3929590266650441,True
1,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,Facenet,0.5401444706487839,False
2,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,Facenet512,0.25450785230307627,True
3,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,OpenFace,0.2504167042967558,False
4,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,DeepFace,0.11220079541052186,True
5,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,DeepID,0.006269995201240719,True
6,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,ArcFace,0.5313541672915036,True
7,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,Dlib,0.05946640923628799,True
8,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,SFace,0.4254642161288694,True
9,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,VGG-Face,0.29998518681416875,True
10,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,Facenet,0.2706573755282592,True
11,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,Facenet512,0.14457726072651467,True
12,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,OpenFace,0.34351193267819347,False
13,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,DeepFace,0.2370536056325362,False
14,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,DeepID,0.017932211992816027,False
15,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,ArcFace,0.479984681677435,True
16,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,Dlib,0.03336393811003602,True
17,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,SFace,0.3508797438146013,True
18,040A03.JPG,03,040A06.JPG,06,cosine,mtcnn,VGG-Face,0.26636866354570143,True
19,040A03.JPG,03,040A06.JPG,06,cosine,mtcnn,Facenet,0.384143165703711,True
20,040A03.JPG,03,040A06.JPG,06,cosine,mtcnn,Facenet512,0.26829002762280285,True
21,040A03.JPG,03,040A06.JPG,06,cosine,mtcnn,OpenFace,0.1862567251436129,False
22,040A03.JPG,03,040A06.JPG,06,cosine,mtcnn,DeepFace,0.29619467844814695,False
23,040A03.JPG,03,040A06.JPG,06,cosine,mtcnn,DeepID,0.06554788274150736,False
24,040A03.JPG,03,040A06.JPG,06,cosine,mtcnn,ArcFace,0.5408590377567652,True
25,040A03.JPG,03,040A06.JPG,06,cosine,mtcnn,Dlib,0.06446300548854389,True
26,040A03.JPG,03,040A06.JPG,06,cosine,mtcnn,SFace,0.5103922769637053,True
27,040A06.JPG,06,040A09.JPG,09,cosine,mtcnn,VGG-Face,0.3400149425913137,True
28,040A06.JPG,06,040A09.JPG,09,cosine,mtcnn,Facenet,0.6799848679887053,False
29,040A06.JPG,06,040A09.JPG,09,cosine,mtcnn,Facenet512,0.35181889847632697,False
30,040A06.JPG,06,040A09.JPG,09,cosine,mtcnn,OpenFace,0.4775460332452014,False
31,040A06.JPG,06,040A09.JPG,09,cosine,mtcnn,DeepFace,0.36201421686915414,False
32,040A06.JPG,06,040A09.JPG,09,cosine,mtcnn,DeepID,0.06937206868742207,False
33,040A06.JPG,06,040A09.JPG,09,cosine,mtcnn,ArcFace,0.6205904249387408,True
34,040A06.JPG,06,040A09.JPG,09,cosine,mtcnn,Dlib,0.07247508511072553,False
35,040A06.JPG,06,040A09.JPG,09,cosine,mtcnn,SFace,0.5031948122884686,True
36,040A09.JPG,09,040A10.JPG,10,cosine,mtcnn,VGG-Face,0.2517241880198393,True
37,040A09.JPG,09,040A10.JPG,10,cosine,mtcnn,Facenet,0.8239907098147856,False
38,040A09.JPG,09,040A10.JPG,10,cosine,mtcnn,Facenet512,0.4640098427792292,False
39,040A09.JPG,09,040A10.JPG,10,cosine,mtcnn,OpenFace,0.5015847304519159,False
