,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S014_1958_1966_M_A.JPG,1966,S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,VGG-Face,0.18034977742374148,True
1,S014_1958_1966_M_A.JPG,1966,S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,Facenet,0.3117127188203346,True
2,S014_1958_1966_M_A.JPG,1966,S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,Facenet512,0.3295798740813375,False
3,S014_1958_1966_M_A.JPG,1966,S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,OpenFace,0.3363906951432366,False
4,S014_1958_1966_M_A.JPG,1966,S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,DeepFace,0.29038712676729206,False
5,S014_1958_1966_M_A.JPG,1966,S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,DeepID,0.0760726079822257,False
6,S014_1958_1966_M_A.JPG,1966,S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,ArcFace,0.3642215834531284,True
7,S014_1958_1966_M_A.JPG,1966,S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,Dlib,0.038569862207296746,True
8,S014_1958_1966_M_A.JPG,1966,S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,SFace,0.4630867995469119,True
9,S014_1958_1967_M_A.jpg,1967,S014_1958_1972_M_A.JPG,1972,cosine,mtcnn,VGG-Face,0.15981018837548178,True
10,S014_1958_1967_M_A.jpg,1967,S014_1958_1972_M_A.JPG,1972,cosine,mtcnn,Facenet,0.19732091314109468,True
11,S014_1958_1967_M_A.jpg,1967,S014_1958_1972_M_A.JPG,1972,cosine,mtcnn,Facenet512,0.12331961357104282,True
12,S014_1958_1967_M_A.jpg,1967,S014_1958_1972_M_A.JPG,1972,cosine,mtcnn,OpenFace,0.1954989363032752,False
13,S014_1958_1967_M_A.jpg,1967,S014_1958_1972_M_A.JPG,1972,cosine,mtcnn,DeepFace,0.25530346720560926,False
14,S014_1958_1967_M_A.jpg,1967,S014_1958_1972_M_A.JPG,1972,cosine,mtcnn,DeepID,0.05202788203008435,False
15,S014_1958_1967_M_A.jpg,1967,S014_1958_1972_M_A.JPG,1972,cosine,mtcnn,ArcFace,0.32574200769182027,True
16,S014_1958_1967_M_A.jpg,1967,S014_1958_1972_M_A.JPG,1972,cosine,mtcnn,Dlib,0.05826613382246615,True
17,S014_1958_1967_M_A.jpg,1967,S014_1958_1972_M_A.JPG,1972,cosine,mtcnn,SFace,0.7901397050143555,False
