,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S039_1970_1987_F_A.jpg,1987,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.37864942946718605,True
1,S039_1970_1987_F_A.jpg,1987,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,Facenet,0.566056181022141,False
2,S039_1970_1987_F_A.jpg,1987,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,Facenet512,0.6255570143662481,False
3,S039_1970_1987_F_A.jpg,1987,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,OpenFace,0.20904177528974577,False
4,S039_1970_1987_F_A.jpg,1987,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,DeepFace,0.2984776677267291,False
5,S039_1970_1987_F_A.jpg,1987,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,DeepID,0.11152330243258834,False
6,S039_1970_1987_F_A.jpg,1987,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,ArcFace,0.5966013773897108,True
7,S039_1970_1987_F_A.jpg,1987,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,Dlib,0.08367319935122253,False
8,S039_1970_1987_F_A.jpg,1987,S039_1970_1996_F_A.jpg,1996,cosine,mtcnn,SFace,0.7363787980895241,False
9,S039_1970_1996_F_A.jpg,1996,S039_1970_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.31628361776704195,True
10,S039_1970_1996_F_A.jpg,1996,S039_1970_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.40088340605754524,False
11,S039_1970_1996_F_A.jpg,1996,S039_1970_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.3798731885326856,False
12,S039_1970_1996_F_A.jpg,1996,S039_1970_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.1793412629217448,False
13,S039_1970_1996_F_A.jpg,1996,S039_1970_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.3841296377470227,False
14,S039_1970_1996_F_A.jpg,1996,S039_1970_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.03134788057535243,False
15,S039_1970_1996_F_A.jpg,1996,S039_1970_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.4486846261315831,True
16,S039_1970_1996_F_A.jpg,1996,S039_1970_1999_F_A.jpg,1999,cosine,mtcnn,Dlib,0.03989850891399771,True
17,S039_1970_1996_F_A.jpg,1996,S039_1970_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.48756434198269316,True
18,S039_1970_1999_F_A.jpg,1999,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.20348061883492052,True
19,S039_1970_1999_F_A.jpg,1999,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.30371105881470073,True
20,S039_1970_1999_F_A.jpg,1999,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.25990611293797394,True
21,S039_1970_1999_F_A.jpg,1999,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.32143192577638524,False
22,S039_1970_1999_F_A.jpg,1999,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.3165848565533338,False
23,S039_1970_1999_F_A.jpg,1999,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.0656995988728889,False
24,S039_1970_1999_F_A.jpg,1999,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.43401326544499863,True
25,S039_1970_1999_F_A.jpg,1999,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.040527043703511345,True
26,S039_1970_1999_F_A.jpg,1999,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.6295501698406294,False
27,S039_1970_2000_F_A.jpg,2000,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.2703978745601451,True
28,S039_1970_2000_F_A.jpg,2000,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.4175905668248172,False
29,S039_1970_2000_F_A.jpg,2000,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.4551476992089435,False
30,S039_1970_2000_F_A.jpg,2000,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.24307753870010373,False
31,S039_1970_2000_F_A.jpg,2000,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.20153339302967355,True
32,S039_1970_2000_F_A.jpg,2000,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.016919695947911984,False
33,S039_1970_2000_F_A.jpg,2000,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.44583782813677564,True
34,S039_1970_2000_F_A.jpg,2000,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.06482724051883282,True
35,S039_1970_2000_F_A.jpg,2000,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.5137061276526531,True
36,S039_1970_2006_F_A.jpg,2006,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.1076088096759712,True
37,S039_1970_2006_F_A.jpg,2006,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.12157225994978704,True
38,S039_1970_2006_F_A.jpg,2006,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.1174548198471217,True
39,S039_1970_2006_F_A.jpg,2006,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.05467463316503851,True
40,S039_1970_2006_F_A.jpg,2006,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.16234960892862915,True
41,S039_1970_2006_F_A.jpg,2006,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.007537105369217811,True
42,S039_1970_2006_F_A.jpg,2006,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.20666888404345618,True
43,S039_1970_2006_F_A.jpg,2006,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.05215514191209647,True
44,S039_1970_2006_F_A.jpg,2006,S039_1970_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.45683680993667075,True
45,S039_1970_2008_F_A.jpg,2008,S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,VGG-Face,0.2639080786425505,True
46,S039_1970_2008_F_A.jpg,2008,S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,Facenet,0.3153614372296998,True
47,S039_1970_2008_F_A.jpg,2008,S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,Facenet512,0.32739865024614034,False
48,S039_1970_2008_F_A.jpg,2008,S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,OpenFace,0.385844170097548,False
49,S039_1970_2008_F_A.jpg,2008,S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,DeepFace,0.2065884844680782,True
50,S039_1970_2008_F_A.jpg,2008,S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,DeepID,0.0302335448232407,False
51,S039_1970_2008_F_A.jpg,2008,S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,ArcFace,0.48148986897360513,True
