,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S085_1954_1970_F_A.jpg,1970,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,VGG-Face,0.4114602865560172,False
1,S085_1954_1970_F_A.jpg,1970,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,Facenet,0.6907461779691526,False
2,S085_1954_1970_F_A.jpg,1970,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,Facenet512,0.6810674667028576,False
3,S085_1954_1970_F_A.jpg,1970,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,OpenFace,0.14583562947124518,False
4,S085_1954_1970_F_A.jpg,1970,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,DeepFace,0.21893022710837262,True
5,S085_1954_1970_F_A.jpg,1970,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,DeepID,0.08756351013990049,False
6,S085_1954_1970_F_A.jpg,1970,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,ArcFace,0.6063739867070042,True
7,S085_1954_1970_F_A.jpg,1970,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,Dlib,0.08355747136793601,False
8,S085_1954_1970_F_A.jpg,1970,S085_1954_1974_F_A.jpg,1974,cosine,mtcnn,SFace,0.7547611464673825,False
9,S085_1954_1974_F_A.jpg,1974,S085_1954_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.49454372268831304,False
10,S085_1954_1974_F_A.jpg,1974,S085_1954_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.7904170484700701,False
11,S085_1954_1974_F_A.jpg,1974,S085_1954_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.6695492399957214,False
12,S085_1954_1974_F_A.jpg,1974,S085_1954_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.4079963660288094,False
13,S085_1954_1974_F_A.jpg,1974,S085_1954_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.3821359767919089,False
14,S085_1954_1974_F_A.jpg,1974,S085_1954_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.08973505096803358,False
15,S085_1954_1974_F_A.jpg,1974,S085_1954_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.7684887872480025,False
16,S085_1954_1974_F_A.jpg,1974,S085_1954_1985_F_A.jpg,1985,cosine,mtcnn,Dlib,0.07956564427548873,False
17,S085_1954_1974_F_A.jpg,1974,S085_1954_1985_F_A.jpg,1985,cosine,mtcnn,SFace,0.7598427376670025,False
18,S085_1954_1985_F_A.jpg,1985,S085_1954_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.24746240666583863,True
19,S085_1954_1985_F_A.jpg,1985,S085_1954_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.1730371642613242,True
20,S085_1954_1985_F_A.jpg,1985,S085_1954_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.19505267944597837,True
21,S085_1954_1985_F_A.jpg,1985,S085_1954_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.3165765667328543,False
22,S085_1954_1985_F_A.jpg,1985,S085_1954_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.38919483321451565,False
