,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S031_1978_1987_F_E.JPG,1987,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,VGG-Face,0.30212526253642114,True
1,S031_1978_1987_F_E.JPG,1987,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,Facenet,0.33388974503507574,True
2,S031_1978_1987_F_E.JPG,1987,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,Facenet512,0.4889773773434811,False
3,S031_1978_1987_F_E.JPG,1987,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,OpenFace,0.22313995999456138,False
4,S031_1978_1987_F_E.JPG,1987,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,DeepFace,0.23461745329160932,False
5,S031_1978_1987_F_E.JPG,1987,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,DeepID,0.02215148569177272,False
6,S031_1978_1987_F_E.JPG,1987,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,ArcFace,0.4598375931120524,True
7,S031_1978_1987_F_E.JPG,1987,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,Dlib,0.06816734805368085,True
8,S031_1978_1987_F_E.JPG,1987,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,SFace,0.41887449012458455,True
9,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,cosine,mtcnn,VGG-Face,0.5237423332658429,False
10,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,cosine,mtcnn,Facenet,0.48729756598355367,False
11,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,cosine,mtcnn,Facenet512,0.5230373475163124,False
12,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,cosine,mtcnn,OpenFace,0.166495919052717,False
13,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,cosine,mtcnn,DeepFace,0.4157046021929687,False
14,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,cosine,mtcnn,DeepID,0.03450284494906797,False
15,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,cosine,mtcnn,ArcFace,0.5866041065947388,True
16,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,cosine,mtcnn,Dlib,0.0814394957600505,False
17,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,cosine,mtcnn,SFace,0.9334750735282369,False
18,S031_1978_2001_F_E.jpg,2001,S031_1978_2002_F_E.jpg,2002,cosine,mtcnn,VGG-Face,0.19490611621927378,True
19,S031_1978_2001_F_E.jpg,2001,S031_1978_2002_F_E.jpg,2002,cosine,mtcnn,Facenet,0.1322282721382413,True
20,S031_1978_2001_F_E.jpg,2001,S031_1978_2002_F_E.jpg,2002,cosine,mtcnn,Facenet512,0.08343970676333456,True
21,S031_1978_2001_F_E.jpg,2001,S031_1978_2002_F_E.jpg,2002,cosine,mtcnn,OpenFace,0.18881587394032506,False
22,S031_1978_2001_F_E.jpg,2001,S031_1978_2002_F_E.jpg,2002,cosine,mtcnn,DeepFace,0.20262675646770967,True
23,S031_1978_2001_F_E.jpg,2001,S031_1978_2002_F_E.jpg,2002,cosine,mtcnn,DeepID,0.01951227957996582,False
24,S031_1978_2001_F_E.jpg,2001,S031_1978_2002_F_E.jpg,2002,cosine,mtcnn,ArcFace,0.28283662922640174,True
25,S031_1978_2001_F_E.jpg,2001,S031_1978_2002_F_E.jpg,2002,cosine,mtcnn,Dlib,0.04030164298381078,True
26,S031_1978_2001_F_E.jpg,2001,S031_1978_2002_F_E.jpg,2002,cosine,mtcnn,SFace,0.43061998272432567,True
27,S031_1978_2002_F_E.jpg,2002,S031_1978_2007_F_E.JPG,2007,cosine,mtcnn,VGG-Face,0.4030832381192311,False
28,S031_1978_2002_F_E.jpg,2002,S031_1978_2007_F_E.JPG,2007,cosine,mtcnn,Facenet,0.4615599101845532,False
29,S031_1978_2002_F_E.jpg,2002,S031_1978_2007_F_E.JPG,2007,cosine,mtcnn,Facenet512,0.4656323790067819,False
30,S031_1978_2002_F_E.jpg,2002,S031_1978_2007_F_E.JPG,2007,cosine,mtcnn,OpenFace,0.41889052533155147,False
31,S031_1978_2002_F_E.jpg,2002,S031_1978_2007_F_E.JPG,2007,cosine,mtcnn,DeepFace,0.17551286583252823,True
32,S031_1978_2002_F_E.jpg,2002,S031_1978_2007_F_E.JPG,2007,cosine,mtcnn,DeepID,0.029752336948401292,False
33,S031_1978_2002_F_E.jpg,2002,S031_1978_2007_F_E.JPG,2007,cosine,mtcnn,ArcFace,0.6415822218930556,True
34,S031_1978_2002_F_E.jpg,2002,S031_1978_2007_F_E.JPG,2007,cosine,mtcnn,Dlib,0.0878755286909555,False
35,S031_1978_2002_F_E.jpg,2002,S031_1978_2007_F_E.JPG,2007,cosine,mtcnn,SFace,0.5429103489359308,True
36,S031_1978_2007_F_E.JPG,2007,S031_1978_2008_F_E.jpg,2008,cosine,mtcnn,VGG-Face,0.35674443296049974,True
37,S031_1978_2007_F_E.JPG,2007,S031_1978_2008_F_E.jpg,2008,cosine,mtcnn,Facenet,0.33854954143681426,True
38,S031_1978_2007_F_E.JPG,2007,S031_1978_2008_F_E.jpg,2008,cosine,mtcnn,Facenet512,0.3259208065792496,False
39,S031_1978_2007_F_E.JPG,2007,S031_1978_2008_F_E.jpg,2008,cosine,mtcnn,OpenFace,0.5667800640724314,False
40,S031_1978_2007_F_E.JPG,2007,S031_1978_2008_F_E.jpg,2008,cosine,mtcnn,DeepFace,0.3198950769694956,False
41,S031_1978_2007_F_E.JPG,2007,S031_1978_2008_F_E.jpg,2008,cosine,mtcnn,DeepID,0.05455847892120125,False
