,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S002_1966_1967_F_A.jpg,1967,S002_1966_1979_F_A.jpg,1979,cosine,mtcnn,VGG-Face,0.37968090339403127,True
1,S002_1966_1967_F_A.jpg,1967,S002_1966_1979_F_A.jpg,1979,cosine,mtcnn,Facenet,0.7878385428650194,False
2,S002_1966_1967_F_A.jpg,1967,S002_1966_1979_F_A.jpg,1979,cosine,mtcnn,Facenet512,0.6119626065948645,False
3,S002_1966_1967_F_A.jpg,1967,S002_1966_1979_F_A.jpg,1979,cosine,mtcnn,OpenFace,0.6194923925052525,False
4,S002_1966_1967_F_A.jpg,1967,S002_1966_1979_F_A.jpg,1979,cosine,mtcnn,DeepFace,0.25979707989543577,False
5,S002_1966_1967_F_A.jpg,1967,S002_1966_1979_F_A.jpg,1979,cosine,mtcnn,DeepID,0.06911313503489902,False
6,S002_1966_1967_F_A.jpg,1967,S002_1966_1979_F_A.jpg,1979,cosine,mtcnn,ArcFace,0.8645651061968291,False
7,S002_1966_1967_F_A.jpg,1967,S002_1966_1979_F_A.jpg,1979,cosine,mtcnn,Dlib,0.09244431097424644,False
8,S002_1966_1967_F_A.jpg,1967,S002_1966_1979_F_A.jpg,1979,cosine,mtcnn,SFace,0.8382697398073153,False
9,S002_1966_1979_F_A.jpg,1979,S002_1966_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.4997790079126503,False
10,S002_1966_1979_F_A.jpg,1979,S002_1966_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.8956586845547944,False
11,S002_1966_1979_F_A.jpg,1979,S002_1966_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.5670047327374419,False
12,S002_1966_1979_F_A.jpg,1979,S002_1966_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.48385076969583407,False
13,S002_1966_1979_F_A.jpg,1979,S002_1966_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.28535382390987873,False
14,S002_1966_1979_F_A.jpg,1979,S002_1966_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.020534547164443473,False
15,S002_1966_1979_F_A.jpg,1979,S002_1966_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.7288644674325042,False
16,S002_1966_1979_F_A.jpg,1979,S002_1966_1991_F_A.jpg,1991,cosine,mtcnn,Dlib,0.12005237444295347,False
