,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S015_1956_1972_F_A.jpg,1972,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,VGG-Face,0.28941018301808763,True
1,S015_1956_1972_F_A.jpg,1972,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,Facenet,0.3025755483838104,True
2,S015_1956_1972_F_A.jpg,1972,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,Facenet512,0.26992068925113666,True
3,S015_1956_1972_F_A.jpg,1972,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,OpenFace,0.34549826034756814,False
4,S015_1956_1972_F_A.jpg,1972,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,DeepFace,0.3401723370474594,False
5,S015_1956_1972_F_A.jpg,1972,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,DeepID,0.05233568669993327,False
6,S015_1956_1972_F_A.jpg,1972,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,ArcFace,0.5002004562202984,True
7,S015_1956_1972_F_A.jpg,1972,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,Dlib,0.06530365349013179,True
8,S015_1956_1972_F_A.jpg,1972,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,SFace,0.5333403836696318,True
9,S015_1956_1979_F_A.jpg,1979,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.4952975117834336,False
10,S015_1956_1979_F_A.jpg,1979,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,0.9195414195947884,False
11,S015_1956_1979_F_A.jpg,1979,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,0.7189276311524441,False
12,S015_1956_1979_F_A.jpg,1979,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.3663967308659032,False
13,S015_1956_1979_F_A.jpg,1979,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.2974572515582987,False
14,S015_1956_1979_F_A.jpg,1979,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.02098608900237564,False
15,S015_1956_1979_F_A.jpg,1979,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,ArcFace,0.760245110589017,False
16,S015_1956_1979_F_A.jpg,1979,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,Dlib,0.07299882314737116,False
17,S015_1956_1979_F_A.jpg,1979,S015_1956_1988_F_A.jpg,1988,cosine,mtcnn,SFace,0.7991885237161035,False
18,S015_1956_1988_F_A.jpg,1988,S015_1956_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.2536129491396345,True
19,S015_1956_1988_F_A.jpg,1988,S015_1956_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.23864298898354208,True
20,S015_1956_1988_F_A.jpg,1988,S015_1956_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.28618805606232245,True
21,S015_1956_1988_F_A.jpg,1988,S015_1956_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.12354819614484436,False
22,S015_1956_1988_F_A.jpg,1988,S015_1956_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.23590411815201273,False
23,S015_1956_1988_F_A.jpg,1988,S015_1956_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.029382591062590224,False
24,S015_1956_1988_F_A.jpg,1988,S015_1956_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.448039214806767,True
25,S015_1956_1988_F_A.jpg,1988,S015_1956_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.05387823835200889,True
26,S015_1956_1988_F_A.jpg,1988,S015_1956_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.5604963673337441,True
27,S015_1956_1990_F_A.jpg,1990,S015_1956_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.2691896254296071,True
28,S015_1956_1990_F_A.jpg,1990,S015_1956_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.28029970629252887,True
29,S015_1956_1990_F_A.jpg,1990,S015_1956_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.20643693248005945,True
30,S015_1956_1990_F_A.jpg,1990,S015_1956_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.20199177088850162,False
31,S015_1956_1990_F_A.jpg,1990,S015_1956_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.2300092582747627,False
32,S015_1956_1990_F_A.jpg,1990,S015_1956_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.03836844130561523,False
33,S015_1956_1990_F_A.jpg,1990,S015_1956_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.4365557286141901,True
